response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2209,0.1399,0.0018,0.0001,0.0807,0.0002,200,133.2393
0.1917,0.1153,0.0016,0.0001,0.0761,0.0002,200,133.4603
0.2121,0.1272,0.0014,0.0001,0.0846,0.0002,200,133.6520
0.1536,0.0976,0.0015,0.0001,0.0557,0.0001,200,133.8641
0.1647,0.1029,0.0011,0.0001,0.0615,0.0002,200,134.0177
0.1548,0.0997,0.0017,0.0001,0.0547,0.0003,200,134.1824
0.1577,0.1012,0.0016,0.0001,0.0561,0.0002,200,134.3372
0.1530,0.1006,0.0021,0.0001,0.0520,0.0002,200,134.4949
0.1751,0.0989,0.0018,0.0001,0.0758,0.0003,200,134.6479
0.1990,0.1243,0.0017,0.0001,0.0745,0.0002,200,134.8230
0.1973,0.1201,0.0015,0.0002,0.0768,0.0001,200,135.0221
0.2147,0.1357,0.0017,0.0001,0.0787,0.0001,200,135.2194
0.1876,0.1239,0.0017,0.0001,0.0634,0.0002,200,135.4341
0.1744,0.1230,0.0017,0.0001,0.0512,0.0001,200,135.6217
0.1546,0.0980,0.0019,0.0001,0.0563,0.0001,200,135.7962
0.2212,0.1427,0.0019,0.0001,0.0782,0.0002,200,135.9508
0.1742,0.1089,0.0014,0.0001,0.0650,0.0002,200,136.1720
0.1588,0.1018,0.0016,0.0001,0.0568,0.0001,200,136.3462
0.1594,0.1034,0.0015,0.0001,0.0557,0.0001,200,136.5050
0.1574,0.1021,0.0019,0.0001,0.0548,0.0003,200,136.6645
0.1513,0.0978,0.0018,0.0001,0.0529,0.0004,200,136.8219
0.1699,0.1138,0.0015,0.0002,0.0556,0.0003,200,136.9732
0.2346,0.1630,0.0018,0.0001,0.0712,0.0002,200,137.1431
0.2219,0.1529,0.0015,0.0001,0.0687,0.0001,200,137.3777
0.2251,0.1541,0.0017,0.0001,0.0708,0.0001,200,137.5996
0.1844,0.1308,0.0015,0.0001,0.0533,0.0001,200,137.8248
0.1493,0.0963,0.0018,0.0001,0.0527,0.0001,200,138.0092
0.1584,0.1014,0.0018,0.0001,0.0554,0.0015,200,138.1585
0.1662,0.1054,0.0017,0.0001,0.0605,0.0001,200,138.3170
0.1672,0.1105,0.0020,0.0001,0.0565,0.0001,200,138.4832
0.1626,0.1033,0.0017,0.0001,0.0590,0.0002,200,138.6504
0.1666,0.1047,0.0017,0.0001,0.0616,0.0001,200,138.8130
0.1741,0.1128,0.0018,0.0001,0.0610,0.0001,200,138.9797
0.1793,0.1275,0.0017,0.0001,0.0515,0.0002,200,139.1538
0.1887,0.1259,0.0017,0.0001,0.0625,0.0001,200,139.3332
0.1862,0.1306,0.0016,0.0001,0.0553,0.0001,200,139.5218
0.1825,0.1209,0.0018,0.0001,0.0613,0.0002,200,139.7080
0.2132,0.1492,0.0017,0.0001,0.0636,0.0001,200,139.8906
0.2021,0.1299,0.0019,0.0001,0.0718,0.0001,200,140.1037
0.2133,0.1466,0.0018,0.0001,0.0663,0.0002,200,140.3059
0.1968,0.1284,0.0027,0.0001,0.0681,0.0001,200,140.5191
0.1957,0.1274,0.0013,0.0001,0.0679,0.0002,200,140.7160
0.2088,0.1569,0.0013,0.0001,0.0516,0.0001,200,140.9116
0.2051,0.1468,0.0016,0.0001,0.0580,0.0001,200,141.1205
0.2383,0.1618,0.0013,0.0004,0.0759,0.0001,200,141.3256
0.2354,0.1726,0.0016,0.0001,0.0624,0.0002,200,141.5639
0.1625,0.1070,0.0018,0.0001,0.0552,0.0001,200,141.7993
0.1568,0.1022,0.0016,0.0001,0.0542,0.0002,200,141.9618
0.1555,0.0991,0.0019,0.0001,0.0561,0.0001,200,142.1186
0.1510,0.0968,0.0015,0.0001,0.0539,0.0001,200,142.2741
0.1574,0.0973,0.0018,0.0001,0.0597,0.0002,200,142.4251
0.1654,0.0987,0.0018,0.0001,0.0664,0.0002,200,142.5825
0.1712,0.1155,0.0020,0.0001,0.0554,0.0002,200,142.7480
0.1713,0.1157,0.0018,0.0001,0.0553,0.0001,200,142.9192
0.1562,0.1019,0.0018,0.0001,0.0541,0.0001,200,143.0906
0.1542,0.0990,0.0018,0.0001,0.0549,0.0001,200,143.2468
0.1532,0.1023,0.0018,0.0001,0.0507,0.0001,200,143.4010
0.2195,0.1257,0.0020,0.0001,0.0934,0.0002,200,143.5542
0.2854,0.1879,0.0018,0.0001,0.0973,0.0001,200,143.7737
0.3777,0.3148,0.0016,0.0001,0.0626,0.0002,200,144.0591
0.1679,0.1101,0.0009,0.0001,0.0574,0.0002,200,144.4369
0.3146,0.2576,0.0016,0.0006,0.0562,0.0001,200,144.6048
0.4553,0.3975,0.0019,0.0001,0.0575,0.0001,200,144.9194
0.2072,0.1428,0.0019,0.0001,0.0641,0.0001,200,145.3746
0.4382,0.3522,0.0018,0.0001,0.0854,0.0004,200,145.5818
0.4175,0.3342,0.0026,0.0001,0.0830,0.0002,200,146.0200
0.3888,0.1519,0.0015,0.0001,0.2290,0.0077,200,146.4376
0.2366,0.1551,0.0022,0.0001,0.0812,0.0002,200,146.8264
0.3862,0.3318,0.0017,0.0001,0.0541,0.0001,200,147.0630
0.1708,0.1196,0.0019,0.0001,0.0508,0.0001,200,147.4491
0.3481,0.2808,0.0019,0.0001,0.0669,0.0001,200,147.6199
0.3011,0.1391,0.0016,0.0001,0.1613,0.0005,200,147.9680
0.1822,0.1160,0.0016,0.0001,0.0658,0.0002,200,148.2692
0.2108,0.1408,0.0024,0.0001,0.0697,0.0001,200,148.4513
0.1911,0.1305,0.0019,0.0001,0.0602,0.0002,200,148.6621
0.1840,0.1226,0.0017,0.0001,0.0610,0.0002,200,148.8533
0.2392,0.1374,0.0015,0.0001,0.1015,0.0001,200,149.0373
0.1754,0.1161,0.0016,0.0001,0.0589,0.0003,200,149.2765
0.3129,0.2428,0.0017,0.0001,0.0698,0.0001,200,149.4520
0.4523,0.3766,0.0017,0.0001,0.0754,0.0001,200,149.7648
0.5653,0.4806,0.0045,0.0001,0.0844,0.0001,200,150.2171
0.4243,0.3675,0.0011,0.0001,0.0565,0.0001,200,150.7824
0.4595,0.4000,0.0013,0.0001,0.0592,0.0001,200,151.2067
0.1907,0.1283,0.0013,0.0001,0.0621,0.0002,200,151.6663
0.3152,0.2552,0.0016,0.0001,0.0596,0.0001,200,151.8569
0.4193,0.1377,0.0010,0.0001,0.2813,0.0001,200,152.1721
0.2035,0.1377,0.0025,0.0001,0.0655,0.0001,200,152.5914
0.3221,0.1210,0.0012,0.0001,0.2008,0.0001,200,152.7949
0.2135,0.1306,0.0020,0.0001,0.0825,0.0001,200,153.1170
0.4496,0.3834,0.0018,0.0001,0.0659,0.0001,200,153.3304
0.2082,0.1137,0.0022,0.0001,0.0941,0.0002,200,153.7801
0.1575,0.1031,0.0017,0.0001,0.0541,0.0001,200,153.9883
0.1599,0.1024,0.0014,0.0001,0.0572,0.0001,200,154.1458
0.1561,0.0986,0.0019,0.0001,0.0573,0.0001,200,154.3058
0.1572,0.1018,0.0014,0.0001,0.0552,0.0001,200,154.4619
0.1653,0.1032,0.0013,0.0001,0.0618,0.0002,200,154.6191
0.1991,0.1161,0.0013,0.0001,0.0826,0.0002,200,154.7844
0.1650,0.1039,0.0021,0.0001,0.0608,0.0002,200,154.9835
0.1752,0.1163,0.0020,0.0001,0.0586,0.0001,200,155.1485
0.1593,0.1056,0.0014,0.0001,0.0534,0.0001,200,155.3237
0.1785,0.1076,0.0016,0.0001,0.0706,0.0001,200,155.4830
0.2296,0.1299,0.0017,0.0001,0.0994,0.0002,200,155.6615
0.1895,0.1165,0.0017,0.0001,0.0727,0.0001,200,155.8911
0.1712,0.1069,0.0017,0.0001,0.0639,0.0001,200,156.0807
0.1586,0.1022,0.0019,0.0001,0.0561,0.0001,200,156.2519
0.1568,0.1018,0.0018,0.0001,0.0547,0.0001,200,156.4104
0.1551,0.1010,0.0018,0.0001,0.0537,0.0003,200,156.5672
0.1551,0.1005,0.0015,0.0001,0.0543,0.0001,200,156.7223
0.1563,0.1019,0.0018,0.0001,0.0541,0.0001,200,156.8774
0.1578,0.1000,0.0024,0.0001,0.0575,0.0002,200,157.0337
0.1516,0.0996,0.0014,0.0001,0.0517,0.0001,200,157.1915
0.1506,0.0978,0.0015,0.0001,0.0525,0.0001,200,157.3431
0.1557,0.1000,0.0017,0.0001,0.0554,0.0001,200,157.4938
0.2222,0.1487,0.0016,0.0001,0.0731,0.0002,200,157.6494
0.1885,0.1068,0.0015,0.0001,0.0814,0.0001,200,157.8716
0.1576,0.1039,0.0016,0.0001,0.0534,0.0001,200,158.0601
0.1586,0.1018,0.0014,0.0001,0.0566,0.0001,200,158.2177
0.1543,0.0990,0.0015,0.0001,0.0551,0.0001,200,158.3764
0.1584,0.0979,0.0017,0.0001,0.0601,0.0002,200,158.5307
0.1710,0.1018,0.0018,0.0001,0.0690,0.0001,200,158.6891
0.1827,0.1023,0.0018,0.0001,0.0801,0.0002,200,158.8602
0.1689,0.0984,0.0018,0.0001,0.0701,0.0003,200,159.0429
0.1600,0.1013,0.0019,0.0001,0.0584,0.0001,200,159.2118
0.1535,0.0974,0.0015,0.0001,0.0558,0.0001,200,159.3718
0.1802,0.1128,0.0016,0.0001,0.0671,0.0001,200,159.5253
0.2334,0.1787,0.0017,0.0001,0.0544,0.0001,200,159.7055
0.1802,0.1187,0.0017,0.0001,0.0611,0.0002,200,159.9389
0.1636,0.1052,0.0018,0.0001,0.0581,0.0001,200,160.1191
0.1543,0.1003,0.0016,0.0001,0.0537,0.0001,200,160.2827
0.1539,0.1014,0.0017,0.0001,0.0521,0.0001,200,160.4370
0.1736,0.1093,0.0018,0.0001,0.0639,0.0001,200,160.5909
0.1540,0.0992,0.0017,0.0001,0.0545,0.0002,200,160.7645
0.1527,0.0973,0.0017,0.0001,0.0550,0.0002,200,160.9185
0.1561,0.0992,0.0018,0.0001,0.0565,0.0002,200,161.0712
0.1542,0.0984,0.0011,0.0001,0.0555,0.0001,200,161.2273
0.1547,0.1003,0.0013,0.0001,0.0539,0.0004,200,161.3815
0.2094,0.1405,0.0020,0.0001,0.0686,0.0001,200,161.5362
0.2139,0.1436,0.0017,0.0001,0.0700,0.0001,200,161.7456
0.1970,0.1393,0.0016,0.0001,0.0573,0.0002,200,161.9595
0.1544,0.0977,0.0017,0.0001,0.0564,0.0001,200,162.1565
0.1547,0.0991,0.0017,0.0001,0.0553,0.0001,200,162.3109
0.1534,0.1010,0.0017,0.0001,0.0521,0.0001,200,162.4656
0.1726,0.0979,0.0017,0.0001,0.0744,0.0001,200,162.6190
0.1779,0.1017,0.0021,0.0001,0.0758,0.0002,200,162.7916
0.1691,0.1108,0.0019,0.0001,0.0580,0.0001,200,162.9695
0.1777,0.1194,0.0015,0.0001,0.0580,0.0001,200,163.1386
0.1752,0.1156,0.0015,0.0001,0.0593,0.0002,200,163.3164
0.2414,0.1270,0.0016,0.0001,0.1141,0.0001,200,163.4915
0.3890,0.3307,0.0021,0.0001,0.0581,0.0001,200,163.7330
0.2644,0.1913,0.0013,0.0001,0.0726,0.0003,200,164.1220
0.2060,0.1456,0.0022,0.0001,0.0600,0.0001,200,164.3864
0.2346,0.1650,0.0023,0.0001,0.0693,0.0001,200,164.5924
0.2348,0.1622,0.0025,0.0001,0.0723,0.0002,200,164.8270
0.1888,0.1180,0.0019,0.0001,0.0705,0.0002,200,165.0618
0.2273,0.1707,0.0019,0.0004,0.0560,0.0001,200,165.2507
0.1990,0.1298,0.0024,0.0001,0.0689,0.0001,200,165.4780
0.2624,0.1877,0.0017,0.0001,0.0742,0.0002,200,165.6770
0.3011,0.2237,0.0025,0.0001,0.0770,0.0001,200,165.9394
0.2095,0.1496,0.0018,0.0003,0.0593,0.0002,200,166.2405
0.1831,0.1191,0.0018,0.0001,0.0637,0.0001,200,166.4500
0.2068,0.1373,0.0018,0.0001,0.0691,0.0002,200,166.6331
0.2616,0.1330,0.0017,0.0001,0.1283,0.0002,200,166.8399
0.1959,0.1389,0.0018,0.0001,0.0567,0.0002,200,167.1016
0.1645,0.1099,0.0017,0.0001,0.0543,0.0002,200,167.2975
0.1928,0.1194,0.0018,0.0001,0.0730,0.0001,200,167.4620
0.2579,0.1845,0.0018,0.0001,0.0731,0.0001,200,167.6548
0.1980,0.1391,0.0016,0.0001,0.0586,0.0001,200,167.9128
0.1581,0.0996,0.0017,0.0001,0.0582,0.0001,200,168.1108
0.1707,0.1093,0.0018,0.0001,0.0612,0.0001,200,168.2689
0.1685,0.1107,0.0026,0.0001,0.0575,0.0001,200,168.4396
0.1672,0.1137,0.0022,0.0001,0.0533,0.0001,200,168.6081
0.2011,0.1217,0.0009,0.0001,0.0790,0.0002,200,168.7753
0.1806,0.1230,0.0015,0.0001,0.0573,0.0001,200,168.9764
0.2017,0.1316,0.0022,0.0001,0.0698,0.0001,200,169.1571
0.1762,0.1110,0.0015,0.0001,0.0647,0.0003,200,169.3588
0.1869,0.1285,0.0019,0.0001,0.0581,0.0001,200,169.5349
0.1896,0.1217,0.0013,0.0001,0.0676,0.0001,200,169.7218
0.1705,0.1072,0.0014,0.0001,0.0629,0.0001,200,169.9114
0.2315,0.1376,0.0016,0.0001,0.0935,0.0001,200,170.0819
0.2002,0.1364,0.0016,0.0002,0.0635,0.0001,200,170.3134
0.2181,0.1633,0.0016,0.0001,0.0544,0.0001,200,170.5136
0.1782,0.1219,0.0017,0.0001,0.0560,0.0001,200,170.7317
0.1923,0.1214,0.0017,0.0001,0.0705,0.0002,200,170.9099
0.2142,0.1433,0.0016,0.0001,0.0706,0.0001,200,171.1022
0.2358,0.1777,0.0015,0.0001,0.0578,0.0001,200,171.3164
0.2451,0.1667,0.0019,0.0001,0.0781,0.0001,200,171.5523
0.1964,0.1281,0.0017,0.0001,0.0679,0.0002,200,171.7973
0.2159,0.1583,0.0017,0.0001,0.0572,0.0002,200,171.9937
0.1568,0.1000,0.0020,0.0001,0.0552,0.0014,200,172.2096
0.1695,0.1108,0.0017,0.0001,0.0582,0.0003,200,172.3664
0.2154,0.1139,0.0017,0.0001,0.1012,0.0001,200,172.5360
0.2687,0.1749,0.0019,0.0001,0.0933,0.0003,200,172.7513
0.2099,0.1452,0.0017,0.0001,0.0644,0.0002,200,173.0201
0.2086,0.1388,0.0017,0.0001,0.0695,0.0001,200,173.2300
0.2879,0.1446,0.0017,0.0001,0.1429,0.0002,200,173.4386
0.2298,0.1535,0.0026,0.0001,0.0760,0.0001,200,173.7265
0.1855,0.1170,0.0018,0.0001,0.0682,0.0001,200,173.9563
0.1725,0.1108,0.0020,0.0001,0.0614,0.0001,200,174.1418
0.1783,0.1180,0.0018,0.0001,0.0601,0.0001,200,174.3143
0.1640,0.1089,0.0009,0.0001,0.0548,0.0001,200,174.4926
0.1844,0.1053,0.0018,0.0001,0.0789,0.0002,200,174.6566
0.1803,0.1020,0.0022,0.0001,0.0779,0.0001,200,174.8411
0.1609,0.1053,0.0012,0.0001,0.0553,0.0001,200,175.0214
0.1647,0.1010,0.0017,0.0001,0.0634,0.0001,200,175.1823
0.1545,0.0984,0.0017,0.0001,0.0559,0.0001,200,175.3469
0.1505,0.0975,0.0011,0.0001,0.0527,0.0001,200,175.5015
0.1531,0.0994,0.0016,0.0001,0.0533,0.0002,200,175.6519
0.1639,0.0982,0.0016,0.0001,0.0654,0.0001,200,175.8050
0.2235,0.1418,0.0017,0.0001,0.0814,0.0001,200,175.9689
0.1731,0.1046,0.0017,0.0001,0.0682,0.0001,200,176.1924
0.1539,0.0977,0.0017,0.0001,0.0559,0.0001,200,176.3656
0.1535,0.0981,0.0017,0.0001,0.0551,0.0001,200,176.5195
0.1549,0.0987,0.0016,0.0001,0.0559,0.0001,200,176.6731
0.1818,0.1110,0.0016,0.0001,0.0705,0.0002,200,176.8279
0.1607,0.1042,0.0017,0.0001,0.0562,0.0001,200,177.0097
0.1536,0.0997,0.0020,0.0001,0.0536,0.0001,200,177.1704
0.1478,0.0979,0.0015,0.0001,0.0496,0.0001,200,177.3240
0.1679,0.0989,0.0015,0.0001,0.0686,0.0002,200,177.4718
0.1739,0.1182,0.0018,0.0001,0.0553,0.0001,200,177.6397
0.1782,0.1098,0.0014,0.0001,0.0680,0.0002,200,177.8136
0.1952,0.1364,0.0017,0.0001,0.0584,0.0002,200,177.9918
0.1819,0.1181,0.0016,0.0001,0.0634,0.0001,200,178.1870
0.1883,0.1252,0.0017,0.0001,0.0627,0.0001,200,178.3689
0.1661,0.1106,0.0015,0.0001,0.0551,0.0002,200,178.5572
0.1664,0.1073,0.0016,0.0001,0.0587,0.0002,200,178.7233
0.1972,0.1114,0.0018,0.0001,0.0854,0.0002,200,178.8897
0.1709,0.1083,0.0017,0.0001,0.0624,0.0001,200,179.0869
0.1686,0.1049,0.0015,0.0001,0.0634,0.0001,200,179.2579
0.1511,0.0983,0.0018,0.0001,0.0524,0.0001,200,179.4265
0.1709,0.1024,0.0017,0.0001,0.0682,0.0002,200,179.5776
0.1745,0.1130,0.0018,0.0001,0.0612,0.0001,200,179.7485
0.2169,0.1407,0.0014,0.0001,0.0757,0.0003,200,179.9230
0.2924,0.2154,0.0019,0.0001,0.0767,0.0001,200,180.1398
0.1698,0.1162,0.0018,0.0001,0.0533,0.0001,200,180.4322
0.1603,0.1018,0.0019,0.0001,0.0582,0.0001,200,180.6020
0.1512,0.0975,0.0013,0.0001,0.0534,0.0001,200,180.7623
0.1542,0.1000,0.0015,0.0001,0.0539,0.0001,200,180.9135
0.1577,0.1005,0.0015,0.0001,0.0569,0.0001,200,181.0678
0.1512,0.0995,0.0013,0.0001,0.0513,0.0002,200,181.2255
0.1779,0.1201,0.0013,0.0001,0.0575,0.0002,200,181.3767
0.2036,0.1184,0.0018,0.0001,0.0848,0.0002,200,181.5546
0.1845,0.1253,0.0017,0.0001,0.0588,0.0001,200,181.7582
0.2229,0.1463,0.0017,0.0001,0.0762,0.0002,200,181.9426
0.1586,0.1028,0.0017,0.0001,0.0555,0.0001,200,182.1655
0.1526,0.0972,0.0014,0.0001,0.0550,0.0002,200,182.3242
0.1576,0.0996,0.0019,0.0001,0.0576,0.0003,200,182.4768
0.1552,0.0981,0.0022,0.0001,0.0568,0.0001,200,182.6344
0.1713,0.1179,0.0018,0.0001,0.0531,0.0001,200,182.7896
0.1930,0.1311,0.0018,0.0001,0.0616,0.0001,200,182.9609
0.1578,0.0972,0.0019,0.0001,0.0602,0.0001,200,183.1539
0.1568,0.1026,0.0019,0.0001,0.0538,0.0001,200,183.3117
0.1602,0.1026,0.0018,0.0001,0.0573,0.0001,200,183.4685
0.1935,0.1302,0.0009,0.0001,0.0630,0.0001,200,183.6287
0.1539,0.0998,0.0014,0.0001,0.0537,0.0001,200,183.8222
0.1542,0.0985,0.0017,0.0001,0.0554,0.0001,200,183.9760
0.1525,0.0989,0.0018,0.0001,0.0533,0.0001,200,184.1303
0.1508,0.0989,0.0020,0.0001,0.0516,0.0001,200,184.2828
0.1563,0.1031,0.0021,0.0001,0.0527,0.0002,200,184.4336
0.1720,0.0991,0.0031,0.0001,0.0722,0.0001,200,184.5899
0.1527,0.0989,0.0014,0.0001,0.0535,0.0002,200,184.7619
0.1640,0.1006,0.0017,0.0001,0.0630,0.0002,200,184.9146
0.1586,0.1029,0.0015,0.0001,0.0554,0.0001,200,185.0786
0.1528,0.0984,0.0016,0.0001,0.0541,0.0002,200,185.2372
0.1576,0.0978,0.0018,0.0001,0.0595,0.0001,200,185.3900
0.2148,0.1536,0.0016,0.0001,0.0609,0.0001,200,185.5475
0.1856,0.1144,0.0017,0.0001,0.0709,0.0002,200,185.7624
0.1923,0.1311,0.0018,0.0001,0.0609,0.0001,200,185.9480
0.1620,0.0967,0.0015,0.0001,0.0650,0.0001,200,186.1403
0.1733,0.1068,0.0015,0.0001,0.0662,0.0001,200,186.3023
0.1541,0.0989,0.0013,0.0001,0.0549,0.0002,200,186.4755
0.1554,0.1006,0.0023,0.0001,0.0538,0.0008,200,186.6297
0.1573,0.1000,0.0022,0.0001,0.0569,0.0003,200,186.7850
0.1697,0.1147,0.0028,0.0002,0.0547,0.0001,200,186.9424
0.1591,0.1026,0.0012,0.0001,0.0561,0.0002,200,187.1120
0.1579,0.1021,0.0015,0.0001,0.0552,0.0004,200,187.2711
0.1539,0.0996,0.0019,0.0001,0.0540,0.0001,200,187.4290
0.2601,0.1811,0.0018,0.0001,0.0786,0.0002,200,187.5829
0.2185,0.1474,0.0018,0.0001,0.0707,0.0001,200,187.8430
0.1578,0.0985,0.0015,0.0001,0.0590,0.0001,200,188.0614
0.1744,0.1185,0.0015,0.0001,0.0556,0.0001,200,188.2193
0.1514,0.0988,0.0018,0.0001,0.0523,0.0001,200,188.3937
0.1602,0.0985,0.0017,0.0001,0.0614,0.0001,200,188.5451
0.1517,0.0980,0.0017,0.0001,0.0533,0.0002,200,188.7053
0.1654,0.0991,0.0018,0.0001,0.0660,0.0001,200,188.8570
0.1658,0.0991,0.0018,0.0001,0.0664,0.0002,200,189.0224
0.1523,0.0976,0.0017,0.0001,0.0544,0.0001,200,189.1883
0.1489,0.0987,0.0012,0.0001,0.0500,0.0001,200,189.3405
0.1684,0.0987,0.0009,0.0001,0.0694,0.0002,200,189.4894
0.2021,0.1268,0.0020,0.0001,0.0751,0.0001,200,189.6579
0.2155,0.1511,0.0014,0.0001,0.0636,0.0007,200,189.8600
0.1911,0.1262,0.0017,0.0002,0.0641,0.0002,200,190.0756
0.1854,0.1318,0.0018,0.0001,0.0533,0.0002,200,190.2667
0.1570,0.1004,0.0018,0.0001,0.0563,0.0001,200,190.4521
0.1622,0.1012,0.0018,0.0001,0.0607,0.0001,200,190.6091
0.1533,0.0982,0.0013,0.0001,0.0548,0.0002,200,190.7713
0.1531,0.0978,0.0017,0.0001,0.0550,0.0001,200,190.9247
0.1547,0.0982,0.0017,0.0001,0.0563,0.0002,200,191.0777
0.1502,0.0972,0.0018,0.0001,0.0526,0.0002,200,191.2325
0.1771,0.0983,0.0017,0.0001,0.0785,0.0001,200,191.3827
0.1702,0.1078,0.0013,0.0001,0.0621,0.0001,200,191.5598
0.2480,0.1664,0.0015,0.0001,0.0813,0.0001,200,191.7300
0.2015,0.1435,0.0016,0.0001,0.0576,0.0001,200,191.9780
0.1608,0.1033,0.0016,0.0001,0.0572,0.0001,200,192.1794
0.1574,0.1005,0.0016,0.0001,0.0566,0.0001,200,192.3403
0.1518,0.0964,0.0017,0.0001,0.0550,0.0002,200,192.4977
0.1599,0.1043,0.0020,0.0001,0.0552,0.0001,200,192.6495
0.1913,0.1334,0.0018,0.0001,0.0576,0.0001,200,192.8094
0.2003,0.1102,0.0013,0.0001,0.0899,0.0001,200,193.0007
0.1799,0.1242,0.0015,0.0001,0.0554,0.0002,200,193.2010
0.1577,0.1013,0.0019,0.0001,0.0561,0.0002,200,193.3809
0.1844,0.1182,0.0017,0.0001,0.0659,0.0001,200,193.5386
0.2196,0.1182,0.0017,0.0001,0.1011,0.0001,200,193.7230
0.1774,0.1159,0.0018,0.0001,0.0613,0.0001,200,193.9427
0.1548,0.1005,0.0016,0.0001,0.0541,0.0001,200,194.1201
0.1513,0.0979,0.0015,0.0001,0.0530,0.0001,200,194.2749
0.1573,0.0990,0.0013,0.0001,0.0580,0.0001,200,194.4262
0.1520,0.0992,0.0020,0.0001,0.0524,0.0001,200,194.5835
0.1525,0.0988,0.0014,0.0001,0.0535,0.0001,200,194.7355
0.1626,0.0977,0.0013,0.0001,0.0647,0.0001,200,194.8880
0.1566,0.1001,0.0014,0.0001,0.0562,0.0002,200,195.0506
0.1553,0.1012,0.0023,0.0001,0.0537,0.0001,200,195.2072
0.1531,0.0977,0.0013,0.0001,0.0551,0.0002,200,195.3625
0.1728,0.1015,0.0014,0.0001,0.0711,0.0002,200,195.5156
0.2069,0.1425,0.0018,0.0001,0.0641,0.0001,200,195.6884
0.2225,0.1628,0.0018,0.0001,0.0593,0.0001,200,195.8954
0.2174,0.1299,0.0016,0.0001,0.0869,0.0004,200,196.1178
0.1610,0.1058,0.0016,0.0001,0.0549,0.0001,200,196.3352
0.1521,0.0974,0.0014,0.0001,0.0543,0.0002,200,196.4963
0.1546,0.0995,0.0019,0.0001,0.0548,0.0002,200,196.6483
0.1528,0.1000,0.0017,0.0002,0.0524,0.0002,200,196.8030
0.1541,0.1014,0.0019,0.0001,0.0524,0.0001,200,196.9558
0.1577,0.1010,0.0017,0.0001,0.0563,0.0002,200,197.1099
0.1541,0.0985,0.0014,0.0001,0.0554,0.0001,200,197.2676
0.1554,0.0990,0.0017,0.0001,0.0562,0.0001,200,197.4218
0.1823,0.1146,0.0027,0.0001,0.0675,0.0001,200,197.5772
0.2118,0.1385,0.0026,0.0001,0.0731,0.0001,200,197.7596
0.1682,0.1142,0.0013,0.0001,0.0537,0.0001,200,197.9714
0.1519,0.0967,0.0015,0.0001,0.0549,0.0001,200,198.1396
0.1549,0.0981,0.0015,0.0001,0.0566,0.0002,200,198.2914
0.1560,0.1015,0.0016,0.0001,0.0542,0.0001,200,198.4463
0.1513,0.0986,0.0016,0.0001,0.0523,0.0002,200,198.6024
0.1622,0.0999,0.0019,0.0001,0.0620,0.0002,200,198.7537
0.1547,0.0985,0.0016,0.0001,0.0558,0.0001,200,198.9159
0.1523,0.0976,0.0016,0.0001,0.0544,0.0001,200,199.0706
0.1523,0.0975,0.0017,0.0001,0.0545,0.0001,200,199.2229
0.1521,0.0981,0.0018,0.0001,0.0536,0.0001,200,199.3752
0.1621,0.0969,0.0017,0.0001,0.0649,0.0002,200,199.5274
0.1902,0.1239,0.0017,0.0001,0.0660,0.0001,200,199.6895
0.2516,0.1970,0.0017,0.0001,0.0543,0.0001,200,199.8797
0.1500,0.0971,0.0018,0.0001,0.0527,0.0001,200,200.1313
0.1510,0.0970,0.0017,0.0001,0.0537,0.0002,200,200.2813
0.1605,0.1061,0.0021,0.0001,0.0542,0.0001,200,200.4324
0.1553,0.1012,0.0016,0.0001,0.0537,0.0002,200,200.5929
0.1578,0.1009,0.0016,0.0001,0.0565,0.0002,200,200.7482
0.1515,0.0985,0.0016,0.0001,0.0526,0.0002,200,200.9060
0.1510,0.0978,0.0015,0.0001,0.0526,0.0005,200,201.0575
0.1583,0.0994,0.0025,0.0001,0.0585,0.0001,200,201.2085
0.1563,0.0989,0.0012,0.0001,0.0571,0.0002,200,201.3668
0.1663,0.1033,0.0014,0.0001,0.0626,0.0002,200,201.5231
0.2182,0.1433,0.0017,0.0001,0.0746,0.0001,200,201.6893
0.2587,0.2052,0.0017,0.0001,0.0532,0.0002,200,201.9076
0.1633,0.1045,0.0014,0.0001,0.0585,0.0001,200,202.1663
0.1702,0.1024,0.0014,0.0001,0.0673,0.0004,200,202.3295
0.1897,0.1314,0.0017,0.0001,0.0579,0.0002,200,202.4997
0.1580,0.1030,0.0015,0.0001,0.0546,0.0001,200,202.6894
0.1783,0.1154,0.0018,0.0001,0.0626,0.0001,200,202.8474
0.1598,0.1012,0.0018,0.0001,0.0583,0.0001,200,203.0257
0.1513,0.0992,0.0019,0.0001,0.0518,0.0001,200,203.1855
0.1542,0.0990,0.0020,0.0001,0.0550,0.0001,200,203.3369
0.1588,0.0990,0.0018,0.0001,0.0596,0.0001,200,203.4911
0.2969,0.2058,0.0024,0.0001,0.0908,0.0001,200,203.6499
0.1913,0.1235,0.0018,0.0001,0.0675,0.0001,200,203.9468
0.1573,0.1015,0.0015,0.0001,0.0554,0.0001,200,204.1382
0.1550,0.1010,0.0014,0.0001,0.0537,0.0001,200,204.2955
0.1562,0.0996,0.0020,0.0001,0.0563,0.0002,200,204.4505
0.1849,0.0978,0.0019,0.0001,0.0867,0.0002,200,204.6067
0.1645,0.0982,0.0017,0.0001,0.0657,0.0004,200,204.7916
