response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1546,0.0991,0.0015,0.0001,0.0551,0.0003,200,125.0870
0.2311,0.1143,0.0016,0.0001,0.1164,0.0002,200,125.2416
0.1697,0.1129,0.0013,0.0001,0.0564,0.0002,200,125.4727
0.1622,0.1078,0.0018,0.0001,0.0540,0.0002,200,125.6424
0.1568,0.1016,0.0018,0.0001,0.0548,0.0002,200,125.8046
0.1555,0.1019,0.0018,0.0001,0.0533,0.0002,200,125.9614
0.1705,0.1152,0.0018,0.0001,0.0550,0.0002,200,126.1169
0.1653,0.1070,0.0015,0.0001,0.0578,0.0003,200,126.2874
0.1700,0.1122,0.0018,0.0002,0.0575,0.0002,200,126.4527
0.1556,0.1008,0.0019,0.0001,0.0545,0.0001,200,126.6228
0.1663,0.0990,0.0015,0.0001,0.0669,0.0002,200,126.7784
0.1617,0.0994,0.0011,0.0001,0.0620,0.0001,200,126.9447
0.1912,0.1343,0.0018,0.0001,0.0565,0.0002,200,127.1064
0.1562,0.1003,0.0022,0.0001,0.0555,0.0002,200,127.2976
0.1600,0.1007,0.0019,0.0001,0.0591,0.0001,200,127.4539
0.1642,0.0980,0.0012,0.0001,0.0659,0.0002,200,127.6139
0.2133,0.1573,0.0015,0.0001,0.0557,0.0001,200,127.7782
0.1556,0.0988,0.0012,0.0001,0.0566,0.0002,200,127.9914
0.1557,0.1014,0.0012,0.0001,0.0540,0.0001,200,128.1471
0.1630,0.1020,0.0012,0.0001,0.0607,0.0001,200,128.3028
0.1607,0.1045,0.0011,0.0001,0.0559,0.0002,200,128.4658
0.1666,0.1082,0.0011,0.0001,0.0579,0.0004,200,128.6265
0.1637,0.1101,0.0015,0.0001,0.0533,0.0001,200,128.7931
0.1620,0.1049,0.0015,0.0001,0.0568,0.0001,200,128.9568
0.1557,0.1025,0.0019,0.0001,0.0528,0.0001,200,129.1188
0.1563,0.1019,0.0018,0.0001,0.0541,0.0001,200,129.2745
0.1600,0.1006,0.0012,0.0001,0.0591,0.0001,200,129.4308
0.1544,0.1015,0.0013,0.0001,0.0526,0.0001,200,129.5908
0.1569,0.0989,0.0011,0.0001,0.0577,0.0001,200,129.7451
0.1607,0.1048,0.0020,0.0001,0.0555,0.0001,200,129.9020
0.1589,0.1027,0.0019,0.0001,0.0557,0.0002,200,130.0627
0.1656,0.1099,0.0018,0.0001,0.0547,0.0008,200,130.2216
0.2493,0.1934,0.0013,0.0001,0.0557,0.0002,200,130.3872
0.1549,0.1008,0.0014,0.0001,0.0539,0.0001,200,130.6365
0.1592,0.1043,0.0008,0.0001,0.0547,0.0001,200,130.7914
0.1539,0.1012,0.0013,0.0001,0.0523,0.0002,200,130.9505
0.1653,0.1116,0.0016,0.0001,0.0534,0.0002,200,131.1045
0.1615,0.1019,0.0016,0.0001,0.0594,0.0001,200,131.2698
0.1709,0.1119,0.0011,0.0001,0.0587,0.0002,200,131.4313
0.1597,0.1015,0.0019,0.0001,0.0579,0.0001,200,131.6022
0.1595,0.1078,0.0017,0.0001,0.0514,0.0001,200,131.7619
0.1672,0.1123,0.0015,0.0001,0.0546,0.0001,200,131.9215
0.1738,0.1008,0.0015,0.0001,0.0727,0.0001,200,132.0887
0.1648,0.1055,0.0020,0.0001,0.0588,0.0003,200,132.2625
0.1677,0.1076,0.0024,0.0001,0.0598,0.0001,200,132.4274
0.1555,0.0993,0.0019,0.0001,0.0558,0.0003,200,132.5951
0.1566,0.1023,0.0018,0.0001,0.0540,0.0001,200,132.7506
0.1558,0.1011,0.0019,0.0001,0.0544,0.0001,200,132.9072
0.1566,0.1014,0.0018,0.0001,0.0549,0.0001,200,133.0630
0.1571,0.0991,0.0018,0.0001,0.0576,0.0002,200,133.2196
0.1675,0.1067,0.0018,0.0001,0.0605,0.0001,200,133.3767
0.1651,0.1082,0.0013,0.0001,0.0566,0.0002,200,133.5442
0.1598,0.1043,0.0020,0.0001,0.0552,0.0001,200,133.7093
0.1527,0.0982,0.0013,0.0001,0.0542,0.0001,200,133.8691
0.1551,0.1023,0.0017,0.0001,0.0526,0.0001,200,134.0217
0.1572,0.1010,0.0015,0.0001,0.0560,0.0001,200,134.1769
0.1585,0.1005,0.0014,0.0001,0.0577,0.0002,200,134.3341
0.1600,0.1024,0.0013,0.0001,0.0573,0.0001,200,134.4926
0.1626,0.1035,0.0013,0.0001,0.0588,0.0001,200,134.6526
0.1627,0.1075,0.0017,0.0001,0.0549,0.0001,200,134.8153
0.1606,0.0997,0.0015,0.0001,0.0606,0.0001,200,134.9780
0.1555,0.0976,0.0014,0.0001,0.0576,0.0001,200,135.1386
0.1691,0.0992,0.0013,0.0001,0.0695,0.0002,200,135.2941
0.1572,0.1004,0.0020,0.0001,0.0564,0.0001,200,135.4632
0.1588,0.1011,0.0018,0.0001,0.0574,0.0002,200,135.6203
0.1508,0.0987,0.0017,0.0001,0.0519,0.0001,200,135.7791
0.1549,0.1006,0.0010,0.0001,0.0540,0.0001,200,135.9300
0.1684,0.1001,0.0015,0.0001,0.0681,0.0001,200,136.0848
0.1715,0.1026,0.0014,0.0001,0.0685,0.0002,200,136.2533
0.1620,0.0991,0.0014,0.0001,0.0626,0.0001,200,136.4247
0.1704,0.1072,0.0013,0.0001,0.0629,0.0002,200,136.5867
0.1687,0.1073,0.0020,0.0001,0.0610,0.0001,200,136.7571
0.1763,0.1180,0.0019,0.0001,0.0581,0.0001,200,136.9258
0.1694,0.1022,0.0016,0.0001,0.0669,0.0001,200,137.1021
0.1588,0.1014,0.0018,0.0001,0.0571,0.0001,200,137.2716
0.1587,0.1011,0.0010,0.0001,0.0574,0.0001,200,137.4304
0.1610,0.0997,0.0016,0.0001,0.0610,0.0001,200,137.5891
0.2276,0.1464,0.0025,0.0001,0.0807,0.0002,200,137.7501
0.1589,0.1025,0.0016,0.0001,0.0561,0.0001,200,137.9777
0.1591,0.1016,0.0014,0.0001,0.0572,0.0001,200,138.1366
0.1600,0.1023,0.0014,0.0001,0.0574,0.0002,200,138.2957
0.1622,0.1050,0.0018,0.0001,0.0568,0.0001,200,138.4558
0.1534,0.0994,0.0019,0.0001,0.0537,0.0002,200,138.6179
0.1550,0.1013,0.0018,0.0001,0.0533,0.0002,200,138.7714
0.1564,0.0988,0.0015,0.0001,0.0572,0.0001,200,138.9263
0.1588,0.1014,0.0013,0.0001,0.0571,0.0001,200,139.0827
0.1717,0.1141,0.0011,0.0001,0.0572,0.0002,200,139.2415
0.1656,0.1092,0.0016,0.0001,0.0561,0.0001,200,139.4132
0.1559,0.1016,0.0011,0.0001,0.0541,0.0001,200,139.5788
0.1552,0.0982,0.0013,0.0001,0.0568,0.0001,200,139.7347
0.1580,0.0993,0.0016,0.0001,0.0583,0.0001,200,139.8900
0.1636,0.1079,0.0018,0.0001,0.0554,0.0001,200,140.0480
0.1582,0.1013,0.0018,0.0001,0.0566,0.0001,200,140.2115
0.1616,0.0999,0.0018,0.0001,0.0615,0.0001,200,140.3697
0.1570,0.1032,0.0014,0.0001,0.0535,0.0001,200,140.5314
0.1591,0.1071,0.0015,0.0001,0.0516,0.0002,200,140.6884
0.1627,0.1062,0.0020,0.0001,0.0561,0.0001,200,140.8474
0.1590,0.1013,0.0018,0.0001,0.0573,0.0002,200,141.0101
0.1548,0.0999,0.0017,0.0001,0.0547,0.0001,200,141.1691
0.1581,0.1041,0.0015,0.0001,0.0538,0.0001,200,141.3239
0.1716,0.1073,0.0015,0.0001,0.0640,0.0002,200,141.4820
0.1624,0.1064,0.0017,0.0001,0.0557,0.0001,200,141.6536
0.1616,0.1021,0.0015,0.0001,0.0592,0.0001,200,141.8161
0.1676,0.1034,0.0014,0.0001,0.0639,0.0001,200,141.9777
0.1597,0.1033,0.0017,0.0001,0.0560,0.0002,200,142.1453
0.1598,0.1049,0.0018,0.0001,0.0545,0.0002,200,142.3050
0.1527,0.0985,0.0018,0.0001,0.0538,0.0002,200,142.4648
0.1682,0.1115,0.0017,0.0001,0.0564,0.0001,200,142.6174
0.1539,0.0992,0.0013,0.0001,0.0543,0.0001,200,142.7857
0.1622,0.1047,0.0015,0.0001,0.0572,0.0002,200,142.9395
0.1609,0.1023,0.0027,0.0001,0.0583,0.0001,200,143.1017
0.1981,0.1400,0.0013,0.0001,0.0578,0.0001,200,143.2626
0.1590,0.1010,0.0013,0.0001,0.0577,0.0001,200,143.4608
0.1594,0.1024,0.0013,0.0001,0.0567,0.0001,200,143.6197
0.1626,0.1034,0.0012,0.0001,0.0580,0.0010,200,143.7791
0.1674,0.1120,0.0014,0.0001,0.0550,0.0001,200,143.9417
0.1539,0.0999,0.0017,0.0001,0.0536,0.0002,200,144.1091
0.1585,0.1015,0.0017,0.0001,0.0566,0.0002,200,144.2629
0.1630,0.1022,0.0017,0.0001,0.0604,0.0001,200,144.4214
0.1633,0.1062,0.0013,0.0001,0.0568,0.0002,200,144.5844
0.1564,0.1007,0.0018,0.0001,0.0554,0.0001,200,144.7477
0.1551,0.0988,0.0018,0.0002,0.0560,0.0001,200,144.9041
0.1584,0.1020,0.0016,0.0001,0.0561,0.0001,200,145.0593
0.1642,0.1025,0.0019,0.0001,0.0613,0.0002,200,145.2177
0.1926,0.0989,0.0013,0.0001,0.0933,0.0002,200,145.3818
0.1635,0.0989,0.0016,0.0001,0.0642,0.0001,200,145.5744
0.1640,0.1077,0.0016,0.0001,0.0561,0.0002,200,145.7379
0.1572,0.1011,0.0014,0.0001,0.0555,0.0004,200,145.9019
0.1535,0.0989,0.0018,0.0001,0.0543,0.0001,200,146.0591
0.1564,0.1015,0.0017,0.0001,0.0546,0.0001,200,146.2126
0.1581,0.1021,0.0018,0.0001,0.0556,0.0002,200,146.3690
0.1561,0.0998,0.0018,0.0001,0.0560,0.0001,200,146.5272
0.1559,0.0995,0.0018,0.0001,0.0561,0.0001,200,146.6833
0.1577,0.1022,0.0017,0.0001,0.0552,0.0001,200,146.8392
0.1563,0.1039,0.0014,0.0001,0.0521,0.0001,200,146.9969
0.1569,0.1013,0.0011,0.0001,0.0554,0.0001,200,147.1532
0.1583,0.0995,0.0010,0.0001,0.0584,0.0002,200,147.3102
0.1661,0.1033,0.0017,0.0001,0.0625,0.0001,200,147.4684
0.1741,0.1010,0.0016,0.0001,0.0726,0.0004,200,147.6346
0.2060,0.1483,0.0017,0.0001,0.0573,0.0001,200,147.8087
0.1630,0.1051,0.0018,0.0001,0.0575,0.0002,200,148.0147
0.1554,0.1015,0.0021,0.0001,0.0536,0.0002,200,148.1777
0.1568,0.1005,0.0017,0.0001,0.0560,0.0002,200,148.3331
0.1601,0.1037,0.0019,0.0001,0.0561,0.0002,200,148.4899
0.1581,0.1008,0.0015,0.0001,0.0570,0.0002,200,148.6500
0.1606,0.1018,0.0017,0.0001,0.0585,0.0002,200,148.8081
0.1620,0.1065,0.0017,0.0001,0.0552,0.0001,200,148.9687
0.1600,0.1016,0.0020,0.0001,0.0581,0.0001,200,149.1308
0.1597,0.1037,0.0024,0.0001,0.0557,0.0002,200,149.2908
0.1548,0.1000,0.0012,0.0001,0.0544,0.0002,200,149.4504
0.1598,0.1028,0.0016,0.0001,0.0566,0.0002,200,149.6052
0.1564,0.1019,0.0017,0.0001,0.0541,0.0001,200,149.7650
0.1596,0.1011,0.0015,0.0001,0.0582,0.0001,200,149.9214
0.1552,0.1015,0.0013,0.0001,0.0534,0.0001,200,150.0810
0.1561,0.1021,0.0017,0.0001,0.0537,0.0002,200,150.2363
0.1561,0.1030,0.0017,0.0002,0.0527,0.0001,200,150.3924
0.1632,0.1045,0.0013,0.0001,0.0584,0.0001,200,150.5484
0.1603,0.1025,0.0018,0.0001,0.0574,0.0001,200,150.7116
0.1582,0.1013,0.0018,0.0001,0.0566,0.0002,200,150.8719
0.1633,0.1033,0.0018,0.0001,0.0596,0.0002,200,151.0301
0.1799,0.1260,0.0017,0.0001,0.0536,0.0002,200,151.1934
0.1529,0.0995,0.0018,0.0001,0.0530,0.0001,200,151.3734
0.1575,0.1011,0.0018,0.0001,0.0561,0.0002,200,151.5262
0.1629,0.1043,0.0018,0.0001,0.0583,0.0001,200,151.6837
0.1603,0.1038,0.0015,0.0001,0.0563,0.0001,200,151.8467
0.1543,0.0985,0.0016,0.0001,0.0555,0.0001,200,152.0070
0.1556,0.1012,0.0015,0.0001,0.0540,0.0002,200,152.1614
0.1536,0.0985,0.0018,0.0001,0.0548,0.0002,200,152.3170
0.1563,0.0999,0.0018,0.0001,0.0561,0.0001,200,152.4706
0.1543,0.1000,0.0013,0.0001,0.0540,0.0001,200,152.6269
0.1619,0.1014,0.0014,0.0001,0.0602,0.0002,200,152.7812
0.1800,0.1005,0.0014,0.0001,0.0792,0.0001,200,152.9432
0.1592,0.1015,0.0017,0.0001,0.0574,0.0002,200,153.1232
0.1627,0.1029,0.0017,0.0001,0.0595,0.0001,200,153.2824
0.1528,0.0984,0.0015,0.0001,0.0540,0.0001,200,153.4451
0.1517,0.0978,0.0014,0.0001,0.0537,0.0001,200,153.5979
0.1548,0.0981,0.0013,0.0001,0.0564,0.0002,200,153.7496
0.1812,0.1034,0.0017,0.0001,0.0775,0.0002,200,153.9043
0.1642,0.1103,0.0020,0.0001,0.0536,0.0001,200,154.0856
0.1631,0.1076,0.0013,0.0001,0.0552,0.0002,200,154.2498
0.1600,0.1028,0.0017,0.0001,0.0568,0.0001,200,154.4129
0.1582,0.1036,0.0017,0.0001,0.0543,0.0001,200,154.5729
0.1567,0.0984,0.0018,0.0001,0.0580,0.0001,200,154.7311
0.1573,0.1029,0.0017,0.0001,0.0541,0.0001,200,154.8878
0.1565,0.1022,0.0012,0.0001,0.0540,0.0002,200,155.0452
0.1602,0.0996,0.0017,0.0001,0.0604,0.0001,200,155.2016
0.2204,0.1008,0.0014,0.0001,0.1193,0.0002,200,155.3619
0.1577,0.1016,0.0018,0.0001,0.0558,0.0002,200,155.5823
0.1853,0.1199,0.0024,0.0001,0.0650,0.0002,200,155.7399
0.1554,0.0980,0.0016,0.0001,0.0571,0.0001,200,155.9252
0.1554,0.0993,0.0018,0.0001,0.0558,0.0002,200,156.0806
0.1610,0.1037,0.0018,0.0001,0.0570,0.0001,200,156.2360
0.1558,0.0989,0.0014,0.0001,0.0567,0.0001,200,156.3970
0.1622,0.1025,0.0019,0.0001,0.0594,0.0001,200,156.5528
0.1691,0.1082,0.0017,0.0001,0.0606,0.0001,200,156.7150
0.1569,0.1027,0.0020,0.0001,0.0539,0.0001,200,156.8842
0.1648,0.1116,0.0022,0.0001,0.0529,0.0001,200,157.0411
0.1544,0.1007,0.0015,0.0001,0.0534,0.0001,200,157.2059
0.1554,0.0985,0.0016,0.0001,0.0566,0.0001,200,157.3603
0.1664,0.1120,0.0014,0.0001,0.0541,0.0002,200,157.5156
0.2426,0.1523,0.0018,0.0001,0.0901,0.0002,200,157.6821
0.1617,0.1059,0.0018,0.0001,0.0555,0.0001,200,157.9247
0.1600,0.1033,0.0018,0.0001,0.0565,0.0001,200,158.0864
0.1552,0.1008,0.0013,0.0001,0.0542,0.0001,200,158.2465
0.1576,0.1008,0.0016,0.0001,0.0566,0.0001,200,158.4017
0.1559,0.1023,0.0012,0.0001,0.0534,0.0001,200,158.5594
0.1595,0.0996,0.0018,0.0001,0.0595,0.0001,200,158.7153
0.1559,0.1003,0.0018,0.0001,0.0553,0.0001,200,158.8748
0.1643,0.0989,0.0019,0.0001,0.0651,0.0001,200,159.0307
0.1582,0.0994,0.0010,0.0001,0.0585,0.0001,200,159.1950
0.1757,0.1119,0.0014,0.0001,0.0635,0.0001,200,159.3532
0.1636,0.1070,0.0014,0.0001,0.0564,0.0001,200,159.5289
0.1650,0.1078,0.0013,0.0001,0.0569,0.0001,200,159.6925
0.1754,0.1114,0.0014,0.0001,0.0638,0.0001,200,159.8575
0.1646,0.1086,0.0017,0.0001,0.0558,0.0001,200,160.0329
0.1636,0.1076,0.0012,0.0001,0.0557,0.0001,200,160.1976
0.1578,0.1021,0.0015,0.0001,0.0554,0.0001,200,160.3611
0.1562,0.1008,0.0016,0.0001,0.0550,0.0002,200,160.5189
0.1568,0.0998,0.0017,0.0001,0.0566,0.0002,200,160.6751
0.1635,0.1052,0.0017,0.0001,0.0580,0.0002,200,160.8319
0.1597,0.1027,0.0012,0.0001,0.0567,0.0001,200,160.9955
0.1659,0.1050,0.0016,0.0001,0.0606,0.0002,200,161.1551
0.1589,0.1028,0.0018,0.0001,0.0558,0.0001,200,161.3210
0.1738,0.1079,0.0017,0.0001,0.0655,0.0002,200,161.4799
0.1683,0.1108,0.0015,0.0001,0.0572,0.0001,200,161.6537
0.1622,0.1023,0.0019,0.0001,0.0596,0.0001,200,161.8220
0.1641,0.1102,0.0018,0.0001,0.0537,0.0001,200,161.9842
0.1621,0.1074,0.0013,0.0001,0.0544,0.0001,200,162.1483
0.1572,0.0996,0.0016,0.0001,0.0573,0.0001,200,162.3104
0.1806,0.1238,0.0018,0.0001,0.0565,0.0002,200,162.4676
0.1564,0.1018,0.0015,0.0001,0.0543,0.0001,200,162.6482
0.1568,0.0990,0.0009,0.0001,0.0574,0.0002,200,162.8046
0.1678,0.1007,0.0017,0.0001,0.0669,0.0001,200,162.9613
0.2200,0.1118,0.0016,0.0001,0.1079,0.0001,200,163.1292
0.1745,0.1145,0.0015,0.0001,0.0597,0.0001,200,163.3492
0.1606,0.1029,0.0015,0.0001,0.0573,0.0002,200,163.5237
0.1593,0.1009,0.0015,0.0001,0.0581,0.0001,200,163.6843
0.1841,0.1139,0.0015,0.0001,0.0699,0.0001,200,163.8437
0.1591,0.1033,0.0017,0.0001,0.0556,0.0001,200,164.0278
0.1674,0.1068,0.0013,0.0001,0.0603,0.0001,200,164.1868
0.1560,0.1018,0.0016,0.0001,0.0539,0.0001,200,164.3542
0.1735,0.1102,0.0011,0.0001,0.0630,0.0001,200,164.5103
0.1657,0.1045,0.0017,0.0001,0.0609,0.0001,200,164.6838
0.1590,0.1024,0.0013,0.0001,0.0563,0.0002,200,164.8495
0.1657,0.1052,0.0018,0.0001,0.0601,0.0002,200,165.0085
0.1643,0.1039,0.0018,0.0001,0.0600,0.0001,200,165.1742
0.1864,0.1046,0.0014,0.0001,0.0815,0.0001,200,165.3385
0.1603,0.1014,0.0017,0.0001,0.0586,0.0001,200,165.5249
0.1564,0.0976,0.0017,0.0002,0.0585,0.0001,200,165.6851
0.1558,0.0996,0.0017,0.0001,0.0559,0.0001,200,165.8416
0.1556,0.1039,0.0014,0.0001,0.0515,0.0001,200,165.9974
0.1556,0.1002,0.0014,0.0001,0.0548,0.0004,200,166.1530
0.1574,0.1014,0.0018,0.0001,0.0557,0.0002,200,166.3086
0.1665,0.1021,0.0023,0.0001,0.0641,0.0001,200,166.4661
0.1510,0.0987,0.0015,0.0001,0.0519,0.0002,200,166.6325
0.1559,0.1004,0.0018,0.0001,0.0551,0.0002,200,166.7835
0.1567,0.1008,0.0018,0.0001,0.0556,0.0001,200,166.9394
0.1664,0.1120,0.0012,0.0001,0.0541,0.0001,200,167.0961
0.1679,0.1120,0.0013,0.0001,0.0556,0.0001,200,167.2625
0.1788,0.1151,0.0014,0.0001,0.0635,0.0001,200,167.4304
0.1683,0.1082,0.0013,0.0001,0.0598,0.0001,200,167.6092
0.2149,0.1522,0.0017,0.0001,0.0623,0.0001,200,167.7776
0.1558,0.1004,0.0013,0.0001,0.0551,0.0002,200,167.9924
0.1606,0.1047,0.0012,0.0001,0.0556,0.0002,200,168.1483
0.1638,0.1005,0.0015,0.0001,0.0630,0.0002,200,168.3089
0.1660,0.1100,0.0017,0.0001,0.0557,0.0001,200,168.4727
0.1641,0.1030,0.0015,0.0001,0.0607,0.0001,200,168.6388
0.1590,0.1027,0.0012,0.0001,0.0560,0.0001,200,168.8028
0.1621,0.1034,0.0014,0.0001,0.0584,0.0002,200,168.9618
0.1596,0.1056,0.0018,0.0001,0.0536,0.0001,200,169.1239
0.1672,0.1076,0.0017,0.0001,0.0593,0.0001,200,169.2835
0.1623,0.1035,0.0013,0.0001,0.0584,0.0002,200,169.4507
0.1570,0.1005,0.0020,0.0001,0.0562,0.0002,200,169.6130
0.1659,0.1036,0.0018,0.0001,0.0620,0.0001,200,169.7700
0.1585,0.1000,0.0018,0.0001,0.0582,0.0001,200,169.9359
0.1587,0.1012,0.0011,0.0001,0.0572,0.0002,200,170.0945
0.1557,0.1008,0.0019,0.0001,0.0545,0.0002,200,170.2532
0.1589,0.1030,0.0012,0.0001,0.0555,0.0002,200,170.4088
0.1574,0.1010,0.0018,0.0001,0.0560,0.0003,200,170.5677
0.1644,0.1058,0.0018,0.0001,0.0583,0.0002,200,170.7251
0.1585,0.1009,0.0019,0.0001,0.0572,0.0001,200,170.8895
0.1590,0.1012,0.0013,0.0001,0.0575,0.0001,200,171.0480
0.1594,0.1012,0.0014,0.0001,0.0580,0.0002,200,171.2070
0.1626,0.1069,0.0017,0.0001,0.0554,0.0001,200,171.3664
0.1591,0.1019,0.0015,0.0001,0.0568,0.0002,200,171.5290
0.1514,0.0976,0.0017,0.0001,0.0535,0.0001,200,171.6881
0.1627,0.1030,0.0018,0.0001,0.0593,0.0002,200,171.8395
0.1529,0.0985,0.0014,0.0001,0.0541,0.0001,200,172.0022
0.1554,0.1008,0.0014,0.0001,0.0544,0.0001,200,172.1551
0.1884,0.1297,0.0015,0.0001,0.0584,0.0001,200,172.3105
0.1608,0.1059,0.0014,0.0001,0.0545,0.0001,200,172.4990
0.1628,0.1048,0.0012,0.0001,0.0577,0.0002,200,172.6597
0.1669,0.0997,0.0018,0.0001,0.0669,0.0001,200,172.8225
0.1564,0.1001,0.0020,0.0001,0.0559,0.0001,200,172.9895
0.1578,0.0992,0.0014,0.0001,0.0584,0.0001,200,173.1458
0.1522,0.0971,0.0009,0.0001,0.0548,0.0001,200,173.3037
0.1518,0.0978,0.0016,0.0001,0.0537,0.0001,200,173.4559
0.1583,0.0995,0.0015,0.0001,0.0585,0.0002,200,173.6076
0.1817,0.1210,0.0018,0.0001,0.0604,0.0001,200,173.7659
0.1615,0.1036,0.0014,0.0001,0.0577,0.0001,200,173.9476
0.1572,0.1035,0.0012,0.0001,0.0533,0.0001,200,174.1091
0.1859,0.1068,0.0016,0.0001,0.0788,0.0001,200,174.2664
0.1929,0.1235,0.0015,0.0001,0.0692,0.0001,200,174.4523
0.1608,0.1034,0.0010,0.0001,0.0570,0.0002,200,174.6452
0.1575,0.1023,0.0017,0.0001,0.0549,0.0001,200,174.8060
0.1595,0.1008,0.0018,0.0001,0.0584,0.0001,200,174.9635
0.1576,0.1002,0.0019,0.0001,0.0571,0.0002,200,175.1230
0.1768,0.1067,0.0018,0.0001,0.0696,0.0003,200,175.2806
0.1799,0.1233,0.0019,0.0001,0.0562,0.0001,200,175.4574
0.1557,0.1013,0.0017,0.0001,0.0540,0.0002,200,175.6373
0.1573,0.0997,0.0017,0.0001,0.0573,0.0002,200,175.7930
0.1547,0.0987,0.0013,0.0001,0.0557,0.0002,200,175.9503
0.1667,0.1069,0.0015,0.0001,0.0595,0.0001,200,176.1051
0.1660,0.1034,0.0018,0.0001,0.0623,0.0001,200,176.2718
0.1710,0.1169,0.0019,0.0001,0.0538,0.0001,200,176.4378
0.1637,0.1016,0.0012,0.0001,0.0617,0.0001,200,176.6087
0.1754,0.1081,0.0028,0.0001,0.0670,0.0001,200,176.7724
0.1733,0.1068,0.0008,0.0001,0.0663,0.0002,200,176.9478
0.1582,0.1031,0.0014,0.0001,0.0547,0.0002,200,177.1211
0.1589,0.1019,0.0018,0.0001,0.0567,0.0001,200,177.2793
0.1625,0.1010,0.0016,0.0001,0.0613,0.0001,200,177.4382
0.1679,0.1095,0.0013,0.0001,0.0581,0.0001,200,177.6007
0.2714,0.2032,0.0017,0.0001,0.0679,0.0002,200,177.7686
0.1662,0.0986,0.0014,0.0001,0.0672,0.0001,200,178.0400
0.1706,0.1135,0.0015,0.0001,0.0568,0.0001,200,178.2062
0.1646,0.1045,0.0017,0.0001,0.0597,0.0002,200,178.3768
0.1530,0.0973,0.0015,0.0001,0.0554,0.0002,200,178.5415
0.1524,0.0983,0.0012,0.0001,0.0537,0.0002,200,178.6945
0.1581,0.1023,0.0014,0.0001,0.0556,0.0001,200,178.8469
0.1609,0.1047,0.0016,0.0001,0.0560,0.0001,200,179.0050
0.1611,0.1036,0.0018,0.0001,0.0571,0.0001,200,179.1659
0.1540,0.0978,0.0018,0.0001,0.0559,0.0002,200,179.3270
0.1642,0.1100,0.0017,0.0001,0.0538,0.0002,200,179.4810
0.1648,0.1024,0.0010,0.0001,0.0621,0.0002,200,179.6452
0.1624,0.1064,0.0025,0.0001,0.0557,0.0002,200,179.8100
0.1623,0.1063,0.0024,0.0001,0.0557,0.0001,200,179.9725
0.1653,0.1012,0.0013,0.0001,0.0639,0.0001,200,180.1347
0.1770,0.1018,0.0012,0.0001,0.0750,0.0001,200,180.3000
0.1934,0.1276,0.0016,0.0001,0.0655,0.0002,200,180.4770
0.1903,0.1253,0.0019,0.0000,0.0647,0.0001,200,180.6705
0.2288,0.1615,0.0012,0.0001,0.0670,0.0001,200,180.8608
0.1703,0.1118,0.0021,0.0001,0.0582,0.0002,200,181.0896
0.1613,0.1067,0.0013,0.0001,0.0543,0.0001,200,181.2599
0.1574,0.1003,0.0025,0.0001,0.0567,0.0001,200,181.4212
0.1583,0.1026,0.0018,0.0001,0.0553,0.0001,200,181.5785
0.1685,0.1022,0.0020,0.0001,0.0660,0.0001,200,181.7368
0.1609,0.1043,0.0019,0.0001,0.0563,0.0001,200,181.9054
0.1545,0.0980,0.0015,0.0001,0.0561,0.0002,200,182.0663
0.1564,0.0995,0.0017,0.0001,0.0566,0.0002,200,182.2208
0.1544,0.0993,0.0016,0.0001,0.0548,0.0001,200,182.3772
0.1598,0.1015,0.0016,0.0001,0.0580,0.0001,200,182.5315
0.1536,0.0974,0.0016,0.0001,0.0560,0.0001,200,182.6913
0.3249,0.2701,0.0010,0.0001,0.0544,0.0002,200,182.8449
0.2002,0.0975,0.0019,0.0001,0.1024,0.0001,200,183.1698
0.1622,0.1068,0.0018,0.0001,0.0551,0.0001,200,183.3700
0.1627,0.1052,0.0017,0.0001,0.0573,0.0001,200,183.5323
0.1581,0.1003,0.0009,0.0001,0.0576,0.0001,200,183.6950
0.1577,0.1016,0.0016,0.0009,0.0549,0.0002,200,183.8531
0.1555,0.1018,0.0018,0.0001,0.0534,0.0002,200,184.0108
0.1578,0.1018,0.0018,0.0001,0.0556,0.0002,200,184.1664
0.1576,0.1009,0.0019,0.0001,0.0564,0.0002,200,184.3242
0.1557,0.1002,0.0021,0.0001,0.0551,0.0002,200,184.4817
0.1550,0.1010,0.0020,0.0001,0.0537,0.0001,200,184.6374
0.1541,0.0999,0.0017,0.0001,0.0539,0.0001,200,184.7924
1.1676,1.1115,0.0016,0.0001,0.0557,0.0003,200,184.9465
0.1605,0.1053,0.0015,0.0001,0.0550,0.0001,200,186.1142
0.1541,0.1009,0.0016,0.0001,0.0529,0.0001,200,186.2747
0.1558,0.0999,0.0017,0.0001,0.0556,0.0002,200,186.4288
0.1540,0.0996,0.0016,0.0001,0.0540,0.0003,200,186.5847
0.1557,0.0995,0.0019,0.0001,0.0560,0.0001,200,186.7387
0.1594,0.1041,0.0009,0.0001,0.0550,0.0002,200,186.8944
0.1585,0.1037,0.0013,0.0001,0.0545,0.0001,200,187.0538
0.1554,0.0991,0.0020,0.0001,0.0560,0.0002,200,187.2123
0.1553,0.0992,0.0017,0.0001,0.0557,0.0001,200,187.3677
0.1566,0.1040,0.0018,0.0001,0.0523,0.0002,200,187.5230
0.1863,0.1129,0.0018,0.0001,0.0731,0.0001,200,187.6796
0.1944,0.1359,0.0018,0.0001,0.0582,0.0002,200,187.8659
