response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3682,0.1030,0.0017,0.0001,0.2648,0.0002,200,257.2112
0.3756,0.0992,0.0017,0.0001,0.2760,0.0002,200,257.5794
0.3311,0.1002,0.0034,0.0001,0.2306,0.0002,200,257.9550
0.4842,0.2131,0.0015,0.0001,0.2709,0.0001,200,258.2862
0.3066,0.0988,0.0016,0.0001,0.2075,0.0001,200,258.7704
0.3028,0.0990,0.0012,0.0001,0.2035,0.0002,200,259.0770
0.3578,0.1003,0.0018,0.0001,0.2572,0.0001,200,259.3798
0.2488,0.0968,0.0012,0.0001,0.1517,0.0002,200,259.7376
0.3072,0.1028,0.0016,0.0001,0.2041,0.0001,200,259.9863
0.3444,0.1235,0.0019,0.0001,0.2206,0.0001,200,260.2936
0.3885,0.1047,0.0019,0.0001,0.2835,0.0002,200,260.6380
0.2785,0.1061,0.0019,0.0001,0.1720,0.0002,200,261.0265
0.3755,0.1700,0.0020,0.0001,0.2039,0.0014,200,261.3050
0.3888,0.1015,0.0018,0.0001,0.2870,0.0001,200,261.6805
0.3927,0.0976,0.0018,0.0001,0.2915,0.0033,200,262.0692
0.4253,0.1394,0.0019,0.0002,0.2855,0.0002,200,262.4619
0.3367,0.0985,0.0015,0.0001,0.2378,0.0002,200,262.8873
0.3866,0.0984,0.0019,0.0001,0.2878,0.0001,200,263.2239
0.3131,0.1022,0.0022,0.0001,0.2106,0.0002,200,263.6105
0.3917,0.0981,0.0019,0.0001,0.2932,0.0002,200,263.9236
0.4065,0.1788,0.0018,0.0001,0.2274,0.0001,200,264.3153
0.3217,0.1389,0.0015,0.0001,0.1824,0.0002,200,264.7218
0.3300,0.1030,0.0019,0.0001,0.2267,0.0002,200,265.0435
0.3968,0.1281,0.0018,0.0001,0.2684,0.0002,200,265.3735
0.2781,0.1054,0.0018,0.0001,0.1724,0.0001,200,265.7703
0.2915,0.1062,0.0017,0.0001,0.1850,0.0001,200,266.0484
0.3279,0.1371,0.0012,0.0001,0.1905,0.0002,200,266.3399
0.3625,0.1100,0.0018,0.0001,0.2522,0.0002,200,266.6678
0.3735,0.1196,0.0019,0.0001,0.2535,0.0002,200,267.0303
0.2582,0.1039,0.0019,0.0001,0.1540,0.0001,200,267.4038
0.3319,0.1011,0.0016,0.0001,0.2304,0.0002,200,267.6621
0.3804,0.0995,0.0018,0.0001,0.2806,0.0001,200,267.9939
0.2602,0.0985,0.0019,0.0002,0.1612,0.0002,200,268.3743
0.2780,0.0990,0.0018,0.0001,0.1787,0.0002,200,268.6346
0.3839,0.0995,0.0016,0.0001,0.2840,0.0002,200,268.9126
0.3604,0.0986,0.0018,0.0001,0.2614,0.0003,200,269.2965
0.2782,0.1022,0.0012,0.0001,0.1757,0.0002,200,269.6569
0.3751,0.0989,0.0018,0.0001,0.2758,0.0002,200,269.9351
0.3782,0.1580,0.0022,0.0001,0.2199,0.0002,200,270.3102
0.4641,0.1391,0.0016,0.0001,0.3245,0.0002,200,270.6884
0.3277,0.1001,0.0018,0.0001,0.2272,0.0002,200,271.1525
0.2961,0.1027,0.0017,0.0001,0.1930,0.0002,200,271.4802
0.3214,0.1004,0.0017,0.0001,0.2206,0.0002,200,271.7763
1.4783,0.1175,0.0016,0.0001,1.3605,0.0001,200,272.0977
0.4596,0.0975,0.0011,0.0001,0.3620,0.0001,200,273.5760
0.3484,0.1257,0.0014,0.0001,0.2225,0.0001,200,274.0357
1.6835,0.2471,0.0018,0.0000,1.4360,0.0004,200,274.3841
0.3853,0.1234,0.0018,0.0001,0.2616,0.0001,200,276.0677
0.3128,0.1003,0.0008,0.0000,0.2122,0.0002,200,276.4529
0.3204,0.1393,0.0013,0.0001,0.1807,0.0002,200,276.7657
0.3639,0.1045,0.0015,0.0001,0.2591,0.0002,200,277.0861
0.2403,0.1006,0.0021,0.0002,0.1394,0.0001,200,277.4500
0.3116,0.1015,0.0014,0.0001,0.2098,0.0001,200,277.6903
0.3340,0.0995,0.0010,0.0001,0.2342,0.0002,200,278.0019
0.3771,0.1646,0.0016,0.0002,0.2121,0.0002,200,278.3359
0.3796,0.1246,0.0018,0.0001,0.2546,0.0002,200,278.7130
0.4181,0.1000,0.0019,0.0002,0.3177,0.0002,200,279.0926
0.3692,0.1058,0.0019,0.0001,0.2630,0.0002,200,279.5107
0.3760,0.1070,0.0017,0.0001,0.2687,0.0002,200,279.8799
0.4523,0.1745,0.0016,0.0001,0.2774,0.0002,200,280.2559
0.4588,0.1489,0.0025,0.0001,0.3038,0.0060,200,280.7082
0.3638,0.1049,0.0019,0.0001,0.2586,0.0002,200,281.1671
0.3513,0.1113,0.0017,0.0001,0.2397,0.0002,200,281.5309
0.3268,0.0998,0.0017,0.0001,0.2266,0.0003,200,281.8823
0.3934,0.1216,0.0018,0.0001,0.2714,0.0002,200,282.2091
0.3733,0.1355,0.0017,0.0001,0.2375,0.0002,200,282.6025
0.4629,0.1317,0.0019,0.0001,0.3307,0.0002,200,282.9758
0.4112,0.1195,0.0019,0.0001,0.2878,0.0037,200,283.4387
0.3612,0.1059,0.0024,0.0001,0.2548,0.0002,200,283.8500
0.2972,0.1005,0.0017,0.0001,0.1964,0.0002,200,284.2112
0.3540,0.1164,0.0017,0.0001,0.2373,0.0001,200,284.5084
0.3488,0.1017,0.0018,0.0001,0.2467,0.0002,200,284.8624
0.3816,0.1002,0.0018,0.0001,0.2809,0.0002,200,285.2112
0.3098,0.0982,0.0015,0.0001,0.2113,0.0002,200,285.5928
0.4238,0.0995,0.0017,0.0002,0.3239,0.0002,200,285.9026
0.3515,0.1270,0.0029,0.0001,0.2242,0.0002,200,286.3264
0.3613,0.1719,0.0016,0.0001,0.1891,0.0001,200,286.6779
0.2596,0.1161,0.0015,0.0001,0.1432,0.0001,200,287.0392
0.2817,0.1033,0.0017,0.0001,0.1781,0.0001,200,287.2988
0.2538,0.0998,0.0014,0.0001,0.1537,0.0001,200,287.5805
0.3119,0.1031,0.0015,0.0001,0.2085,0.0002,200,287.8343
0.3788,0.1000,0.0016,0.0001,0.2785,0.0001,200,288.1462
0.3370,0.1223,0.0017,0.0001,0.2145,0.0001,200,288.5250
0.3974,0.1108,0.0016,0.0001,0.2861,0.0003,200,288.8620
0.3788,0.1061,0.0019,0.0001,0.2724,0.0001,200,289.2594
0.3607,0.1006,0.0015,0.0002,0.2598,0.0001,200,289.6382
0.3869,0.1008,0.0019,0.0001,0.2856,0.0003,200,289.9989
0.4289,0.1792,0.0015,0.0001,0.2493,0.0002,200,290.3858
0.3964,0.1328,0.0018,0.0001,0.2620,0.0013,200,290.8147
0.2792,0.0978,0.0018,0.0001,0.1810,0.0002,200,291.2111
0.2600,0.0963,0.0016,0.0001,0.1632,0.0003,200,291.4903
0.2821,0.0985,0.0020,0.0001,0.1832,0.0002,200,291.7502
0.3083,0.0993,0.0016,0.0001,0.2087,0.0002,200,292.0323
0.3613,0.1421,0.0019,0.0001,0.2165,0.0024,200,292.3407
0.3743,0.1167,0.0016,0.0001,0.2572,0.0002,200,292.7020
0.3518,0.0994,0.0016,0.0001,0.2520,0.0002,200,293.0763
0.2826,0.0995,0.0019,0.0001,0.1828,0.0001,200,293.4281
0.2452,0.0999,0.0018,0.0001,0.1450,0.0002,200,293.7107
0.3646,0.1015,0.0017,0.0001,0.2627,0.0002,200,293.9559
0.3402,0.1346,0.0017,0.0001,0.2053,0.0002,200,294.3205
0.3071,0.1286,0.0018,0.0001,0.1781,0.0002,200,294.6607
0.3452,0.1011,0.0020,0.0001,0.2438,0.0002,200,294.9678
0.4150,0.1177,0.0020,0.0001,0.2968,0.0003,200,295.3130
0.3036,0.1002,0.0019,0.0001,0.2030,0.0001,200,295.7281
0.3961,0.1190,0.0021,0.0001,0.2768,0.0002,200,296.0316
0.2960,0.1031,0.0017,0.0001,0.1925,0.0002,200,296.4277
0.2685,0.1021,0.0018,0.0001,0.1660,0.0002,200,296.7237
0.3532,0.1111,0.0019,0.0001,0.2418,0.0002,200,296.9921
0.3828,0.0991,0.0016,0.0001,0.2833,0.0002,200,297.3454
0.3336,0.0982,0.0019,0.0001,0.2351,0.0002,200,297.7281
0.3908,0.0995,0.0016,0.0001,0.2909,0.0002,200,298.0618
0.3784,0.1173,0.0018,0.0001,0.2607,0.0002,200,298.4525
0.2980,0.1019,0.0025,0.0001,0.1957,0.0002,200,298.8309
0.2909,0.1009,0.0022,0.0001,0.1897,0.0002,200,299.1289
0.3842,0.1099,0.0017,0.0001,0.2739,0.0002,200,299.4199
0.3711,0.1002,0.0019,0.0001,0.2705,0.0002,200,299.8041
0.3363,0.0974,0.0018,0.0001,0.2385,0.0001,200,300.1751
0.3310,0.1034,0.0017,0.0001,0.2271,0.0003,200,300.5115
0.4160,0.1252,0.0033,0.0001,0.2904,0.0002,200,300.8424
0.3929,0.1092,0.0019,0.0001,0.2833,0.0002,200,301.2584
0.3838,0.0982,0.0014,0.0001,0.2853,0.0002,200,301.6514
0.3693,0.1021,0.0031,0.0001,0.2669,0.0001,200,302.0351
0.3482,0.1040,0.0018,0.0001,0.2438,0.0002,200,302.4045
0.3825,0.1020,0.0017,0.0001,0.2801,0.0002,200,302.7527
0.3104,0.1000,0.0016,0.0001,0.2099,0.0003,200,303.1353
0.3301,0.1013,0.0018,0.0001,0.2286,0.0002,200,303.4456
0.3383,0.1000,0.0018,0.0001,0.2379,0.0001,200,303.7758
0.3661,0.1013,0.0018,0.0001,0.2645,0.0001,200,304.1141
0.3556,0.1322,0.0018,0.0001,0.2231,0.0001,200,304.4802
0.3238,0.1260,0.0013,0.0001,0.1975,0.0001,200,304.8357
0.3699,0.1047,0.0018,0.0001,0.2650,0.0001,200,305.1595
0.3582,0.1198,0.0015,0.0001,0.2382,0.0001,200,305.5295
0.2980,0.1051,0.0018,0.0001,0.1924,0.0003,200,305.8877
0.3762,0.1163,0.0015,0.0001,0.2595,0.0002,200,306.1857
0.3141,0.0987,0.0017,0.0001,0.2151,0.0002,200,306.5619
0.3998,0.1463,0.0017,0.0001,0.2531,0.0002,200,306.8760
0.2492,0.1032,0.0018,0.0001,0.1456,0.0002,200,307.2758
0.3206,0.1138,0.0016,0.0001,0.2064,0.0002,200,307.5250
0.3073,0.1023,0.0019,0.0001,0.2045,0.0002,200,307.8457
0.3022,0.0980,0.0018,0.0001,0.2038,0.0002,200,308.1529
0.3969,0.1595,0.0018,0.0001,0.2371,0.0002,200,308.4551
0.3128,0.1304,0.0019,0.0001,0.1821,0.0002,200,308.8521
0.2351,0.1012,0.0019,0.0001,0.1336,0.0002,200,309.1649
0.2534,0.1032,0.0018,0.0001,0.1427,0.0072,200,309.4000
0.3075,0.0991,0.0015,0.0001,0.2081,0.0001,200,309.6534
0.3548,0.0984,0.0018,0.0001,0.2559,0.0002,200,309.9609
0.3729,0.1826,0.0034,0.0001,0.1899,0.0002,200,310.3157
0.2835,0.1221,0.0021,0.0001,0.1611,0.0001,200,310.6886
0.3016,0.0977,0.0019,0.0001,0.2035,0.0002,200,310.9721
0.2778,0.0994,0.0016,0.0001,0.1780,0.0002,200,311.2736
0.3168,0.0983,0.0018,0.0001,0.2181,0.0002,200,311.5515
0.3868,0.0995,0.0018,0.0001,0.2870,0.0002,200,311.8683
0.3634,0.1005,0.0019,0.0001,0.2609,0.0018,200,312.2550
0.3175,0.0984,0.0013,0.0001,0.2188,0.0002,200,312.6185
0.3129,0.1029,0.0018,0.0001,0.2097,0.0002,200,312.9360
0.3749,0.1005,0.0020,0.0001,0.2741,0.0002,200,313.2489
0.3651,0.1010,0.0018,0.0001,0.2638,0.0001,200,313.6238
0.3779,0.0978,0.0008,0.0001,0.2799,0.0001,200,313.9889
0.3873,0.1722,0.0014,0.0001,0.2148,0.0002,200,314.3668
0.3236,0.1269,0.0019,0.0001,0.1964,0.0002,200,314.7541
0.3678,0.0982,0.0018,0.0001,0.2690,0.0004,200,315.0778
0.3580,0.1163,0.0020,0.0002,0.2413,0.0002,200,315.4456
0.3190,0.0991,0.0020,0.0001,0.2194,0.0002,200,315.8037
0.2756,0.1201,0.0018,0.0001,0.1550,0.0003,200,316.1227
0.3502,0.1355,0.0030,0.0001,0.2144,0.0002,200,316.3983
0.3851,0.1401,0.0022,0.0002,0.2446,0.0002,200,316.7485
0.3571,0.0995,0.0018,0.0001,0.2572,0.0002,200,317.1336
0.3081,0.0982,0.0016,0.0001,0.2094,0.0003,200,317.4907
0.3585,0.1009,0.0021,0.0001,0.2573,0.0002,200,317.7989
0.3656,0.1178,0.0020,0.0001,0.2474,0.0002,200,318.1574
0.2797,0.1040,0.0018,0.0001,0.1753,0.0001,200,318.5230
0.3490,0.1238,0.0016,0.0001,0.2246,0.0004,200,318.8027
0.3590,0.1209,0.0018,0.0001,0.2378,0.0001,200,319.1517
0.3011,0.0982,0.0015,0.0001,0.2027,0.0001,200,319.5107
0.3426,0.1003,0.0009,0.0001,0.2420,0.0002,200,319.8118
0.3992,0.1106,0.0017,0.0001,0.2882,0.0002,200,320.1545
0.3282,0.1398,0.0018,0.0001,0.1881,0.0001,200,320.5536
0.3126,0.1015,0.0019,0.0001,0.2108,0.0002,200,320.8819
0.3670,0.1031,0.0017,0.0001,0.2635,0.0002,200,321.1945
0.3301,0.0995,0.0019,0.0001,0.2303,0.0001,200,321.5615
0.3950,0.0993,0.0018,0.0001,0.2953,0.0001,200,321.8916
0.3277,0.1290,0.0018,0.0001,0.1984,0.0002,200,322.2866
0.2993,0.1553,0.0019,0.0001,0.1436,0.0002,200,322.6144
0.3512,0.1159,0.0017,0.0001,0.2350,0.0001,200,322.9136
0.3487,0.1110,0.0017,0.0001,0.2374,0.0002,200,323.2648
0.3394,0.0986,0.0013,0.0001,0.2404,0.0001,200,323.6135
0.3620,0.1037,0.0015,0.0001,0.2580,0.0001,200,323.9529
0.3293,0.1421,0.0018,0.0001,0.1869,0.0002,200,324.3149
0.3482,0.1631,0.0027,0.0001,0.1848,0.0002,200,324.6443
0.3411,0.1025,0.0016,0.0001,0.2380,0.0004,200,324.9925
0.3269,0.1212,0.0022,0.0001,0.2054,0.0001,200,325.3336
0.2743,0.1011,0.0017,0.0001,0.1729,0.0001,200,325.6605
0.3461,0.1201,0.0014,0.0002,0.2257,0.0001,200,325.9348
0.3318,0.1389,0.0018,0.0001,0.1925,0.0002,200,326.2809
0.3051,0.1266,0.0019,0.0001,0.1781,0.0003,200,326.6127
0.4053,0.1161,0.0022,0.0001,0.2889,0.0002,200,326.9179
0.3146,0.0990,0.0018,0.0001,0.2152,0.0002,200,327.3232
0.3814,0.0982,0.0016,0.0001,0.2829,0.0001,200,327.6377
0.2898,0.1002,0.0017,0.0001,0.1892,0.0002,200,328.0191
0.3722,0.1705,0.0016,0.0001,0.2013,0.0002,200,328.3089
0.3523,0.1226,0.0019,0.0001,0.2293,0.0002,200,328.6811
0.2874,0.1020,0.0015,0.0001,0.1850,0.0002,200,329.0334
0.2955,0.1014,0.0018,0.0001,0.1938,0.0001,200,329.3208
0.2760,0.0985,0.0014,0.0001,0.1771,0.0002,200,329.6164
0.2379,0.0985,0.0017,0.0001,0.1391,0.0002,200,329.8923
0.2926,0.1012,0.0019,0.0001,0.1910,0.0001,200,330.1303
0.2709,0.1267,0.0017,0.0001,0.1439,0.0001,200,330.4229
0.3642,0.1061,0.0015,0.0001,0.2577,0.0002,200,330.6938
0.3519,0.1249,0.0018,0.0001,0.2266,0.0002,200,331.0580
0.3773,0.1050,0.0017,0.0001,0.2720,0.0001,200,331.4098
0.3784,0.1038,0.0011,0.0001,0.2743,0.0002,200,331.7871
0.3210,0.1233,0.0017,0.0001,0.1974,0.0001,200,332.1655
0.2828,0.1334,0.0012,0.0001,0.1490,0.0002,200,332.4866
0.3016,0.1422,0.0017,0.0001,0.1591,0.0001,200,332.7694
0.2578,0.0986,0.0016,0.0001,0.1589,0.0002,200,333.0710
0.2605,0.0998,0.0018,0.0001,0.1604,0.0002,200,333.3288
0.3449,0.0973,0.0018,0.0001,0.2473,0.0001,200,333.5893
0.3434,0.1007,0.0015,0.0001,0.2423,0.0002,200,333.9342
0.2570,0.1020,0.0016,0.0001,0.1547,0.0001,200,334.2776
0.3345,0.1086,0.0016,0.0001,0.2255,0.0002,200,334.5346
0.3309,0.1000,0.0018,0.0001,0.2305,0.0002,200,334.8690
0.2475,0.0990,0.0018,0.0003,0.1480,0.0002,200,335.1999
0.4013,0.1366,0.0022,0.0001,0.2644,0.0002,200,335.4474
0.3187,0.1010,0.0024,0.0001,0.2174,0.0002,200,335.8487
0.3958,0.1133,0.0017,0.0001,0.2821,0.0002,200,336.1675
0.3197,0.1339,0.0019,0.0001,0.1854,0.0002,200,336.5633
0.3219,0.1466,0.0016,0.0001,0.1749,0.0002,200,336.8830
0.2425,0.0995,0.0020,0.0001,0.1427,0.0002,200,337.2049
0.3527,0.1013,0.0020,0.0001,0.2510,0.0002,200,337.4474
0.2453,0.1005,0.0017,0.0005,0.1441,0.0002,200,337.8001
0.3416,0.1090,0.0019,0.0001,0.2322,0.0002,200,338.0454
0.2937,0.1272,0.0018,0.0001,0.1662,0.0002,200,338.3870
0.2821,0.1258,0.0017,0.0001,0.1559,0.0002,200,338.6807
0.2933,0.1058,0.0018,0.0001,0.1872,0.0002,200,338.9628
0.3098,0.1034,0.0018,0.0001,0.2061,0.0002,200,339.2561
0.2537,0.1003,0.0018,0.0001,0.1529,0.0003,200,339.5659
0.2776,0.0997,0.0018,0.0001,0.1775,0.0002,200,339.8196
0.3093,0.1028,0.0031,0.0001,0.2061,0.0002,200,340.0972
0.3132,0.1266,0.0018,0.0001,0.1863,0.0002,200,340.4065
0.4481,0.1368,0.0017,0.0001,0.3109,0.0002,200,340.7197
0.3287,0.1389,0.0017,0.0001,0.1894,0.0002,200,341.1678
0.2441,0.1040,0.0020,0.0001,0.1398,0.0002,200,341.4964
0.2407,0.1008,0.0017,0.0001,0.1395,0.0002,200,341.7406
0.3856,0.1057,0.0024,0.0001,0.2796,0.0002,200,341.9813
0.3401,0.1396,0.0017,0.0001,0.2001,0.0002,200,342.3670
0.3304,0.1886,0.0018,0.0001,0.1411,0.0005,200,342.7070
0.3030,0.1117,0.0021,0.0002,0.1909,0.0001,200,343.0374
0.3083,0.1031,0.0018,0.0001,0.2048,0.0002,200,343.3404
0.3722,0.0993,0.0018,0.0001,0.2725,0.0002,200,343.6487
0.4134,0.1012,0.0018,0.0001,0.3117,0.0002,200,344.0209
0.3537,0.1243,0.0015,0.0001,0.2290,0.0001,200,344.4343
0.3101,0.1191,0.0013,0.0001,0.1906,0.0003,200,344.7880
0.3150,0.1090,0.0019,0.0001,0.2057,0.0002,200,345.0981
0.3326,0.1099,0.0018,0.0001,0.2224,0.0001,200,345.4131
0.3236,0.1160,0.0010,0.0001,0.2073,0.0002,200,345.7458
0.3976,0.1028,0.0023,0.0001,0.2945,0.0002,200,346.0694
0.3330,0.1014,0.0017,0.0001,0.2313,0.0002,200,346.4670
0.3490,0.1105,0.0019,0.0001,0.2382,0.0002,200,346.8000
0.3710,0.1277,0.0018,0.0001,0.2429,0.0002,200,347.1490
0.2666,0.1011,0.0018,0.0001,0.1651,0.0002,200,347.5200
0.4274,0.1295,0.0017,0.0001,0.2943,0.0035,200,347.7866
0.4025,0.1366,0.0018,0.0002,0.2654,0.0002,200,348.2141
0.2641,0.1216,0.0019,0.0001,0.1410,0.0012,200,348.6166
0.2809,0.1021,0.0022,0.0001,0.1784,0.0002,200,348.8806
0.2817,0.1111,0.0027,0.0001,0.1703,0.0002,200,349.1615
0.3034,0.1549,0.0019,0.0001,0.1482,0.0001,200,349.4432
0.3704,0.1007,0.0019,0.0001,0.2693,0.0002,200,349.7466
0.3297,0.1007,0.0018,0.0001,0.2268,0.0020,200,350.1170
0.3215,0.1557,0.0024,0.0001,0.1654,0.0002,200,350.4467
0.3608,0.1571,0.0017,0.0001,0.2033,0.0002,200,350.7682
0.3426,0.1096,0.0029,0.0001,0.2327,0.0002,200,351.1290
0.2407,0.1026,0.0018,0.0001,0.1378,0.0002,200,351.4716
0.3397,0.1021,0.0013,0.0001,0.2373,0.0001,200,351.7123
0.3702,0.1023,0.0019,0.0001,0.2676,0.0002,200,352.0520
0.3731,0.1508,0.0017,0.0001,0.2220,0.0002,200,352.4222
0.2659,0.1009,0.0017,0.0001,0.1646,0.0002,200,352.7953
0.3273,0.1041,0.0018,0.0001,0.2229,0.0001,200,353.0612
0.2823,0.1030,0.0018,0.0001,0.1789,0.0002,200,353.3885
0.3470,0.1001,0.0013,0.0001,0.2466,0.0001,200,353.6708
0.2933,0.0991,0.0013,0.0001,0.1938,0.0002,200,354.0177
0.3281,0.1446,0.0020,0.0001,0.1831,0.0002,200,354.3110
0.2629,0.1105,0.0016,0.0001,0.1521,0.0002,200,354.6391
0.3659,0.0998,0.0019,0.0001,0.2657,0.0002,200,354.9021
0.3753,0.1024,0.0015,0.0001,0.2725,0.0002,200,355.2679
0.3114,0.1133,0.0019,0.0001,0.1977,0.0002,200,355.6432
0.3645,0.1001,0.0017,0.0001,0.2640,0.0001,200,355.9546
0.3478,0.1332,0.0018,0.0001,0.2141,0.0002,200,356.3191
0.3218,0.1152,0.0019,0.0001,0.2062,0.0002,200,356.6669
0.3867,0.1005,0.0017,0.0001,0.2857,0.0002,200,356.9887
0.3984,0.1054,0.0018,0.0001,0.2925,0.0002,200,357.3753
0.3000,0.1005,0.0018,0.0001,0.1991,0.0002,200,357.7737
0.3263,0.0983,0.0018,0.0001,0.2277,0.0002,200,358.0737
0.3594,0.1224,0.0018,0.0001,0.2366,0.0002,200,358.4000
0.2902,0.1309,0.0020,0.0001,0.1589,0.0002,200,358.7594
0.2751,0.1013,0.0020,0.0001,0.1734,0.0002,200,359.0496
0.2723,0.1024,0.0017,0.0001,0.1695,0.0002,200,359.3248
0.2995,0.1060,0.0022,0.0001,0.1931,0.0002,200,359.5970
0.2570,0.0994,0.0020,0.0001,0.1573,0.0001,200,359.8965
0.2972,0.1026,0.0018,0.0001,0.1943,0.0001,200,360.1536
0.3233,0.1278,0.0011,0.0001,0.1951,0.0002,200,360.4508
0.3027,0.1278,0.0018,0.0001,0.1745,0.0001,200,360.7741
0.2942,0.1022,0.0016,0.0001,0.1917,0.0001,200,361.0767
0.3776,0.1128,0.0019,0.0001,0.2645,0.0002,200,361.3710
0.3687,0.1015,0.0017,0.0001,0.2670,0.0001,200,361.7485
0.3700,0.0991,0.0017,0.0001,0.2706,0.0001,200,362.1173
0.3893,0.1383,0.0015,0.0001,0.2506,0.0001,200,362.4873
0.3705,0.0996,0.0017,0.0001,0.2705,0.0002,200,362.8766
0.3005,0.1155,0.0022,0.0001,0.1846,0.0001,200,363.2471
0.2479,0.0991,0.0020,0.0001,0.1484,0.0002,200,363.5476
0.3722,0.1008,0.0017,0.0001,0.2712,0.0001,200,363.7955
0.3317,0.0995,0.0013,0.0001,0.2319,0.0001,200,364.1677
0.3554,0.1286,0.0012,0.0001,0.2265,0.0001,200,364.4994
0.3519,0.1215,0.0019,0.0001,0.2301,0.0001,200,364.8548
0.3419,0.0994,0.0013,0.0001,0.2421,0.0002,200,365.2067
0.4122,0.1642,0.0018,0.0001,0.2477,0.0002,200,365.5486
0.3494,0.1008,0.0017,0.0001,0.2482,0.0002,200,365.9608
0.3897,0.1169,0.0017,0.0001,0.2725,0.0002,200,366.3102
0.4158,0.1681,0.0017,0.0001,0.2473,0.0001,200,366.6999
0.3393,0.1080,0.0018,0.0001,0.2310,0.0001,200,367.1157
0.2842,0.1099,0.0018,0.0001,0.1740,0.0001,200,367.4550
0.3303,0.1017,0.0020,0.0001,0.2283,0.0001,200,367.7393
0.3272,0.1013,0.0018,0.0001,0.2255,0.0002,200,368.0696
0.3990,0.1292,0.0020,0.0001,0.2683,0.0013,200,368.3967
0.3549,0.1221,0.0016,0.0001,0.2324,0.0002,200,368.7957
0.3061,0.0982,0.0012,0.0001,0.2075,0.0001,200,369.1506
0.3186,0.0991,0.0010,0.0001,0.2193,0.0001,200,369.4566
0.3601,0.1086,0.0020,0.0001,0.2512,0.0002,200,369.7753
0.3534,0.0975,0.0014,0.0001,0.2556,0.0002,200,370.1354
0.2736,0.1217,0.0029,0.0001,0.1514,0.0002,200,370.4888
0.3295,0.1084,0.0018,0.0001,0.2207,0.0002,200,370.7624
0.3783,0.1015,0.0018,0.0001,0.2765,0.0002,200,371.0919
0.3401,0.1005,0.0018,0.0001,0.2393,0.0002,200,371.4702
0.2724,0.1029,0.0018,0.0001,0.1691,0.0002,200,371.8104
0.3916,0.1020,0.0016,0.0001,0.2893,0.0002,200,372.0827
0.3862,0.1403,0.0015,0.0001,0.2456,0.0002,200,372.4743
0.2380,0.0984,0.0019,0.0001,0.1393,0.0001,200,372.8606
0.4529,0.1008,0.0018,0.0001,0.3517,0.0002,200,373.0985
0.2620,0.0993,0.0019,0.0001,0.1623,0.0002,200,373.5514
0.2862,0.1001,0.0016,0.0001,0.1858,0.0002,200,373.8134
0.4215,0.0976,0.0017,0.0001,0.3237,0.0001,200,374.0996
0.3534,0.1531,0.0013,0.0001,0.2000,0.0002,200,374.5212
0.2803,0.1249,0.0017,0.0001,0.1551,0.0001,200,374.8746
0.3336,0.1356,0.0018,0.0001,0.1977,0.0001,200,375.1549
0.2703,0.1006,0.0015,0.0001,0.1693,0.0002,200,375.4885
0.2889,0.1069,0.0018,0.0001,0.1816,0.0002,200,375.7588
0.4049,0.1003,0.0018,0.0001,0.3042,0.0002,200,376.0477
0.4162,0.1276,0.0020,0.0001,0.2882,0.0002,200,376.4526
0.3610,0.1018,0.0018,0.0001,0.2589,0.0002,200,376.8688
0.2906,0.0988,0.0018,0.0001,0.1915,0.0002,200,377.2298
0.3571,0.1008,0.0018,0.0001,0.2559,0.0002,200,377.5205
0.3058,0.0997,0.0018,0.0001,0.2057,0.0002,200,377.8776
0.3161,0.0988,0.0018,0.0002,0.2169,0.0002,200,378.1834
0.3678,0.1053,0.0017,0.0001,0.2622,0.0002,200,378.4995
0.3466,0.0993,0.0020,0.0001,0.2469,0.0002,200,378.8673
0.3685,0.0999,0.0018,0.0001,0.2682,0.0002,200,379.2139
0.3160,0.0976,0.0015,0.0001,0.2181,0.0001,200,379.5824
0.3799,0.1005,0.0018,0.0001,0.2791,0.0001,200,379.8985
0.2942,0.1167,0.0018,0.0001,0.1771,0.0002,200,380.2785
0.3370,0.1016,0.0016,0.0002,0.2345,0.0002,200,380.5727
0.2639,0.1012,0.0015,0.0001,0.1623,0.0001,200,380.9097
0.3763,0.1078,0.0019,0.0001,0.2682,0.0002,200,381.1735
0.2710,0.0998,0.0019,0.0001,0.1708,0.0002,200,381.5499
0.2681,0.0990,0.0017,0.0001,0.1687,0.0001,200,381.8208
0.2428,0.1004,0.0019,0.0001,0.1420,0.0002,200,382.0889
0.3680,0.1247,0.0016,0.0001,0.2430,0.0002,200,382.3318
0.2926,0.1073,0.0016,0.0001,0.1850,0.0002,200,382.6998
0.3283,0.1063,0.0017,0.0001,0.2216,0.0002,200,382.9924
0.3028,0.1338,0.0019,0.0001,0.1687,0.0001,200,383.3207
0.3079,0.1022,0.0018,0.0001,0.2054,0.0002,200,383.6236
0.3890,0.0986,0.0017,0.0001,0.2900,0.0002,200,383.9315
0.3047,0.1208,0.0038,0.0001,0.1836,0.0002,200,384.3205
0.3501,0.1139,0.0018,0.0000,0.2360,0.0002,200,384.6252
0.3340,0.1031,0.0018,0.0001,0.2305,0.0002,200,384.9753
0.2910,0.1057,0.0018,0.0001,0.1849,0.0002,200,385.3093
0.4125,0.1434,0.0024,0.0001,0.2689,0.0001,200,385.6003
0.2944,0.0967,0.0009,0.0001,0.1974,0.0001,200,386.0128
0.3432,0.0995,0.0019,0.0001,0.2433,0.0002,200,386.3073
