original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
0.162,0.1048,0.0017,0.0001,0.0569,0.0001,200,177.4328
0.1751,0.1207,0.0017,0.0001,0.0541,0.0001,200,177.5948
0.1672,0.1029,0.0018,0.0001,0.064,0.0002,200,177.7699
0.1613,0.1088,0.0016,0.0001,0.0522,0.0001,200,177.9371
0.1574,0.103,0.0018,0.0001,0.0541,0.0001,200,178.0984
0.1706,0.1051,0.0018,0.0001,0.0652,0.0001,200,178.2558
0.1568,0.0998,0.001,0.0001,0.0567,0.0002,200,178.4264
0.1596,0.0997,0.0019,0.0001,0.0595,0.0001,200,178.5832
0.1994,0.1405,0.0011,0.0001,0.0587,0.0001,200,178.7428
0.179,0.1204,0.0012,0.0001,0.0583,0.0002,200,178.9422
0.1774,0.1119,0.0018,0.0001,0.0653,0.0001,200,179.1212
0.2441,0.1674,0.0017,0.0001,0.0764,0.0001,200,179.2987
0.2404,0.1514,0.0018,0.0001,0.0886,0.0002,200,179.5428
0.166,0.1088,0.002,0.0001,0.0567,0.0004,200,179.7832
0.1883,0.1163,0.0024,0.0001,0.0717,0.0002,200,179.9493
0.2068,0.1341,0.0016,0.0001,0.0724,0.0001,200,180.1376
0.1861,0.1209,0.0012,0.0001,0.0648,0.0002,200,180.3445
0.2095,0.1138,0.0026,0.0001,0.0953,0.0002,200,180.5305
0.2134,0.1321,0.0016,0.0001,0.0809,0.0002,200,180.74
0.1983,0.1412,0.0018,0.0001,0.0568,0.0001,200,180.9534
0.2844,0.2232,0.0019,0.0001,0.0607,0.0003,200,181.1517
0.218,0.1325,0.0018,0.0001,0.0853,0.0002,200,181.4361
0.197,0.1333,0.0017,0.0001,0.0632,0.0003,200,181.6541
0.1731,0.1065,0.0027,0.0001,0.0662,0.0002,200,181.8511
0.1703,0.1141,0.0024,0.0001,0.0559,0.0001,200,182.0242
0.1854,0.1269,0.0018,0.0001,0.0582,0.0001,200,182.1945
0.1561,0.1021,0.0017,0.0001,0.0536,0.0003,200,182.3799
0.2148,0.1213,0.0024,0.0001,0.093,0.0002,200,182.536
0.1886,0.1238,0.0019,0.0001,0.0644,0.0001,200,182.7508
0.2192,0.1614,0.0015,0.0001,0.0575,0.0001,200,182.9394
0.1752,0.115,0.0017,0.0001,0.0599,0.0001,200,183.1586
0.1827,0.1222,0.0019,0.0001,0.0602,0.0001,200,183.3337
0.256,0.1963,0.0017,0.0001,0.0594,0.0001,200,183.5165
0.1863,0.113,0.0017,0.0001,0.073,0.0001,200,183.7725
0.1984,0.1111,0.0018,0.0001,0.087,0.0001,200,183.9588
0.2327,0.1637,0.0018,0.0001,0.0687,0.0001,200,184.1572
0.1833,0.1154,0.0015,0.0001,0.0676,0.0001,200,184.3899
0.1942,0.1136,0.0016,0.0001,0.0803,0.0001,200,184.5732
0.2698,0.1848,0.0016,0.0001,0.0845,0.0003,200,184.7673
0.188,0.126,0.0015,0.0001,0.0617,0.0001,200,185.0371
0.2049,0.1494,0.0018,0.0001,0.0552,0.0001,200,185.2252
0.1835,0.1267,0.0018,0.0001,0.0565,0.0001,200,185.4301
0.1657,0.1087,0.0015,0.0001,0.0567,0.0002,200,185.6136
0.174,0.1174,0.0019,0.0001,0.0562,0.0001,200,185.7792
0.1669,0.1074,0.0017,0.0001,0.0592,0.0001,200,185.9532
0.1774,0.1232,0.0019,0.0001,0.0539,0.0001,200,186.1201
0.155,0.1014,0.0017,0.0001,0.0532,0.0003,200,186.2976
0.1911,0.1061,0.0018,0.0001,0.0846,0.0002,200,186.4526
0.1866,0.112,0.0016,0.0001,0.0742,0.0002,200,186.6436
0.1662,0.1077,0.002,0.0001,0.0583,0.0001,200,186.8302
0.1647,0.1068,0.0016,0.0001,0.0575,0.0003,200,186.9965
0.1631,0.1075,0.0026,0.0001,0.0553,0.0001,200,187.1612
0.1559,0.1,0.0017,0.0001,0.0556,0.0001,200,187.3243
0.1605,0.1037,0.0018,0.0001,0.0565,0.0001,200,187.4802
0.1613,0.1074,0.0018,0.0001,0.0536,0.0002,200,187.6407
0.1837,0.1227,0.0017,0.0001,0.0606,0.0002,200,187.802
0.1634,0.1061,0.0017,0.0001,0.057,0.0001,200,187.9858
0.197,0.1149,0.0019,0.0001,0.0817,0.0001,200,188.1492
0.159,0.1065,0.0018,0.0001,0.0521,0.0001,200,188.3462
0.1591,0.1065,0.0018,0.0001,0.0523,0.0001,200,188.5051
0.1562,0.1006,0.0018,0.0001,0.0552,0.0002,200,188.6643
0.155,0.102,0.0023,0.0001,0.0526,0.0001,200,188.8205
0.1698,0.1089,0.0016,0.0001,0.0606,0.0001,200,188.9755
0.1595,0.1044,0.0018,0.0001,0.0548,0.0001,200,189.1453
0.2084,0.112,0.0017,0.0001,0.096,0.0001,200,189.3048
0.1608,0.1093,0.0018,0.0001,0.0509,0.0004,200,189.5132
0.1834,0.1244,0.0022,0.0001,0.0587,0.0002,200,189.6739
0.1593,0.1044,0.002,0.0001,0.0545,0.0002,200,189.8574
0.1608,0.1063,0.0018,0.0001,0.0542,0.0001,200,190.0167
0.1718,0.1039,0.0019,0.0001,0.0675,0.0002,200,190.1776
0.1585,0.1033,0.0017,0.0001,0.0549,0.0001,200,190.3493
0.1847,0.0997,0.0017,0.0001,0.0846,0.0002,200,190.5079
0.2766,0.1763,0.0015,0.0001,0.1,0.0001,200,190.6926
0.1877,0.1343,0.0018,0.0001,0.0531,0.0001,200,190.9692
0.1977,0.134,0.0016,0.0001,0.0634,0.0001,200,191.157
0.2003,0.1273,0.0017,0.0001,0.0726,0.0001,200,191.3547
0.2536,0.1612,0.0016,0.0001,0.0921,0.0002,200,191.555
0.1648,0.1004,0.0018,0.0001,0.064,0.0002,200,191.8086
0.1706,0.1128,0.0017,0.0001,0.0575,0.0001,200,191.9734
0.1572,0.1023,0.0018,0.0001,0.0545,0.0001,200,192.144
0.1628,0.1062,0.0027,0.0001,0.0562,0.0002,200,192.3011
0.169,0.1007,0.0018,0.0006,0.0674,0.0002,200,192.464
0.2257,0.1356,0.0019,0.0001,0.0898,0.0002,200,192.633
0.1795,0.1105,0.002,0.0002,0.0687,0.0002,200,192.8587
0.196,0.1309,0.0016,0.0001,0.0648,0.0001,200,193.0382
0.1803,0.1276,0.0018,0.0001,0.0524,0.0002,200,193.2343
0.1802,0.1131,0.0018,0.0001,0.0667,0.0002,200,193.4146
0.1781,0.1097,0.0015,0.0001,0.0681,0.0001,200,193.5947
0.1779,0.1037,0.0012,0.0001,0.074,0.0001,200,193.7729
0.2225,0.1349,0.0012,0.0001,0.0872,0.0002,200,193.9508
0.1738,0.1153,0.0017,0.0001,0.0582,0.0001,200,194.1733
0.1604,0.1067,0.0011,0.0001,0.0533,0.0002,200,194.347
0.1628,0.101,0.002,0.0001,0.0615,0.0001,200,194.5074
0.1817,0.1217,0.0017,0.0001,0.0597,0.0001,200,194.6703
0.1645,0.1073,0.0016,0.0001,0.0568,0.0001,200,194.852
0.1855,0.1248,0.0017,0.0001,0.0604,0.0002,200,195.0164
0.2026,0.1431,0.0018,0.0001,0.0591,0.0001,200,195.2019
0.2164,0.1524,0.0017,0.0001,0.0637,0.0002,200,195.4045
0.1693,0.1032,0.0018,0.0001,0.0657,0.0001,200,195.621
0.2068,0.1527,0.0017,0.0001,0.0536,0.0003,200,195.7902
0.2207,0.1643,0.0015,0.0001,0.056,0.0002,200,195.997
0.1704,0.1114,0.0019,0.0001,0.0587,0.0001,200,196.2177
0.1944,0.1266,0.0012,0.0001,0.0674,0.0001,200,196.3881
0.2104,0.1222,0.0019,0.0001,0.0879,0.0001,200,196.5825
0.173,0.1117,0.0021,0.0001,0.061,0.0001,200,196.7929
0.1614,0.1062,0.0017,0.0001,0.0549,0.0001,200,196.9659
0.1876,0.1305,0.0022,0.0001,0.0567,0.0002,200,197.1273
0.1799,0.1219,0.0019,0.0001,0.0577,0.0001,200,197.3149
0.1735,0.1149,0.0017,0.0001,0.0582,0.0002,200,197.4949
0.1987,0.1289,0.0018,0.0001,0.0694,0.0002,200,197.6684
0.2011,0.1375,0.0017,0.0001,0.0633,0.0001,200,197.8671
0.1837,0.1218,0.0017,0.0001,0.0615,0.0002,200,198.0682
0.1939,0.1231,0.0019,0.0001,0.0705,0.0001,200,198.2519
0.1756,0.1162,0.0018,0.0001,0.0591,0.0001,200,198.4458
0.1939,0.1256,0.0016,0.0001,0.0678,0.0003,200,198.6214
0.1712,0.1059,0.0022,0.0001,0.065,0.0002,200,198.8153
0.1814,0.1137,0.001,0.0001,0.0673,0.0002,200,198.9865
0.2136,0.1591,0.0024,0.0001,0.0542,0.0002,200,199.1679
0.1696,0.1148,0.0018,0.0001,0.0545,0.0001,200,199.3815
0.1755,0.117,0.0023,0.0001,0.0582,0.0001,200,199.5511
0.173,0.1159,0.0016,0.0001,0.0568,0.0002,200,199.7266
0.1668,0.1075,0.0022,0.0001,0.0589,0.0002,200,199.8996
0.1803,0.1132,0.0017,0.0002,0.0667,0.0002,200,200.0664
0.1685,0.1083,0.0017,0.0001,0.0599,0.0002,200,200.2467
0.1913,0.1053,0.0018,0.0001,0.0856,0.0002,200,200.4152
0.1786,0.1164,0.0018,0.0001,0.0618,0.0001,200,200.6065
0.2204,0.1341,0.0018,0.0001,0.0859,0.0002,200,200.7851
0.1705,0.1132,0.0017,0.0001,0.057,0.0001,200,201.0055
0.1704,0.106,0.0018,0.0001,0.0641,0.0001,200,201.176
0.1698,0.1072,0.0014,0.0001,0.0623,0.0001,200,201.3464
0.1847,0.1247,0.0018,0.0001,0.0597,0.0002,200,201.5162
0.1847,0.1054,0.0022,0.0001,0.079,0.0001,200,201.7009
0.1673,0.1126,0.0018,0.0001,0.0545,0.0001,200,201.8856
0.164,0.1051,0.0017,0.0001,0.0585,0.0001,200,202.053
0.163,0.1049,0.0019,0.0001,0.0578,0.0001,200,202.2169
0.1596,0.1054,0.0014,0.0001,0.0539,0.0001,200,202.3799
0.2141,0.1001,0.0015,0.0001,0.1136,0.0002,200,202.5395
0.176,0.1084,0.0019,0.0001,0.0673,0.0001,200,202.7536
0.1738,0.1119,0.0018,0.0001,0.0615,0.0002,200,202.9296
0.2044,0.1448,0.0019,0.0001,0.0593,0.0001,200,203.1034
0.1575,0.102,0.0018,0.0001,0.0552,0.0001,200,203.3078
0.1629,0.1028,0.0018,0.0001,0.0596,0.0002,200,203.4653
0.172,0.1069,0.0015,0.0001,0.0648,0.0002,200,203.6282
0.1593,0.101,0.0022,0.0002,0.0579,0.0001,200,203.8002
0.1638,0.1011,0.001,0.0001,0.0624,0.0002,200,203.9595
0.1559,0.1004,0.0017,0.0001,0.0551,0.0002,200,204.1233
0.1625,0.0986,0.0017,0.0001,0.0636,0.0001,200,204.2792
0.1807,0.1079,0.0013,0.0001,0.0724,0.0001,200,204.4417
0.157,0.1029,0.0018,0.0001,0.0538,0.0001,200,204.6224
0.1606,0.1042,0.0015,0.0001,0.0561,0.0002,200,204.7794
0.1673,0.1108,0.0019,0.0001,0.0562,0.0001,200,204.94
0.1916,0.1072,0.0017,0.0001,0.0841,0.0001,200,205.1074
0.1967,0.1055,0.002,0.0001,0.0909,0.0001,200,205.2989
0.1767,0.117,0.0017,0.0001,0.0594,0.0001,200,205.4956
0.1788,0.1156,0.0018,0.0001,0.0627,0.0003,200,205.6723
0.1758,0.1031,0.0031,0.0001,0.0724,0.0001,200,205.8511
0.1654,0.107,0.0018,0.0001,0.0581,0.0001,200,206.027
0.1563,0.1049,0.0012,0.0001,0.051,0.0002,200,206.1924
0.1644,0.1022,0.0019,0.0001,0.0618,0.0001,200,206.3486
0.1602,0.1066,0.0019,0.0001,0.0533,0.0001,200,206.513
0.1612,0.1056,0.0016,0.0001,0.0553,0.0001,200,206.6732
0.2075,0.1184,0.0019,0.0001,0.0888,0.0001,200,206.8344
0.1763,0.1224,0.0018,0.0001,0.0536,0.0002,200,207.0419
0.2122,0.1345,0.0017,0.0001,0.0774,0.0001,200,207.2182
0.1912,0.1306,0.0019,0.0001,0.0603,0.0002,200,207.4304
0.1751,0.1212,0.0018,0.0001,0.0536,0.0001,200,207.6216
0.203,0.1346,0.0017,0.0001,0.0679,0.0003,200,207.7967
0.1824,0.1133,0.0016,0.0001,0.0688,0.0001,200,207.9997
0.1915,0.1308,0.0021,0.0001,0.0603,0.0001,200,208.1822
0.1844,0.1184,0.0017,0.0001,0.0657,0.0001,200,208.3737
0.1709,0.1123,0.0019,0.0001,0.0583,0.0001,200,208.5581
0.1696,0.1161,0.0017,0.0001,0.0532,0.0001,200,208.729
0.1582,0.1028,0.0025,0.0002,0.055,0.0002,200,208.8986
0.1588,0.1026,0.0017,0.0001,0.0559,0.0001,200,209.0567
0.1541,0.0986,0.0016,0.0001,0.0552,0.0001,200,209.2155
0.1616,0.1052,0.0018,0.0001,0.0561,0.0001,200,209.3696
0.1598,0.1048,0.0018,0.0001,0.0547,0.0001,200,209.5312
0.1651,0.1072,0.0021,0.0001,0.0576,0.0002,200,209.6911
0.1582,0.1026,0.0017,0.0001,0.0552,0.0002,200,209.8562
0.17,0.1072,0.0017,0.0001,0.0624,0.0002,200,210.0144
0.1896,0.101,0.0018,0.0001,0.0882,0.0002,200,210.1843
0.1565,0.1026,0.0018,0.0001,0.0536,0.0001,200,210.3739
0.1695,0.1087,0.0017,0.0001,0.0603,0.0003,200,210.5304
0.1768,0.1085,0.002,0.0001,0.068,0.0002,200,210.6999
0.1696,0.1084,0.0019,0.0001,0.0608,0.0001,200,210.8768
0.1673,0.1034,0.0018,0.0001,0.0635,0.0002,200,211.0463
0.1749,0.115,0.0019,0.0001,0.0596,0.0001,200,211.2137
0.1849,0.1273,0.0019,0.0001,0.0571,0.0003,200,211.3886
0.1784,0.1099,0.0013,0.0001,0.0681,0.0001,200,211.5735
0.1827,0.1176,0.0016,0.0001,0.0648,0.0001,200,211.7519
0.1975,0.123,0.0017,0.0001,0.0742,0.0001,200,211.9347
0.1802,0.1072,0.0017,0.0001,0.0727,0.0001,200,212.1322
0.1734,0.1085,0.0017,0.0001,0.0644,0.0002,200,212.3124
0.1612,0.1092,0.0017,0.0001,0.0518,0.0001,200,212.4857
0.1654,0.099,0.0017,0.0001,0.066,0.0001,200,212.647
0.2025,0.1153,0.002,0.0001,0.0868,0.0001,200,212.8124
0.1623,0.1076,0.0015,0.0001,0.0543,0.0002,200,213.0148
0.1653,0.1003,0.0018,0.0001,0.0645,0.0003,200,213.1771
0.1509,0.1012,0.0019,0.0001,0.0494,0.0001,200,213.3424
0.1695,0.1064,0.0018,0.0001,0.0628,0.0001,200,213.4932
0.1915,0.1343,0.0017,0.0001,0.0569,0.0001,200,213.6627
0.199,0.136,0.0017,0.0001,0.0626,0.0001,200,213.8542
0.1603,0.1043,0.0017,0.0001,0.0556,0.0002,200,214.0532
0.1524,0.0997,0.0019,0.0001,0.0523,0.0002,200,214.2135
0.1937,0.1237,0.0019,0.0001,0.0697,0.0002,200,214.3659
0.1747,0.1105,0.0017,0.0001,0.0639,0.0002,200,214.5596
0.1574,0.1002,0.0015,0.0001,0.0569,0.0002,200,214.7343
0.1624,0.1058,0.0018,0.0001,0.0563,0.0001,200,214.8917
0.1959,0.1308,0.0017,0.0001,0.0648,0.0001,200,215.0541
0.2775,0.2085,0.002,0.0001,0.0687,0.0001,200,215.25
0.1605,0.1082,0.0017,0.0001,0.052,0.0001,200,215.5274
0.1657,0.1113,0.0015,0.0001,0.0541,0.0001,200,215.6879
0.1801,0.1242,0.0017,0.0001,0.0556,0.0002,200,215.8536
0.2232,0.1608,0.002,0.0001,0.0621,0.0002,200,216.0338
0.1867,0.1263,0.0018,0.0002,0.06,0.0001,200,216.257
0.1927,0.1182,0.0015,0.0001,0.074,0.0003,200,216.4437
0.2923,0.2234,0.0014,0.0002,0.0685,0.0001,200,216.6364
0.1936,0.1249,0.0017,0.0001,0.0684,0.0002,200,216.9287
0.1852,0.1153,0.0017,0.0001,0.0696,0.0001,200,217.1223
0.2054,0.1433,0.0016,0.0001,0.0618,0.0001,200,217.3075
0.1693,0.1129,0.0018,0.0001,0.0561,0.0001,200,217.5129
0.1641,0.1088,0.0016,0.0001,0.055,0.0001,200,217.6823
0.1749,0.1143,0.0017,0.0001,0.0603,0.0002,200,217.8464
0.2082,0.1463,0.002,0.0001,0.0616,0.0001,200,218.0213
0.173,0.106,0.0018,0.0002,0.0667,0.0002,200,218.2296
0.2059,0.1505,0.0018,0.0001,0.0551,0.0001,200,218.4026
0.1825,0.1236,0.0017,0.0001,0.0587,0.0001,200,218.6085
0.1861,0.1228,0.0014,0.0001,0.063,0.0002,200,218.791
0.2297,0.1549,0.0018,0.0001,0.0745,0.0001,200,218.9771
0.1746,0.1199,0.002,0.0001,0.0544,0.0001,200,219.2068
0.2048,0.1454,0.0019,0.0001,0.0592,0.0001,200,219.3815
0.1767,0.1187,0.0015,0.0001,0.0576,0.0002,200,219.5863
0.1664,0.1109,0.0014,0.0001,0.0552,0.0001,200,219.763
0.1803,0.1213,0.0018,0.0002,0.0586,0.0002,200,219.9295
0.1772,0.1131,0.0019,0.0001,0.0638,0.0001,200,220.1097
0.1593,0.1038,0.0016,0.0001,0.0552,0.0001,200,220.2869
0.1689,0.0991,0.0018,0.0001,0.0695,0.0002,200,220.4462
0.161,0.0975,0.0016,0.0001,0.0631,0.0002,200,220.6152
0.1638,0.1097,0.0017,0.0001,0.0539,0.0001,200,220.7762
0.1587,0.1061,0.0016,0.0001,0.0523,0.0001,200,220.94
0.1658,0.1088,0.0012,0.0001,0.0568,0.0001,200,221.0987
0.1539,0.1011,0.0018,0.0001,0.0525,0.0001,200,221.2646
0.1702,0.1088,0.0019,0.0001,0.0611,0.0001,200,221.4185
0.2034,0.1438,0.0016,0.0001,0.0592,0.0001,200,221.5887
0.2158,0.1472,0.0017,0.0004,0.068,0.0002,200,221.792
0.176,0.1088,0.0018,0.0002,0.0669,0.0001,200,222.0078
0.1698,0.1115,0.0021,0.0001,0.058,0.0002,200,222.1838
0.1955,0.1344,0.0017,0.0001,0.0606,0.0003,200,222.3536
0.2583,0.1856,0.0021,0.0001,0.0724,0.0001,200,222.5491
0.2401,0.1307,0.0015,0.0001,0.1091,0.0002,200,222.8074
0.1926,0.1344,0.0017,0.0001,0.0579,0.0001,200,223.0475
0.169,0.1146,0.0012,0.0001,0.054,0.0002,200,223.2401
0.1759,0.1221,0.0018,0.0001,0.0534,0.0002,200,223.4091
0.191,0.1261,0.0018,0.0001,0.0646,0.0001,200,223.585
0.1769,0.1143,0.0018,0.0001,0.0623,0.0001,200,223.776
0.165,0.107,0.0016,0.0001,0.0577,0.0001,200,223.9529
0.1696,0.1115,0.0015,0.0001,0.0578,0.0001,200,224.1179
0.1795,0.1156,0.0018,0.0001,0.0635,0.0001,200,224.2875
0.229,0.1096,0.0017,0.0001,0.1191,0.0002,200,224.467
0.1758,0.1215,0.0019,0.0001,0.054,0.0002,200,224.6959
0.1616,0.1056,0.0017,0.0001,0.0557,0.0001,200,224.8718
0.1692,0.1136,0.0018,0.0001,0.0553,0.0002,200,225.0334
0.1909,0.1129,0.0017,0.0001,0.0777,0.0002,200,225.2026
0.1844,0.1259,0.0017,0.0001,0.0582,0.0001,200,225.3935
0.1948,0.1288,0.0017,0.0001,0.0657,0.0001,200,225.5779
0.1976,0.1322,0.0018,0.0001,0.0651,0.0001,200,225.7728
0.2453,0.1125,0.002,0.0001,0.1325,0.0001,200,225.9704
0.2025,0.1395,0.0018,0.0001,0.0626,0.0001,200,226.2157
0.1578,0.0995,0.0019,0.0001,0.0579,0.0001,200,226.4182
0.2092,0.1189,0.0023,0.0001,0.09,0.0001,200,226.5759
0.172,0.1134,0.0016,0.0001,0.0583,0.0002,200,226.7851
0.165,0.1093,0.0017,0.0001,0.0554,0.0002,200,226.9571
0.1711,0.1141,0.0017,0.0001,0.0566,0.0001,200,227.1221
0.1809,0.1159,0.0016,0.0001,0.0646,0.0001,200,227.2932
0.2215,0.1231,0.0017,0.0001,0.0981,0.0001,200,227.4741
0.1713,0.1152,0.0018,0.0001,0.0558,0.0002,200,227.6956
0.2195,0.1215,0.0018,0.0005,0.0973,0.0002,200,227.8669
0.1945,0.138,0.0015,0.0001,0.0562,0.0002,200,228.0864
0.1772,0.1067,0.0017,0.0001,0.07,0.0003,200,228.281
0.1664,0.1013,0.0018,0.0001,0.0648,0.0001,200,228.4582
0.162,0.1062,0.0018,0.0001,0.0555,0.0001,200,228.6246
0.1555,0.1016,0.0015,0.0001,0.0535,0.0002,200,228.7866
0.1643,0.1073,0.0019,0.0001,0.0567,0.0001,200,228.9421
0.1719,0.1046,0.0018,0.0001,0.067,0.0001,200,229.1063
0.1669,0.1096,0.0017,0.0001,0.057,0.0001,200,229.2783
0.1578,0.103,0.0014,0.0001,0.0544,0.0001,200,229.4451
0.1676,0.1038,0.0018,0.0001,0.0635,0.0001,200,229.6029
0.1757,0.1225,0.0019,0.0001,0.053,0.0001,200,229.7705
0.1705,0.1096,0.0012,0.0001,0.0606,0.0002,200,229.9462
0.1761,0.12,0.0017,0.0001,0.0558,0.0001,200,230.1167
0.1798,0.1205,0.0025,0.0001,0.059,0.0001,200,230.2929
0.1777,0.1087,0.0019,0.0001,0.0685,0.0003,200,230.4727
0.2036,0.1228,0.0024,0.0001,0.0804,0.0001,200,230.6504
0.2363,0.1663,0.0019,0.0001,0.0696,0.0001,200,230.854
0.189,0.1195,0.0013,0.0001,0.0692,0.0002,200,231.0903
0.164,0.1071,0.002,0.0001,0.0566,0.0001,200,231.2793
0.1863,0.129,0.0017,0.0001,0.0569,0.0002,200,231.4434
0.18,0.1277,0.0017,0.0001,0.0519,0.0001,200,231.6296
0.1722,0.1056,0.0016,0.0001,0.0663,0.0001,200,231.8096
0.1517,0.0982,0.0016,0.0001,0.0532,0.0001,200,231.9818
0.1563,0.0998,0.0019,0.0001,0.0562,0.0001,200,232.1335
0.1711,0.1069,0.0013,0.0001,0.0639,0.0002,200,232.2898
0.1652,0.1026,0.0017,0.0001,0.0623,0.0001,200,232.4609
0.1496,0.0973,0.0016,0.0001,0.0519,0.0002,200,232.6262
0.208,0.1429,0.0018,0.0001,0.0647,0.0003,200,232.7757
0.1643,0.1034,0.0016,0.0001,0.0606,0.0001,200,232.9838
0.1634,0.1073,0.0022,0.0001,0.0557,0.0002,200,233.1481
0.1739,0.1176,0.0019,0.0001,0.056,0.0001,200,233.3115
0.1782,0.1225,0.0013,0.0001,0.0554,0.0001,200,233.4854
0.1935,0.1261,0.0015,0.0001,0.0671,0.0001,200,233.6636
0.1836,0.1139,0.0014,0.0001,0.0689,0.0002,200,233.8571
0.1734,0.1161,0.0019,0.0001,0.057,0.0001,200,234.0407
0.1987,0.1287,0.0017,0.0001,0.0697,0.0001,200,234.2141
0.2174,0.146,0.0018,0.0001,0.071,0.0001,200,234.4128
0.1594,0.105,0.0018,0.0001,0.0541,0.0001,200,234.6302
0.1651,0.111,0.0013,0.0001,0.0538,0.0002,200,234.7896
0.1831,0.1101,0.002,0.0001,0.0727,0.0001,200,234.9547
0.1686,0.1065,0.0017,0.0001,0.0617,0.0001,200,235.1378
0.1704,0.1149,0.0018,0.0001,0.0551,0.0002,200,235.3064
0.1672,0.1155,0.0022,0.0001,0.0514,0.0002,200,235.4767
0.1532,0.1007,0.0017,0.0001,0.0523,0.0001,200,235.6439
0.1575,0.1003,0.0021,0.0001,0.057,0.0001,200,235.7972
0.1572,0.1037,0.0012,0.0001,0.0532,0.0001,200,235.9547
0.1782,0.1109,0.0018,0.0001,0.067,0.0001,200,236.1119
0.1577,0.0991,0.0018,0.0001,0.0583,0.0001,200,236.2901
0.1596,0.105,0.0021,0.0001,0.0543,0.0001,200,236.4478
0.1591,0.1001,0.0019,0.0001,0.0586,0.0001,200,236.6075
0.181,0.1013,0.0017,0.0001,0.0794,0.0001,200,236.7666
0.1551,0.101,0.0019,0.0001,0.0538,0.0001,200,236.9476
0.1953,0.1262,0.0018,0.0001,0.0689,0.0001,200,237.1027
0.1943,0.1402,0.0018,0.0001,0.0538,0.0001,200,237.2981
0.1747,0.1138,0.0017,0.0001,0.0607,0.0001,200,237.4924
0.2122,0.143,0.0017,0.0001,0.0688,0.0001,200,237.6671
0.1782,0.113,0.0015,0.0001,0.0649,0.0002,200,237.8793
0.1775,0.1139,0.0019,0.0001,0.0632,0.0001,200,238.0575
0.1571,0.1,0.0015,0.0001,0.0568,0.0001,200,238.235
0.1899,0.1317,0.0015,0.0001,0.0577,0.0002,200,238.3921
0.1561,0.099,0.0027,0.0001,0.0568,0.0002,200,238.5819
0.1535,0.0982,0.0018,0.0001,0.055,0.0002,200,238.7381
0.1567,0.1022,0.0017,0.0001,0.0542,0.0002,200,238.8916
0.1769,0.117,0.0023,0.0001,0.0596,0.0001,200,239.0483
0.161,0.1072,0.0018,0.0001,0.0535,0.0002,200,239.2252
0.1738,0.111,0.0014,0.0001,0.0624,0.0001,200,239.3862
0.1849,0.1268,0.001,0.0001,0.0578,0.0001,200,239.56
0.1861,0.1283,0.0014,0.0001,0.0575,0.0001,200,239.7449
0.1801,0.1283,0.0018,0.0001,0.0514,0.0002,200,239.9311
0.2193,0.1558,0.0016,0.0001,0.0632,0.0002,200,240.1112
0.1684,0.1152,0.0019,0.0001,0.0529,0.0001,200,240.3305
0.1839,0.1211,0.0016,0.0001,0.0624,0.0003,200,240.4989
0.1943,0.103,0.0022,0.0001,0.091,0.0002,200,240.6828
0.1741,0.1126,0.0019,0.0001,0.0612,0.0002,200,240.877
0.2051,0.1425,0.0015,0.0001,0.0624,0.0001,200,241.0511
0.1866,0.1261,0.0017,0.0001,0.0602,0.0002,200,241.2563
0.1768,0.1218,0.002,0.0001,0.0547,0.0001,200,241.4429
0.2022,0.115,0.0017,0.0001,0.0868,0.0001,200,241.6198
0.2215,0.1256,0.0017,0.0001,0.0956,0.0002,200,241.8219
0.1891,0.13,0.0019,0.0001,0.0587,0.0001,200,242.0434
0.1786,0.1261,0.0018,0.0001,0.0522,0.0001,200,242.2325
0.2375,0.1673,0.0024,0.0001,0.0697,0.0002,200,242.4111
0.1569,0.103,0.0022,0.0001,0.0536,0.0001,200,242.6485
0.2122,0.1347,0.0014,0.0001,0.0771,0.0001,200,242.8054
0.1932,0.1311,0.0017,0.0001,0.0618,0.0001,200,243.0176
0.1824,0.1239,0.0019,0.0001,0.0582,0.0001,200,243.2108
0.1813,0.116,0.0016,0.0001,0.065,0.0001,200,243.3932
0.1855,0.124,0.0018,0.0001,0.0611,0.0001,200,243.5745
0.2194,0.1153,0.0018,0.0001,0.1038,0.0001,200,243.76
0.1996,0.1376,0.0017,0.0001,0.0616,0.0001,200,243.9794
0.1676,0.1043,0.0018,0.0001,0.063,0.0001,200,244.1789
0.2096,0.1368,0.0019,0.0001,0.0725,0.0001,200,244.3466
0.1821,0.1127,0.0014,0.0001,0.0691,0.0001,200,244.5562
0.1543,0.0981,0.0017,0.0001,0.0559,0.0001,200,244.7383
0.1556,0.1019,0.0015,0.0001,0.0533,0.0001,200,244.8926
0.2089,0.1331,0.0019,0.0001,0.0754,0.0001,200,245.0482
0.2022,0.1343,0.0017,0.0001,0.0676,0.0001,200,245.2571
0.1999,0.13,0.002,0.0001,0.0696,0.0001,200,245.4593
0.1716,0.1065,0.0017,0.0001,0.0647,0.0001,200,245.6592
0.1613,0.1071,0.0018,0.0001,0.0539,0.0001,200,245.8307
0.1626,0.1079,0.0008,0.0001,0.0544,0.0002,200,245.992
0.1675,0.1143,0.0018,0.0001,0.0529,0.0001,200,246.1546
0.177,0.1037,0.0016,0.0001,0.0729,0.0002,200,246.3221
0.1636,0.1025,0.0026,0.0001,0.0606,0.0002,200,246.4991
