response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1581,0.0989,0.0013,0.0000,0.0592,0.0000,200,137.9513
0.1534,0.0960,0.0007,0.0000,0.0572,0.0001,200,138.1094
0.1608,0.0976,0.0014,0.0001,0.0630,0.0001,200,138.2628
0.1603,0.0994,0.0009,0.0001,0.0607,0.0001,200,138.4236
0.1609,0.0994,0.0014,0.0001,0.0612,0.0002,200,138.5839
0.1609,0.0988,0.0009,0.0001,0.0616,0.0003,200,138.7448
0.1958,0.1034,0.0014,0.0001,0.0920,0.0001,200,138.9057
0.1590,0.0980,0.0016,0.0001,0.0607,0.0002,200,139.1015
0.1866,0.1270,0.0017,0.0001,0.0594,0.0001,200,139.2605
0.1758,0.1103,0.0009,0.0000,0.0654,0.0000,200,139.4471
0.2464,0.1639,0.0011,0.0000,0.0823,0.0001,200,139.6229
0.1651,0.1064,0.0012,0.0001,0.0585,0.0001,200,139.8693
0.1746,0.1162,0.0014,0.0001,0.0581,0.0001,200,140.0344
0.1686,0.1121,0.0020,0.0001,0.0563,0.0001,200,140.2091
0.1599,0.0995,0.0013,0.0001,0.0602,0.0001,200,140.3777
0.1598,0.0978,0.0010,0.0001,0.0618,0.0001,200,140.5377
0.1582,0.0970,0.0010,0.0001,0.0610,0.0001,200,140.6975
0.1565,0.0974,0.0009,0.0000,0.0590,0.0001,200,140.8556
0.1566,0.0977,0.0012,0.0000,0.0587,0.0000,200,141.0121
0.1539,0.0965,0.0013,0.0000,0.0574,0.0000,200,141.1687
0.1597,0.1002,0.0010,0.0000,0.0593,0.0001,200,141.3226
0.2004,0.1252,0.0012,0.0001,0.0750,0.0002,200,141.4823
0.2232,0.1666,0.0059,0.0000,0.0565,0.0001,200,141.6827
0.1554,0.0965,0.0009,0.0000,0.0588,0.0001,200,141.9060
0.1588,0.0988,0.0009,0.0001,0.0598,0.0001,200,142.0614
0.1512,0.0966,0.0008,0.0001,0.0545,0.0001,200,142.2202
0.1578,0.0962,0.0010,0.0001,0.0614,0.0001,200,142.3714
0.1614,0.0977,0.0010,0.0001,0.0634,0.0001,200,142.5292
0.1553,0.0966,0.0014,0.0001,0.0584,0.0001,200,142.6905
0.1586,0.0993,0.0013,0.0001,0.0589,0.0001,200,142.8458
0.1590,0.1013,0.0013,0.0001,0.0575,0.0001,200,143.0044
0.1552,0.0995,0.0010,0.0001,0.0555,0.0001,200,143.1634
0.1491,0.0959,0.0010,0.0001,0.0530,0.0000,200,143.3186
0.2056,0.1377,0.0012,0.0000,0.0678,0.0000,200,143.4677
0.2186,0.1434,0.0012,0.0000,0.0750,0.0001,200,143.6733
0.2026,0.1350,0.0008,0.0001,0.0674,0.0001,200,143.8919
0.2372,0.1765,0.0009,0.0001,0.0606,0.0001,200,144.0944
0.1551,0.0978,0.0009,0.0001,0.0570,0.0002,200,144.3317
0.1720,0.1145,0.0015,0.0001,0.0572,0.0001,200,144.4868
0.1802,0.1186,0.0016,0.0001,0.0613,0.0002,200,144.6588
0.1632,0.0968,0.0017,0.0000,0.0663,0.0001,200,144.8390
0.1596,0.1036,0.0007,0.0000,0.0559,0.0001,200,145.0022
0.1543,0.0963,0.0008,0.0000,0.0579,0.0000,200,145.1619
0.1568,0.0984,0.0010,0.0000,0.0582,0.0001,200,145.3161
0.1576,0.1000,0.0014,0.0001,0.0574,0.0001,200,145.4729
0.1857,0.1276,0.0010,0.0000,0.0579,0.0001,200,145.6305
0.1991,0.1325,0.0009,0.0000,0.0665,0.0000,200,145.8161
0.2089,0.1357,0.0007,0.0000,0.0731,0.0000,200,146.0152
0.1596,0.0968,0.0006,0.0000,0.0625,0.0002,200,146.2241
0.1613,0.0982,0.0020,0.0001,0.0629,0.0001,200,146.3837
0.1809,0.1056,0.0009,0.0001,0.0751,0.0001,200,146.5450
0.2176,0.1101,0.0017,0.0001,0.1073,0.0001,200,146.7259
0.1602,0.0980,0.0012,0.0001,0.0620,0.0001,200,146.9435
0.1622,0.1003,0.0019,0.0001,0.0617,0.0001,200,147.1037
0.1523,0.0961,0.0016,0.0001,0.0560,0.0001,200,147.2660
0.1538,0.0953,0.0006,0.0001,0.0583,0.0001,200,147.4182
0.2029,0.1315,0.0010,0.0001,0.0711,0.0001,200,147.5721
0.2526,0.1414,0.0018,0.0000,0.1111,0.0001,200,147.7750
0.2364,0.1599,0.0009,0.0001,0.0764,0.0001,200,148.0275
0.1752,0.1191,0.0011,0.0001,0.0558,0.0001,200,148.2640
0.1551,0.0959,0.0017,0.0001,0.0591,0.0001,200,148.4391
0.1567,0.0979,0.0008,0.0000,0.0587,0.0000,200,148.5943
0.1534,0.0955,0.0007,0.0000,0.0578,0.0000,200,148.7510
0.1540,0.0963,0.0006,0.0000,0.0576,0.0000,200,148.9044
0.2078,0.1424,0.0008,0.0001,0.0652,0.0001,200,149.0584
0.1837,0.1143,0.0014,0.0000,0.0693,0.0001,200,149.2662
0.2464,0.1703,0.0009,0.0001,0.0759,0.0001,200,149.4500
0.2002,0.1395,0.0009,0.0001,0.0606,0.0001,200,149.6964
0.1660,0.1037,0.0009,0.0001,0.0621,0.0001,200,149.8966
0.1653,0.1022,0.0015,0.0001,0.0627,0.0002,200,150.0626
0.1564,0.0965,0.0018,0.0001,0.0595,0.0001,200,150.2279
0.1566,0.0986,0.0018,0.0001,0.0577,0.0002,200,150.3843
0.1535,0.0974,0.0017,0.0001,0.0558,0.0001,200,150.5409
0.1598,0.0987,0.0011,0.0001,0.0609,0.0001,200,150.6945
0.1642,0.1047,0.0015,0.0001,0.0591,0.0002,200,150.8543
0.1583,0.0977,0.0016,0.0001,0.0600,0.0004,200,151.0185
0.1543,0.0974,0.0010,0.0001,0.0567,0.0002,200,151.1768
0.1554,0.0992,0.0017,0.0001,0.0559,0.0001,200,151.3312
0.1529,0.0965,0.0015,0.0001,0.0561,0.0001,200,151.4866
0.1716,0.1006,0.0022,0.0001,0.0706,0.0002,200,151.6394
0.1636,0.1033,0.0010,0.0000,0.0601,0.0001,200,151.8111
0.1553,0.0979,0.0014,0.0001,0.0570,0.0001,200,151.9747
0.1565,0.0990,0.0017,0.0001,0.0573,0.0001,200,152.1300
0.1571,0.0993,0.0019,0.0001,0.0575,0.0001,200,152.2865
0.1530,0.0981,0.0013,0.0001,0.0546,0.0001,200,152.4436
0.1618,0.1031,0.0009,0.0001,0.0584,0.0001,200,152.5966
0.1583,0.0981,0.0016,0.0001,0.0599,0.0002,200,152.7584
0.1604,0.1008,0.0018,0.0001,0.0594,0.0001,200,152.9167
0.1591,0.0977,0.0010,0.0001,0.0611,0.0002,200,153.0771
0.1542,0.0969,0.0014,0.0001,0.0568,0.0003,200,153.2363
0.1602,0.1014,0.0017,0.0001,0.0585,0.0001,200,153.3904
0.2145,0.1472,0.0014,0.0001,0.0671,0.0001,200,153.5506
0.1879,0.1321,0.0012,0.0000,0.0556,0.0001,200,153.7651
0.1629,0.0980,0.0011,0.0001,0.0647,0.0002,200,153.9530
0.1732,0.1100,0.0015,0.0001,0.0630,0.0001,200,154.1159
0.1549,0.0968,0.0010,0.0000,0.0579,0.0001,200,154.2891
0.1861,0.1100,0.0013,0.0000,0.0759,0.0001,200,154.4440
0.1604,0.1008,0.0017,0.0000,0.0596,0.0000,200,154.6301
0.1536,0.0972,0.0008,0.0000,0.0563,0.0001,200,154.7905
0.1558,0.0969,0.0009,0.0001,0.0587,0.0001,200,154.9441
0.1565,0.0968,0.0010,0.0000,0.0595,0.0001,200,155.0999
0.1572,0.0987,0.0010,0.0001,0.0580,0.0003,200,155.2564
0.1560,0.0975,0.0016,0.0001,0.0582,0.0001,200,155.4136
0.1587,0.0990,0.0019,0.0000,0.0594,0.0002,200,155.5696
0.1607,0.1013,0.0018,0.0001,0.0591,0.0001,200,155.7283
0.1694,0.0995,0.0018,0.0001,0.0695,0.0002,200,155.8889
0.1929,0.1338,0.0019,0.0001,0.0588,0.0002,200,156.0583
0.1578,0.0995,0.0017,0.0000,0.0582,0.0000,200,156.2512
0.1547,0.0990,0.0013,0.0001,0.0556,0.0001,200,156.4090
0.1600,0.0968,0.0008,0.0000,0.0631,0.0000,200,156.5637
0.1868,0.1147,0.0009,0.0001,0.0718,0.0001,200,156.7236
0.1617,0.1029,0.0019,0.0001,0.0583,0.0003,200,156.9104
0.1619,0.1001,0.0017,0.0001,0.0617,0.0001,200,157.0721
0.1560,0.0968,0.0009,0.0000,0.0591,0.0001,200,157.2341
0.1702,0.1006,0.0009,0.0001,0.0694,0.0001,200,157.3900
0.2392,0.1561,0.0016,0.0000,0.0829,0.0001,200,157.5602
0.2372,0.1126,0.0014,0.0001,0.1243,0.0001,200,157.7994
0.1571,0.0972,0.0009,0.0000,0.0597,0.0000,200,158.0366
0.1555,0.0991,0.0007,0.0000,0.0564,0.0000,200,158.1936
0.1591,0.0979,0.0007,0.0000,0.0607,0.0004,200,158.3492
0.1603,0.0975,0.0016,0.0000,0.0627,0.0000,200,158.5083
0.1654,0.0988,0.0007,0.0000,0.0665,0.0000,200,158.6686
0.1590,0.0984,0.0012,0.0000,0.0605,0.0000,200,158.8340
0.1778,0.1024,0.0012,0.0000,0.0752,0.0001,200,158.9930
0.1686,0.1093,0.0016,0.0001,0.0591,0.0001,200,159.1708
0.1648,0.0983,0.0013,0.0000,0.0663,0.0001,200,159.3395
0.2223,0.1538,0.0009,0.0001,0.0682,0.0001,200,159.5043
0.2033,0.1395,0.0015,0.0001,0.0635,0.0002,200,159.7265
0.1610,0.1023,0.0018,0.0001,0.0584,0.0002,200,159.9298
0.1711,0.1083,0.0021,0.0001,0.0624,0.0002,200,160.0909
0.1596,0.0986,0.0018,0.0001,0.0606,0.0001,200,160.2619
0.1617,0.1023,0.0017,0.0002,0.0590,0.0002,200,160.4215
0.1616,0.1015,0.0018,0.0003,0.0596,0.0002,200,160.5832
0.1673,0.1116,0.0018,0.0001,0.0553,0.0002,200,160.7448
0.1677,0.1039,0.0018,0.0001,0.0636,0.0001,200,160.9122
0.1564,0.0977,0.0018,0.0000,0.0585,0.0001,200,161.0799
0.1666,0.0987,0.0008,0.0001,0.0677,0.0002,200,161.2363
0.1817,0.1043,0.0013,0.0001,0.0772,0.0001,200,161.4029
0.1975,0.1390,0.0010,0.0001,0.0584,0.0001,200,161.5847
0.2872,0.2189,0.0012,0.0001,0.0681,0.0002,200,161.7822
0.1569,0.0961,0.0014,0.0000,0.0606,0.0000,200,162.0694
0.1540,0.0975,0.0010,0.0000,0.0563,0.0000,200,162.2263
0.1535,0.0951,0.0008,0.0000,0.0584,0.0000,200,162.3803
0.1605,0.0985,0.0010,0.0001,0.0617,0.0002,200,162.5338
0.1635,0.0994,0.0018,0.0001,0.0638,0.0001,200,162.6943
0.1635,0.0964,0.0014,0.0000,0.0670,0.0000,200,162.8578
0.2036,0.1416,0.0008,0.0004,0.0615,0.0001,200,163.0213
0.1554,0.1002,0.0010,0.0000,0.0551,0.0001,200,163.2249
0.1728,0.0998,0.0013,0.0001,0.0727,0.0001,200,163.3804
0.2175,0.1419,0.0009,0.0000,0.0753,0.0002,200,163.5532
0.1843,0.1210,0.0018,0.0002,0.0629,0.0001,200,163.7707
0.1900,0.1322,0.0017,0.0001,0.0575,0.0001,200,163.9550
0.1549,0.0973,0.0010,0.0000,0.0574,0.0001,200,164.1450
0.1731,0.1111,0.0009,0.0001,0.0618,0.0001,200,164.2998
0.1786,0.1108,0.0012,0.0001,0.0676,0.0001,200,164.4729
0.1865,0.1289,0.0011,0.0001,0.0574,0.0001,200,164.6515
0.1584,0.0975,0.0008,0.0001,0.0606,0.0001,200,164.8380
0.1523,0.0972,0.0013,0.0001,0.0549,0.0001,200,164.9964
0.1534,0.0968,0.0014,0.0001,0.0564,0.0001,200,165.1486
0.1614,0.0991,0.0013,0.0001,0.0622,0.0000,200,165.3021
0.1560,0.0986,0.0007,0.0000,0.0573,0.0000,200,165.4635
0.1638,0.1046,0.0014,0.0001,0.0591,0.0001,200,165.6195
0.2027,0.1157,0.0007,0.0000,0.0870,0.0000,200,165.7834
0.1895,0.1134,0.0007,0.0001,0.0760,0.0001,200,165.9861
0.1630,0.1003,0.0016,0.0001,0.0625,0.0001,200,166.1757
0.1579,0.0988,0.0009,0.0001,0.0590,0.0001,200,166.3386
0.1831,0.0985,0.0010,0.0001,0.0844,0.0001,200,166.4966
0.1714,0.1044,0.0009,0.0001,0.0668,0.0002,200,166.6797
0.1574,0.1004,0.0012,0.0001,0.0566,0.0002,200,166.8511
0.1553,0.0981,0.0020,0.0000,0.0570,0.0001,200,167.0085
0.1560,0.0972,0.0009,0.0001,0.0585,0.0001,200,167.1638
0.1732,0.0980,0.0012,0.0001,0.0746,0.0005,200,167.3198
0.2066,0.1387,0.0015,0.0001,0.0677,0.0001,200,167.4929
0.2900,0.2258,0.0014,0.0001,0.0639,0.0001,200,167.6996
0.1562,0.0958,0.0010,0.0001,0.0602,0.0001,200,167.9896
0.1564,0.0991,0.0010,0.0001,0.0572,0.0001,200,168.1458
0.1585,0.0993,0.0013,0.0002,0.0590,0.0001,200,168.3022
0.1574,0.0985,0.0007,0.0000,0.0588,0.0001,200,168.4607
0.1551,0.1007,0.0009,0.0001,0.0542,0.0001,200,168.6181
0.1575,0.0988,0.0010,0.0001,0.0585,0.0001,200,168.7733
0.1691,0.0979,0.0008,0.0000,0.0712,0.0000,200,168.9308
0.2380,0.1151,0.0008,0.0000,0.1227,0.0001,200,169.0999
0.1640,0.0986,0.0009,0.0001,0.0652,0.0001,200,169.3379
0.2221,0.1546,0.0011,0.0001,0.0672,0.0001,200,169.5019
0.1931,0.1292,0.0018,0.0001,0.0636,0.0002,200,169.7239
0.2410,0.1329,0.0026,0.0001,0.1080,0.0001,200,169.9171
0.1991,0.1376,0.0010,0.0001,0.0613,0.0001,200,170.1581
0.1695,0.1125,0.0012,0.0000,0.0570,0.0000,200,170.3572
0.2006,0.1424,0.0008,0.0001,0.0581,0.0001,200,170.5268
0.1610,0.1028,0.0009,0.0000,0.0581,0.0001,200,170.7274
0.1625,0.1045,0.0010,0.0001,0.0577,0.0001,200,170.8884
0.1780,0.1026,0.0010,0.0001,0.0752,0.0001,200,171.0509
0.1584,0.0993,0.0011,0.0000,0.0590,0.0001,200,171.2289
0.1534,0.0983,0.0012,0.0001,0.0549,0.0000,200,171.3873
0.1556,0.0951,0.0006,0.0000,0.0603,0.0000,200,171.5407
0.1549,0.0978,0.0009,0.0000,0.0570,0.0001,200,171.6963
0.1561,0.0984,0.0009,0.0000,0.0574,0.0002,200,171.8512
0.1564,0.0991,0.0027,0.0000,0.0572,0.0001,200,172.0073
0.1564,0.0981,0.0008,0.0000,0.0582,0.0001,200,172.1637
0.1618,0.1020,0.0007,0.0000,0.0596,0.0001,200,172.3201
0.1647,0.1034,0.0011,0.0001,0.0612,0.0001,200,172.4819
0.1556,0.0974,0.0008,0.0001,0.0580,0.0001,200,172.6467
0.1592,0.1003,0.0012,0.0001,0.0587,0.0001,200,172.8023
0.1578,0.1008,0.0009,0.0001,0.0568,0.0001,200,172.9615
0.1551,0.0973,0.0013,0.0001,0.0576,0.0001,200,173.1193
0.1592,0.0982,0.0015,0.0001,0.0608,0.0001,200,173.2744
0.2281,0.1037,0.0015,0.0001,0.1242,0.0001,200,173.4337
0.1848,0.1210,0.0011,0.0001,0.0635,0.0002,200,173.6618
0.1920,0.1156,0.0021,0.0001,0.0761,0.0001,200,173.8466
0.1922,0.1256,0.0016,0.0001,0.0663,0.0001,200,174.0386
0.1924,0.1343,0.0017,0.0001,0.0578,0.0001,200,174.2308
0.1946,0.1181,0.0015,0.0001,0.0762,0.0001,200,174.4232
0.1975,0.1298,0.0015,0.0001,0.0674,0.0001,200,174.6178
0.1568,0.1000,0.0010,0.0001,0.0565,0.0002,200,174.8153
0.1623,0.1013,0.0015,0.0001,0.0607,0.0001,200,174.9721
0.1552,0.0973,0.0012,0.0000,0.0576,0.0002,200,175.1344
0.1553,0.0976,0.0016,0.0001,0.0573,0.0002,200,175.2896
0.1690,0.1114,0.0016,0.0001,0.0574,0.0001,200,175.4448
0.1631,0.1035,0.0009,0.0000,0.0594,0.0001,200,175.6139
0.1550,0.0965,0.0012,0.0001,0.0582,0.0001,200,175.7769
0.3279,0.1828,0.0016,0.0001,0.1447,0.0002,200,175.9319
0.1573,0.1034,0.0019,0.0000,0.0537,0.0001,200,176.2598
0.1681,0.0992,0.0005,0.0001,0.0687,0.0001,200,176.4171
0.1910,0.1245,0.0009,0.0000,0.0663,0.0001,200,176.5852
0.1777,0.1038,0.0008,0.0001,0.0736,0.0001,200,176.7763
0.1582,0.0961,0.0015,0.0001,0.0619,0.0001,200,176.9539
0.1521,0.0952,0.0010,0.0001,0.0566,0.0001,200,177.1121
0.1754,0.1039,0.0019,0.0001,0.0712,0.0001,200,177.2643
0.1756,0.1080,0.0018,0.0001,0.0673,0.0001,200,177.4396
0.2192,0.1344,0.0013,0.0000,0.0847,0.0001,200,177.6152
0.2054,0.1488,0.0013,0.0001,0.0564,0.0002,200,177.8344
0.1557,0.0967,0.0012,0.0001,0.0588,0.0001,200,178.0398
0.1630,0.0984,0.0009,0.0001,0.0644,0.0001,200,178.1956
0.1587,0.0978,0.0015,0.0000,0.0605,0.0003,200,178.3586
0.1680,0.1111,0.0157,0.0000,0.0568,0.0000,200,178.5173
0.1560,0.0969,0.0008,0.0000,0.0590,0.0000,200,178.6853
0.1630,0.0969,0.0008,0.0000,0.0659,0.0000,200,178.8413
0.1745,0.0975,0.0007,0.0001,0.0768,0.0001,200,179.0043
0.1861,0.1243,0.0015,0.0001,0.0616,0.0001,200,179.1788
0.1550,0.0963,0.0009,0.0001,0.0582,0.0003,200,179.3649
0.1653,0.1081,0.0019,0.0002,0.0568,0.0001,200,179.5199
0.1543,0.0981,0.0018,0.0001,0.0560,0.0001,200,179.6852
0.1550,0.0994,0.0014,0.0001,0.0550,0.0005,200,179.8396
0.1524,0.0971,0.0012,0.0001,0.0551,0.0001,200,179.9946
0.1587,0.1015,0.0011,0.0001,0.0570,0.0002,200,180.1470
0.1539,0.0964,0.0018,0.0001,0.0571,0.0002,200,180.3057
0.1735,0.0981,0.0018,0.0002,0.0750,0.0001,200,180.4596
0.1626,0.1036,0.0015,0.0001,0.0587,0.0001,200,180.6330
0.1822,0.1218,0.0012,0.0001,0.0600,0.0001,200,180.7956
0.2157,0.1292,0.0014,0.0001,0.0862,0.0002,200,180.9778
0.1845,0.1211,0.0016,0.0001,0.0632,0.0001,200,181.1935
0.2095,0.1262,0.0010,0.0001,0.0830,0.0001,200,181.3780
0.2253,0.1666,0.0015,0.0001,0.0585,0.0001,200,181.5875
0.2304,0.1514,0.0011,0.0001,0.0785,0.0004,200,181.8128
0.2503,0.1712,0.0022,0.0001,0.0789,0.0001,200,182.0433
0.2010,0.1341,0.0020,0.0001,0.0666,0.0001,200,182.2936
0.1708,0.1058,0.0009,0.0001,0.0648,0.0001,200,182.4946
0.1894,0.0977,0.0015,0.0001,0.0914,0.0001,200,182.6654
0.1619,0.1054,0.0010,0.0001,0.0561,0.0001,200,182.8548
0.1999,0.1429,0.0018,0.0001,0.0567,0.0001,200,183.0166
0.1586,0.0990,0.0010,0.0001,0.0595,0.0001,200,183.2165
0.1653,0.0981,0.0012,0.0000,0.0670,0.0000,200,183.3751
0.1516,0.0979,0.0009,0.0001,0.0536,0.0000,200,183.5404
0.1568,0.0979,0.0007,0.0000,0.0587,0.0001,200,183.6920
0.1600,0.1001,0.0011,0.0001,0.0597,0.0001,200,183.8488
0.1528,0.0983,0.0009,0.0001,0.0543,0.0001,200,184.0087
0.1584,0.1033,0.0017,0.0000,0.0549,0.0000,200,184.1616
0.1577,0.0993,0.0008,0.0000,0.0582,0.0001,200,184.3200
0.1886,0.1099,0.0011,0.0001,0.0783,0.0002,200,184.4777
0.1618,0.0993,0.0018,0.0000,0.0619,0.0006,200,184.6663
0.1556,0.0983,0.0012,0.0001,0.0572,0.0001,200,184.8281
0.1570,0.0985,0.0009,0.0001,0.0582,0.0001,200,184.9838
0.1653,0.1066,0.0014,0.0001,0.0585,0.0001,200,185.1408
0.1650,0.0999,0.0017,0.0001,0.0649,0.0001,200,185.3061
0.2408,0.1331,0.0014,0.0001,0.1075,0.0001,200,185.4711
0.2212,0.1631,0.0015,0.0001,0.0580,0.0001,200,185.7119
0.1763,0.1140,0.0009,0.0001,0.0619,0.0002,200,185.9331
0.1683,0.1131,0.0019,0.0001,0.0549,0.0001,200,186.1093
0.1537,0.0989,0.0016,0.0001,0.0546,0.0001,200,186.2776
0.1659,0.1051,0.0010,0.0001,0.0606,0.0001,200,186.4313
0.2390,0.0987,0.0010,0.0000,0.1402,0.0000,200,186.5972
0.1751,0.1152,0.0011,0.0000,0.0598,0.0001,200,186.8362
0.1515,0.0969,0.0008,0.0000,0.0544,0.0001,200,187.0113
0.1595,0.0987,0.0009,0.0001,0.0604,0.0003,200,187.1627
0.1586,0.0988,0.0017,0.0001,0.0595,0.0001,200,187.3222
0.1845,0.1186,0.0014,0.0000,0.0657,0.0001,200,187.4808
0.2581,0.1894,0.0010,0.0000,0.0685,0.0001,200,187.6653
0.1563,0.0975,0.0008,0.0000,0.0587,0.0000,200,187.9234
0.1555,0.0985,0.0012,0.0000,0.0569,0.0001,200,188.0797
0.1569,0.1003,0.0015,0.0001,0.0562,0.0003,200,188.2352
0.1560,0.0979,0.0018,0.0001,0.0579,0.0000,200,188.3922
0.1536,0.0984,0.0012,0.0001,0.0551,0.0001,200,188.5481
0.1593,0.0987,0.0015,0.0001,0.0603,0.0001,200,188.7018
0.1609,0.0997,0.0015,0.0001,0.0610,0.0000,200,188.8610
0.1817,0.1145,0.0008,0.0001,0.0670,0.0001,200,189.0219
0.1620,0.0994,0.0014,0.0001,0.0624,0.0001,200,189.2036
0.1674,0.1008,0.0013,0.0001,0.0663,0.0001,200,189.3656
0.2149,0.1516,0.0009,0.0002,0.0629,0.0001,200,189.5330
0.1892,0.1105,0.0010,0.0001,0.0784,0.0001,200,189.7478
0.1956,0.1138,0.0015,0.0000,0.0816,0.0001,200,189.9370
0.1585,0.1000,0.0013,0.0001,0.0582,0.0001,200,190.1326
0.1591,0.0984,0.0019,0.0001,0.0604,0.0002,200,190.2912
0.1576,0.0973,0.0018,0.0001,0.0600,0.0001,200,190.4502
0.1616,0.1019,0.0022,0.0001,0.0593,0.0002,200,190.6078
0.1603,0.0988,0.0020,0.0001,0.0612,0.0002,200,190.7694
0.1581,0.0989,0.0017,0.0001,0.0589,0.0001,200,190.9297
0.1563,0.0969,0.0014,0.0001,0.0590,0.0003,200,191.0878
0.1610,0.1054,0.0022,0.0000,0.0554,0.0001,200,191.2442
0.1571,0.0980,0.0009,0.0000,0.0590,0.0001,200,191.4052
0.2016,0.1266,0.0009,0.0001,0.0746,0.0003,200,191.5623
0.2247,0.1601,0.0018,0.0000,0.0644,0.0000,200,191.7640
0.2104,0.1248,0.0012,0.0000,0.0855,0.0000,200,191.9886
0.1552,0.0975,0.0008,0.0000,0.0576,0.0001,200,192.1990
0.1576,0.0998,0.0010,0.0001,0.0575,0.0001,200,192.3542
0.1565,0.1017,0.0010,0.0001,0.0545,0.0001,200,192.5118
0.1572,0.0977,0.0009,0.0001,0.0592,0.0003,200,192.6683
0.1590,0.0998,0.0015,0.0002,0.0588,0.0002,200,192.8256
0.1573,0.0978,0.0017,0.0001,0.0590,0.0003,200,192.9846
0.1729,0.1157,0.0011,0.0000,0.0570,0.0000,200,193.1419
0.1899,0.0984,0.0012,0.0000,0.0913,0.0001,200,193.3148
0.2860,0.2205,0.0020,0.0001,0.0653,0.0001,200,193.5048
0.2075,0.1449,0.0012,0.0000,0.0625,0.0000,200,193.7908
0.1850,0.1254,0.0008,0.0000,0.0595,0.0001,200,193.9983
0.1618,0.0988,0.0010,0.0001,0.0625,0.0003,200,194.1832
0.1591,0.0980,0.0013,0.0001,0.0608,0.0001,200,194.3450
0.1814,0.1133,0.0009,0.0001,0.0679,0.0001,200,194.5041
0.1588,0.1004,0.0014,0.0001,0.0582,0.0001,200,194.6856
0.1610,0.1014,0.0014,0.0000,0.0594,0.0000,200,194.8444
0.1614,0.1012,0.0010,0.0001,0.0600,0.0001,200,195.0054
0.1572,0.0978,0.0012,0.0001,0.0591,0.0002,200,195.1668
0.1560,0.0985,0.0013,0.0001,0.0574,0.0001,200,195.3239
0.1671,0.1039,0.0011,0.0001,0.0630,0.0001,200,195.4799
0.1809,0.1187,0.0010,0.0001,0.0619,0.0001,200,195.6470
0.1982,0.0984,0.0019,0.0001,0.0993,0.0004,200,195.8280
0.2192,0.1031,0.0016,0.0000,0.1160,0.0001,200,196.0262
0.1585,0.1004,0.0009,0.0001,0.0579,0.0001,200,196.2454
0.1550,0.0984,0.0018,0.0001,0.0564,0.0001,200,196.4039
0.1571,0.0970,0.0010,0.0000,0.0598,0.0001,200,196.5590
0.1642,0.1009,0.0009,0.0001,0.0631,0.0001,200,196.7160
0.1809,0.1220,0.0008,0.0001,0.0588,0.0001,200,196.8802
0.1601,0.0995,0.0015,0.0000,0.0605,0.0001,200,197.0612
0.1575,0.0979,0.0010,0.0001,0.0593,0.0002,200,197.2213
0.1576,0.0966,0.0012,0.0001,0.0607,0.0001,200,197.3788
0.2131,0.1355,0.0007,0.0000,0.0775,0.0000,200,197.5363
0.2132,0.1567,0.0013,0.0001,0.0563,0.0001,200,197.7494
0.1570,0.0986,0.0019,0.0001,0.0581,0.0002,200,197.9626
0.1599,0.0980,0.0018,0.0001,0.0616,0.0001,200,198.1196
0.1554,0.0999,0.0017,0.0001,0.0552,0.0001,200,198.2796
0.1586,0.0983,0.0014,0.0000,0.0602,0.0001,200,198.4350
0.1581,0.0978,0.0009,0.0001,0.0601,0.0001,200,198.5936
0.1631,0.1036,0.0010,0.0001,0.0592,0.0001,200,198.7517
0.1664,0.1081,0.0016,0.0001,0.0579,0.0001,200,198.9148
0.1729,0.1023,0.0017,0.0001,0.0703,0.0002,200,199.0812
0.1814,0.1142,0.0019,0.0001,0.0669,0.0001,200,199.2541
0.1732,0.0985,0.0018,0.0001,0.0744,0.0001,200,199.4355
0.2231,0.1533,0.0017,0.0001,0.0696,0.0001,200,199.6088
0.1868,0.1174,0.0009,0.0000,0.0693,0.0001,200,199.8318
0.2041,0.1390,0.0010,0.0001,0.0648,0.0001,200,200.0186
0.1875,0.1155,0.0044,0.0002,0.0717,0.0001,200,200.2227
0.1588,0.1011,0.0012,0.0001,0.0575,0.0001,200,200.4103
0.1590,0.0993,0.0017,0.0001,0.0594,0.0001,200,200.5690
0.1596,0.0992,0.0009,0.0000,0.0602,0.0001,200,200.7280
0.1629,0.1022,0.0009,0.0001,0.0604,0.0002,200,200.8876
0.1568,0.0987,0.0012,0.0001,0.0578,0.0001,200,201.0505
0.1605,0.0980,0.0015,0.0001,0.0622,0.0001,200,201.2074
0.1608,0.0982,0.0014,0.0001,0.0623,0.0001,200,201.3679
0.1552,0.0976,0.0015,0.0001,0.0574,0.0001,200,201.5287
0.1589,0.1052,0.0014,0.0001,0.0534,0.0001,200,201.6839
0.1567,0.0977,0.0011,0.0001,0.0586,0.0002,200,201.8428
0.1556,0.0979,0.0018,0.0001,0.0575,0.0001,200,201.9995
0.1570,0.0971,0.0010,0.0001,0.0597,0.0001,200,202.1551
0.1539,0.0975,0.0011,0.0001,0.0561,0.0002,200,202.3120
0.1557,0.0983,0.0014,0.0001,0.0572,0.0001,200,202.4659
0.1541,0.0981,0.0013,0.0001,0.0557,0.0001,200,202.6217
0.1510,0.0973,0.0009,0.0001,0.0533,0.0002,200,202.7758
0.1566,0.0990,0.0019,0.0001,0.0574,0.0001,200,202.9268
0.1927,0.1314,0.0012,0.0001,0.0609,0.0002,200,203.0833
