response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1564,0.1117,0.0015,0.0001,0.0441,0.0004,200,131.5131
0.1412,0.0981,0.0014,0.0001,0.0428,0.0002,200,131.6695
0.1472,0.0987,0.0013,0.0001,0.0481,0.0002,200,131.8107
0.1649,0.0987,0.0018,0.0001,0.0659,0.0001,200,131.9579
0.1528,0.1020,0.0010,0.0001,0.0505,0.0001,200,132.1228
0.1824,0.1146,0.0027,0.0001,0.0674,0.0001,200,132.2756
0.2062,0.1385,0.0026,0.0001,0.0674,0.0002,200,132.4579
0.1605,0.1164,0.0021,0.0001,0.0439,0.0002,200,132.6641
0.1424,0.1000,0.0019,0.0001,0.0421,0.0001,200,132.8247
0.1466,0.1020,0.0018,0.0001,0.0443,0.0001,200,132.9671
0.1422,0.0996,0.0017,0.0001,0.0423,0.0001,200,133.1137
0.1437,0.0990,0.0018,0.0001,0.0444,0.0001,200,133.2558
0.1403,0.0969,0.0018,0.0001,0.0432,0.0001,200,133.3995
0.1422,0.0997,0.0016,0.0001,0.0421,0.0001,200,133.5398
0.1454,0.0973,0.0019,0.0001,0.0479,0.0001,200,133.6820
0.1423,0.0978,0.0016,0.0001,0.0443,0.0001,200,133.8275
0.1443,0.0995,0.0014,0.0001,0.0445,0.0001,200,133.9698
0.1415,0.0960,0.0017,0.0001,0.0453,0.0001,200,134.1141
0.1450,0.0996,0.0018,0.0001,0.0452,0.0001,200,134.2557
0.1949,0.1493,0.0014,0.0001,0.0454,0.0001,200,134.4007
0.2574,0.2129,0.0015,0.0001,0.0443,0.0001,200,134.5956
0.1401,0.0982,0.0017,0.0001,0.0416,0.0002,200,134.8530
0.1425,0.1010,0.0014,0.0001,0.0413,0.0001,200,134.9931
0.1433,0.1012,0.0010,0.0001,0.0418,0.0001,200,135.1356
0.1405,0.0968,0.0017,0.0001,0.0434,0.0001,200,135.2789
0.1397,0.0958,0.0014,0.0001,0.0437,0.0001,200,135.4195
0.1438,0.1016,0.0018,0.0001,0.0419,0.0001,200,135.5592
0.1397,0.0975,0.0018,0.0001,0.0418,0.0001,200,135.7030
0.1440,0.0993,0.0018,0.0001,0.0444,0.0001,200,135.8426
0.1415,0.0982,0.0019,0.0001,0.0429,0.0002,200,135.9866
0.1417,0.0969,0.0019,0.0001,0.0445,0.0002,200,136.1281
0.1661,0.1177,0.0011,0.0001,0.0482,0.0001,200,136.2699
0.1929,0.1392,0.0016,0.0001,0.0534,0.0001,200,136.4360
0.2250,0.1823,0.0015,0.0001,0.0425,0.0001,200,136.6289
0.1530,0.1045,0.0020,0.0001,0.0481,0.0001,200,136.8539
0.1483,0.1038,0.0019,0.0001,0.0443,0.0001,200,137.0069
0.1866,0.1360,0.0018,0.0001,0.0503,0.0002,200,137.1552
0.1400,0.0973,0.0018,0.0001,0.0423,0.0002,200,137.3418
0.1400,0.0983,0.0021,0.0001,0.0414,0.0001,200,137.4819
0.1429,0.0993,0.0015,0.0001,0.0433,0.0002,200,137.6218
0.1477,0.1040,0.0016,0.0001,0.0431,0.0004,200,137.7647
0.1434,0.1001,0.0024,0.0001,0.0430,0.0001,200,137.9124
0.1402,0.0962,0.0014,0.0001,0.0437,0.0001,200,138.0558
0.1524,0.0981,0.0016,0.0001,0.0540,0.0001,200,138.1960
0.2271,0.1682,0.0024,0.0001,0.0586,0.0002,200,138.3483
0.1749,0.1331,0.0015,0.0001,0.0414,0.0002,200,138.5754
0.1453,0.0992,0.0017,0.0001,0.0458,0.0001,200,138.7503
0.1405,0.1008,0.0019,0.0001,0.0394,0.0001,200,138.8956
0.1405,0.0977,0.0016,0.0001,0.0425,0.0001,200,139.0361
0.1392,0.0976,0.0018,0.0001,0.0413,0.0001,200,139.1766
0.1448,0.0997,0.0014,0.0001,0.0448,0.0001,200,139.3158
0.1402,0.0959,0.0019,0.0001,0.0440,0.0001,200,139.4606
0.1774,0.1041,0.0017,0.0001,0.0730,0.0001,200,139.6008
0.1738,0.1308,0.0015,0.0001,0.0427,0.0002,200,139.7782
0.1443,0.0992,0.0017,0.0001,0.0447,0.0001,200,139.9520
0.1422,0.0983,0.0017,0.0001,0.0437,0.0001,200,140.0962
0.2401,0.1033,0.0019,0.0001,0.1365,0.0001,200,140.2385
0.2412,0.1660,0.0017,0.0001,0.0750,0.0001,200,140.4785
0.1906,0.1417,0.0011,0.0001,0.0487,0.0001,200,140.7198
0.1799,0.1223,0.0008,0.0002,0.0572,0.0001,200,140.9103
0.1610,0.1166,0.0018,0.0001,0.0441,0.0001,200,141.0902
0.1508,0.1051,0.0018,0.0001,0.0454,0.0002,200,141.2512
0.1781,0.1166,0.0019,0.0001,0.0612,0.0001,200,141.4021
0.1444,0.1001,0.0018,0.0001,0.0440,0.0001,200,141.5802
0.1697,0.1246,0.0018,0.0001,0.0448,0.0001,200,141.7245
0.1526,0.1019,0.0016,0.0001,0.0502,0.0002,200,141.8943
0.1729,0.1214,0.0017,0.0001,0.0512,0.0001,200,142.0468
0.1774,0.1091,0.0013,0.0001,0.0679,0.0001,200,142.2198
0.1965,0.1434,0.0017,0.0001,0.0528,0.0002,200,142.3971
0.1994,0.1486,0.0016,0.0001,0.0505,0.0002,200,142.5937
0.1726,0.1270,0.0016,0.0001,0.0452,0.0001,200,142.7931
0.1420,0.1012,0.0016,0.0001,0.0405,0.0002,200,142.9657
0.1394,0.0966,0.0015,0.0001,0.0425,0.0001,200,143.1077
0.1420,0.0972,0.0016,0.0001,0.0445,0.0001,200,143.2471
0.1417,0.0985,0.0023,0.0001,0.0429,0.0001,200,143.3891
0.1424,0.0983,0.0016,0.0001,0.0438,0.0001,200,143.5307
0.1451,0.1004,0.0018,0.0001,0.0442,0.0003,200,143.6731
0.1430,0.0985,0.0017,0.0001,0.0442,0.0001,200,143.8182
0.1437,0.0992,0.0017,0.0002,0.0442,0.0001,200,143.9611
0.1492,0.0957,0.0018,0.0001,0.0531,0.0001,200,144.1048
0.1850,0.1139,0.0016,0.0001,0.0708,0.0001,200,144.2540
0.2037,0.1443,0.0016,0.0001,0.0590,0.0002,200,144.4391
0.1630,0.1157,0.0025,0.0001,0.0470,0.0001,200,144.6427
0.1423,0.0974,0.0016,0.0002,0.0446,0.0001,200,144.8057
0.1879,0.1426,0.0017,0.0001,0.0450,0.0001,200,144.9480
0.1479,0.0992,0.0018,0.0001,0.0484,0.0001,200,145.1359
0.1560,0.1094,0.0012,0.0001,0.0463,0.0001,200,145.2838
0.1724,0.1243,0.0013,0.0001,0.0479,0.0001,200,145.4398
0.1629,0.1148,0.0018,0.0001,0.0478,0.0001,200,145.6122
0.1572,0.1126,0.0018,0.0001,0.0442,0.0002,200,145.7751
0.1420,0.0981,0.0021,0.0001,0.0436,0.0001,200,145.9323
0.1396,0.0971,0.0014,0.0001,0.0422,0.0001,200,146.0744
0.1384,0.0960,0.0022,0.0001,0.0421,0.0001,200,146.2139
0.1856,0.1279,0.0017,0.0001,0.0574,0.0001,200,146.3524
0.2312,0.1663,0.0017,0.0001,0.0647,0.0001,200,146.5380
0.1730,0.1255,0.0016,0.0001,0.0472,0.0001,200,146.7692
0.1831,0.1356,0.0019,0.0001,0.0472,0.0001,200,146.9422
0.1406,0.0987,0.0020,0.0001,0.0415,0.0001,200,147.1253
0.1449,0.1003,0.0020,0.0001,0.0443,0.0001,200,147.2659
0.1486,0.1040,0.0018,0.0002,0.0442,0.0001,200,147.4108
0.1430,0.0977,0.0017,0.0001,0.0450,0.0001,200,147.5594
0.1429,0.0988,0.0015,0.0001,0.0438,0.0001,200,147.7024
0.1465,0.1038,0.0015,0.0001,0.0424,0.0001,200,147.8453
0.1423,0.0994,0.0018,0.0001,0.0425,0.0002,200,147.9918
0.1392,0.0947,0.0013,0.0001,0.0443,0.0001,200,148.1341
0.1689,0.1206,0.0018,0.0002,0.0480,0.0001,200,148.2733
0.2283,0.1621,0.0019,0.0001,0.0659,0.0001,200,148.4423
0.2065,0.1388,0.0015,0.0001,0.0673,0.0001,200,148.6706
0.1814,0.1220,0.0018,0.0001,0.0591,0.0001,200,148.8770
0.1910,0.1449,0.0019,0.0001,0.0458,0.0002,200,149.0584
0.1407,0.0975,0.0016,0.0001,0.0429,0.0001,200,149.2494
0.1416,0.0990,0.0019,0.0001,0.0422,0.0002,200,149.3902
0.1767,0.1036,0.0021,0.0001,0.0728,0.0001,200,149.5317
0.2184,0.1492,0.0017,0.0001,0.0688,0.0001,200,149.7085
0.1461,0.1008,0.0018,0.0001,0.0450,0.0001,200,149.9268
0.1430,0.0982,0.0018,0.0001,0.0445,0.0001,200,150.0730
0.1420,0.0973,0.0023,0.0001,0.0445,0.0001,200,150.2160
0.1430,0.0994,0.0015,0.0001,0.0433,0.0002,200,150.3581
0.1751,0.1073,0.0015,0.0001,0.0675,0.0002,200,150.5011
0.1871,0.1457,0.0016,0.0001,0.0411,0.0001,200,150.6762
0.1428,0.0985,0.0017,0.0001,0.0441,0.0002,200,150.8634
0.1430,0.0973,0.0015,0.0001,0.0454,0.0002,200,151.0062
0.1555,0.0975,0.0019,0.0001,0.0577,0.0001,200,151.1493
0.2324,0.1826,0.0015,0.0001,0.0496,0.0001,200,151.3048
0.1423,0.0987,0.0017,0.0001,0.0433,0.0001,200,151.5372
0.1406,0.0979,0.0022,0.0001,0.0424,0.0001,200,151.6795
0.1435,0.1007,0.0015,0.0001,0.0426,0.0001,200,151.8201
0.1709,0.0983,0.0017,0.0001,0.0723,0.0001,200,151.9636
0.1840,0.1118,0.0018,0.0001,0.0719,0.0002,200,152.1345
0.1928,0.1392,0.0015,0.0001,0.0533,0.0001,200,152.3186
0.1734,0.1168,0.0018,0.0001,0.0562,0.0001,200,152.5113
0.2436,0.2015,0.0017,0.0001,0.0417,0.0001,200,152.6847
0.1430,0.0995,0.0017,0.0001,0.0433,0.0001,200,152.9283
0.1417,0.0995,0.0014,0.0001,0.0420,0.0001,200,153.0714
0.1392,0.0968,0.0017,0.0001,0.0421,0.0001,200,153.2131
0.1563,0.1117,0.0017,0.0001,0.0443,0.0001,200,153.3523
0.1436,0.0986,0.0015,0.0001,0.0447,0.0001,200,153.5086
0.1452,0.1008,0.0009,0.0001,0.0442,0.0001,200,153.6522
0.1473,0.0984,0.0018,0.0001,0.0485,0.0001,200,153.7975
0.1427,0.1004,0.0018,0.0001,0.0420,0.0001,200,153.9447
0.1477,0.1014,0.0019,0.0001,0.0460,0.0002,200,154.0875
0.1435,0.1009,0.0016,0.0001,0.0423,0.0001,200,154.2352
0.1597,0.1161,0.0016,0.0001,0.0433,0.0001,200,154.3787
0.2404,0.1512,0.0017,0.0001,0.0888,0.0002,200,154.5384
0.1544,0.1114,0.0017,0.0001,0.0428,0.0001,200,154.7788
0.1439,0.1012,0.0016,0.0001,0.0424,0.0001,200,154.9332
0.1402,0.0973,0.0016,0.0001,0.0427,0.0001,200,155.0772
0.1434,0.0998,0.0012,0.0001,0.0433,0.0001,200,155.2173
0.1433,0.0989,0.0013,0.0001,0.0441,0.0002,200,155.3608
0.1438,0.0983,0.0028,0.0001,0.0453,0.0001,200,155.5041
0.1402,0.0973,0.0018,0.0001,0.0426,0.0001,200,155.6479
0.1423,0.0999,0.0018,0.0001,0.0420,0.0003,200,155.7882
0.1476,0.1058,0.0019,0.0001,0.0416,0.0001,200,155.9305
0.1460,0.1012,0.0024,0.0001,0.0445,0.0002,200,156.0781
0.1860,0.1181,0.0015,0.0001,0.0676,0.0001,200,156.2242
0.2179,0.1478,0.0010,0.0001,0.0698,0.0001,200,156.4101
0.1956,0.1537,0.0018,0.0001,0.0417,0.0001,200,156.6280
0.1401,0.0969,0.0017,0.0001,0.0430,0.0001,200,156.8237
0.1424,0.0978,0.0015,0.0001,0.0444,0.0001,200,156.9638
0.1411,0.0965,0.0011,0.0001,0.0443,0.0001,200,157.1062
0.1493,0.0995,0.0018,0.0001,0.0495,0.0002,200,157.2473
0.1509,0.1010,0.0018,0.0001,0.0496,0.0001,200,157.3966
0.1437,0.0991,0.0018,0.0001,0.0443,0.0001,200,157.5475
0.1432,0.1001,0.0018,0.0001,0.0428,0.0001,200,157.6912
0.1414,0.1017,0.0017,0.0001,0.0393,0.0002,200,157.8344
0.1429,0.0975,0.0018,0.0001,0.0451,0.0001,200,157.9758
0.1491,0.0993,0.0013,0.0001,0.0494,0.0001,200,158.1187
0.1695,0.1230,0.0012,0.0001,0.0462,0.0001,200,158.2678
0.2149,0.1562,0.0016,0.0001,0.0583,0.0001,200,158.4372
0.1694,0.1235,0.0018,0.0001,0.0456,0.0001,200,158.6521
0.1494,0.1047,0.0015,0.0001,0.0444,0.0001,200,158.8215
0.1784,0.1287,0.0015,0.0001,0.0494,0.0001,200,158.9709
0.2044,0.1501,0.0019,0.0001,0.0539,0.0002,200,159.1494
0.2014,0.1570,0.0018,0.0001,0.0441,0.0001,200,159.3538
0.1719,0.1291,0.0016,0.0001,0.0426,0.0001,200,159.5552
0.2241,0.1276,0.0019,0.0001,0.0962,0.0002,200,159.7271
0.1397,0.0965,0.0014,0.0001,0.0429,0.0002,200,159.9513
0.1427,0.0983,0.0013,0.0001,0.0442,0.0001,200,160.0910
0.1398,0.0984,0.0018,0.0001,0.0410,0.0003,200,160.2338
0.1438,0.0999,0.0022,0.0001,0.0436,0.0001,200,160.3736
0.1527,0.1028,0.0015,0.0001,0.0496,0.0002,200,160.5174
0.1982,0.0975,0.0015,0.0001,0.1004,0.0001,200,160.6701
0.1403,0.0976,0.0012,0.0001,0.0424,0.0001,200,160.8682
0.1426,0.0980,0.0013,0.0001,0.0444,0.0001,200,161.0085
0.1534,0.1023,0.0011,0.0001,0.0508,0.0001,200,161.1512
0.1543,0.1030,0.0019,0.0001,0.0510,0.0001,200,161.3045
0.1562,0.1033,0.0021,0.0001,0.0527,0.0001,200,161.4588
0.1426,0.0990,0.0021,0.0001,0.0433,0.0002,200,161.6150
0.1389,0.0969,0.0019,0.0001,0.0416,0.0002,200,161.7576
0.1436,0.1004,0.0017,0.0001,0.0429,0.0001,200,161.8965
0.1551,0.1074,0.0019,0.0001,0.0473,0.0001,200,162.0401
0.1862,0.1245,0.0018,0.0001,0.0610,0.0005,200,162.1952
0.2056,0.1264,0.0024,0.0001,0.0789,0.0002,200,162.3814
0.2129,0.1465,0.0021,0.0001,0.0660,0.0002,200,162.5871
0.1694,0.1267,0.0018,0.0001,0.0424,0.0001,200,162.8000
0.1448,0.1017,0.0019,0.0001,0.0428,0.0001,200,162.9694
0.1434,0.0999,0.0018,0.0001,0.0432,0.0001,200,163.1143
0.1502,0.0988,0.0018,0.0001,0.0511,0.0002,200,163.2577
0.1417,0.0985,0.0017,0.0001,0.0429,0.0001,200,163.4080
0.1428,0.0987,0.0017,0.0001,0.0438,0.0001,200,163.5497
0.1399,0.0969,0.0013,0.0001,0.0427,0.0001,200,163.6925
0.1413,0.0982,0.0018,0.0001,0.0428,0.0001,200,163.8324
0.1426,0.0993,0.0018,0.0001,0.0430,0.0001,200,163.9736
0.1402,0.0980,0.0019,0.0001,0.0419,0.0001,200,164.1162
0.1454,0.0981,0.0018,0.0001,0.0470,0.0001,200,164.2564
0.1748,0.1216,0.0017,0.0001,0.0529,0.0001,200,164.4018
0.1829,0.1311,0.0017,0.0001,0.0516,0.0001,200,164.5766
0.1850,0.1253,0.0015,0.0001,0.0595,0.0001,200,164.7595
0.2396,0.1830,0.0015,0.0001,0.0562,0.0002,200,164.9446
0.1438,0.0996,0.0017,0.0001,0.0439,0.0001,200,165.1841
0.1436,0.0990,0.0010,0.0001,0.0442,0.0002,200,165.3279
0.1394,0.0972,0.0017,0.0001,0.0419,0.0001,200,165.4715
0.1429,0.0993,0.0017,0.0001,0.0433,0.0001,200,165.6109
0.1410,0.0984,0.0018,0.0001,0.0423,0.0001,200,165.7538
0.1434,0.0990,0.0017,0.0001,0.0442,0.0001,200,165.8948
0.1421,0.0992,0.0019,0.0001,0.0426,0.0001,200,166.0382
0.1432,0.0993,0.0020,0.0001,0.0436,0.0001,200,166.1804
0.1440,0.0991,0.0016,0.0001,0.0446,0.0001,200,166.3235
0.1419,0.0977,0.0013,0.0001,0.0439,0.0001,200,166.4675
0.1441,0.1010,0.0014,0.0001,0.0428,0.0001,200,166.6094
0.1452,0.0988,0.0013,0.0001,0.0461,0.0001,200,166.7535
0.1447,0.1007,0.0028,0.0001,0.0436,0.0002,200,166.8986
0.1412,0.0984,0.0019,0.0001,0.0425,0.0001,200,167.0433
0.1398,0.0965,0.0018,0.0001,0.0431,0.0001,200,167.1845
0.1431,0.0998,0.0019,0.0001,0.0430,0.0002,200,167.3243
0.1430,0.0986,0.0014,0.0001,0.0441,0.0001,200,167.4674
0.1424,0.0979,0.0014,0.0001,0.0442,0.0001,200,167.6104
0.1409,0.0975,0.0018,0.0001,0.0430,0.0001,200,167.7528
0.1408,0.0970,0.0017,0.0001,0.0434,0.0001,200,167.8937
0.1426,0.0998,0.0018,0.0001,0.0425,0.0001,200,168.0345
0.1402,0.0967,0.0013,0.0001,0.0433,0.0001,200,168.1771
0.1870,0.1288,0.0014,0.0001,0.0579,0.0001,200,168.3173
0.1806,0.1225,0.0018,0.0001,0.0578,0.0001,200,168.5043
0.2072,0.1491,0.0017,0.0001,0.0578,0.0001,200,168.6849
0.1796,0.1246,0.0017,0.0001,0.0547,0.0001,200,168.8921
0.1457,0.1015,0.0018,0.0001,0.0438,0.0001,200,169.0717
0.1403,0.0961,0.0014,0.0001,0.0439,0.0001,200,169.2173
0.1482,0.0972,0.0018,0.0001,0.0506,0.0001,200,169.3577
0.1479,0.0998,0.0018,0.0001,0.0478,0.0001,200,169.5058
0.1901,0.0963,0.0016,0.0001,0.0934,0.0001,200,169.6538
0.1680,0.1249,0.0015,0.0001,0.0427,0.0001,200,169.8438
0.1407,0.0970,0.0016,0.0001,0.0433,0.0001,200,170.0119
0.1502,0.1018,0.0019,0.0001,0.0481,0.0001,200,170.1526
0.2232,0.1248,0.0016,0.0001,0.0982,0.0001,200,170.3027
0.2377,0.1667,0.0018,0.0001,0.0707,0.0001,200,170.5260
0.2322,0.1879,0.0015,0.0001,0.0440,0.0001,200,170.7637
0.1406,0.0983,0.0017,0.0001,0.0420,0.0001,200,170.9959
0.1432,0.0996,0.0018,0.0001,0.0431,0.0003,200,171.1365
0.1448,0.1020,0.0020,0.0001,0.0426,0.0001,200,171.2797
0.1419,0.0983,0.0018,0.0001,0.0432,0.0003,200,171.4245
0.1453,0.0988,0.0017,0.0001,0.0462,0.0001,200,171.5664
0.1421,0.0979,0.0021,0.0001,0.0439,0.0002,200,171.7117
0.1427,0.0999,0.0018,0.0001,0.0425,0.0001,200,171.8539
0.1627,0.0966,0.0017,0.0001,0.0658,0.0001,200,171.9966
0.1825,0.1155,0.0016,0.0001,0.0667,0.0001,200,172.1593
0.2414,0.1784,0.0017,0.0001,0.0627,0.0001,200,172.3418
0.2197,0.1695,0.0019,0.0001,0.0499,0.0001,200,172.5832
0.1798,0.1370,0.0017,0.0001,0.0424,0.0003,200,172.8029
0.1422,0.0999,0.0018,0.0001,0.0420,0.0001,200,172.9828
0.1499,0.1053,0.0017,0.0001,0.0443,0.0002,200,173.1250
0.1427,0.0985,0.0017,0.0001,0.0439,0.0002,200,173.2749
0.1423,0.0986,0.0013,0.0001,0.0433,0.0001,200,173.4177
0.1423,0.0993,0.0015,0.0001,0.0426,0.0002,200,173.5599
0.1425,0.0994,0.0018,0.0001,0.0428,0.0001,200,173.7023
0.1438,0.0989,0.0018,0.0001,0.0446,0.0001,200,173.8448
0.1433,0.1018,0.0017,0.0001,0.0412,0.0001,200,173.9886
0.1419,0.0981,0.0011,0.0001,0.0435,0.0001,200,174.1318
0.2363,0.1383,0.0018,0.0001,0.0976,0.0001,200,174.2737
0.1454,0.1009,0.0018,0.0001,0.0442,0.0001,200,174.5100
0.1731,0.1222,0.0018,0.0001,0.0506,0.0001,200,174.6555
0.1772,0.1208,0.0020,0.0001,0.0561,0.0002,200,174.8285
0.1819,0.1302,0.0017,0.0001,0.0514,0.0001,200,175.0057
0.2877,0.2457,0.0018,0.0001,0.0416,0.0002,200,175.1876
0.3645,0.3227,0.0019,0.0001,0.0415,0.0001,200,175.4753
0.1577,0.1146,0.0015,0.0001,0.0427,0.0001,200,175.8397
0.4968,0.4283,0.0019,0.0001,0.0681,0.0001,200,175.9974
0.5138,0.3611,0.0024,0.0001,0.1525,0.0001,200,176.4942
0.3387,0.2942,0.0012,0.0001,0.0443,0.0001,200,177.0080
0.1485,0.0988,0.0018,0.0001,0.0492,0.0002,200,177.3468
0.3025,0.1278,0.0019,0.0001,0.1744,0.0001,200,177.4952
0.1557,0.1097,0.0030,0.0001,0.0456,0.0001,200,177.7977
0.3154,0.1273,0.0019,0.0001,0.1878,0.0001,200,177.9534
0.1474,0.1039,0.0024,0.0001,0.0432,0.0001,200,178.2688
0.1430,0.0973,0.0014,0.0001,0.0454,0.0001,200,178.4162
0.1437,0.0986,0.0018,0.0001,0.0448,0.0001,200,178.5593
0.1407,0.0987,0.0018,0.0001,0.0417,0.0001,200,178.7030
0.1387,0.0953,0.0015,0.0001,0.0431,0.0001,200,178.8437
0.1402,0.0969,0.0018,0.0001,0.0430,0.0001,200,178.9824
0.1466,0.1016,0.0027,0.0001,0.0448,0.0001,200,179.1226
0.1432,0.0973,0.0016,0.0001,0.0457,0.0001,200,179.2692
0.1448,0.1030,0.0020,0.0001,0.0414,0.0001,200,179.4124
0.2004,0.1311,0.0018,0.0001,0.0689,0.0001,200,179.5572
0.1650,0.1199,0.0016,0.0001,0.0448,0.0002,200,179.7576
0.1418,0.0998,0.0019,0.0001,0.0417,0.0001,200,179.9226
0.1480,0.1036,0.0019,0.0001,0.0441,0.0001,200,180.0645
0.1625,0.0978,0.0018,0.0001,0.0644,0.0002,200,180.2125
0.2139,0.1592,0.0016,0.0001,0.0545,0.0002,200,180.3750
0.1987,0.1392,0.0017,0.0001,0.0591,0.0001,200,180.5890
0.1933,0.1501,0.0017,0.0001,0.0428,0.0002,200,180.7877
0.1433,0.0983,0.0018,0.0001,0.0446,0.0002,200,180.9810
0.1427,0.0980,0.0012,0.0001,0.0445,0.0001,200,181.1243
0.2073,0.1096,0.0014,0.0001,0.0972,0.0002,200,181.2669
0.1648,0.1228,0.0016,0.0001,0.0417,0.0002,200,181.4742
0.1413,0.0979,0.0016,0.0001,0.0430,0.0002,200,181.6390
0.1422,0.0980,0.0019,0.0001,0.0438,0.0002,200,181.7803
0.1409,0.0986,0.0014,0.0001,0.0420,0.0001,200,181.9224
0.1725,0.1216,0.0018,0.0001,0.0507,0.0001,200,182.0634
0.1702,0.1087,0.0012,0.0001,0.0613,0.0001,200,182.2359
0.1941,0.1291,0.0026,0.0001,0.0647,0.0001,200,182.4061
0.2358,0.1746,0.0018,0.0001,0.0608,0.0002,200,182.6002
0.1742,0.1233,0.0025,0.0001,0.0506,0.0001,200,182.8360
0.1436,0.0992,0.0017,0.0001,0.0441,0.0001,200,183.0103
0.1416,0.1000,0.0019,0.0001,0.0413,0.0001,200,183.1539
0.1460,0.1001,0.0018,0.0001,0.0456,0.0001,200,183.2954
0.1434,0.1007,0.0018,0.0001,0.0424,0.0001,200,183.4414
0.1914,0.1023,0.0018,0.0001,0.0888,0.0001,200,183.5849
0.1585,0.1016,0.0019,0.0001,0.0566,0.0001,200,183.7763
0.1431,0.0994,0.0019,0.0001,0.0434,0.0001,200,183.9348
0.1448,0.1006,0.0019,0.0001,0.0439,0.0001,200,184.0779
0.1402,0.0978,0.0014,0.0001,0.0420,0.0002,200,184.2226
0.1428,0.1002,0.0019,0.0001,0.0423,0.0001,200,184.3628
0.1442,0.0999,0.0016,0.0001,0.0440,0.0001,200,184.5057
0.1414,0.0984,0.0016,0.0001,0.0426,0.0002,200,184.6499
0.1446,0.1041,0.0017,0.0001,0.0402,0.0001,200,184.7913
0.1891,0.0997,0.0014,0.0001,0.0889,0.0003,200,184.9359
0.1500,0.1037,0.0026,0.0001,0.0459,0.0002,200,185.1250
0.1425,0.0985,0.0018,0.0001,0.0438,0.0001,200,185.2750
0.1406,0.0985,0.0013,0.0001,0.0419,0.0001,200,185.4175
0.1478,0.1025,0.0018,0.0001,0.0451,0.0001,200,185.5581
0.1405,0.0986,0.0017,0.0001,0.0417,0.0001,200,185.7060
0.1387,0.0966,0.0017,0.0001,0.0418,0.0001,200,185.8465
0.1455,0.0961,0.0017,0.0001,0.0488,0.0004,200,185.9852
0.1485,0.1048,0.0037,0.0001,0.0433,0.0002,200,186.1307
0.1582,0.1069,0.0019,0.0001,0.0509,0.0001,200,186.2792
0.2680,0.1939,0.0015,0.0001,0.0738,0.0001,200,186.4374
0.2184,0.1629,0.0028,0.0001,0.0553,0.0001,200,186.7054
0.1527,0.1033,0.0019,0.0001,0.0491,0.0002,200,186.9239
0.1424,0.0977,0.0018,0.0001,0.0445,0.0001,200,187.0766
0.1427,0.0994,0.0012,0.0001,0.0431,0.0001,200,187.2190
0.1479,0.0986,0.0018,0.0001,0.0490,0.0001,200,187.3617
0.1449,0.1005,0.0019,0.0001,0.0441,0.0001,200,187.5096
0.1431,0.0979,0.0015,0.0001,0.0449,0.0001,200,187.6545
0.1424,0.1005,0.0017,0.0001,0.0415,0.0001,200,187.7976
0.1437,0.0990,0.0015,0.0001,0.0443,0.0001,200,187.9400
0.1434,0.0995,0.0020,0.0001,0.0437,0.0001,200,188.0836
0.1426,0.1006,0.0019,0.0001,0.0417,0.0001,200,188.2271
0.2008,0.1448,0.0015,0.0001,0.0558,0.0001,200,188.3697
0.2033,0.1392,0.0024,0.0001,0.0638,0.0001,200,188.5705
0.1604,0.1176,0.0016,0.0001,0.0425,0.0001,200,188.7739
0.1428,0.0996,0.0017,0.0001,0.0428,0.0002,200,188.9343
0.1469,0.1001,0.0025,0.0001,0.0465,0.0001,200,189.0770
0.1425,0.0981,0.0019,0.0001,0.0440,0.0004,200,189.2240
0.1388,0.0959,0.0020,0.0001,0.0425,0.0001,200,189.3665
0.1415,0.0971,0.0015,0.0001,0.0441,0.0001,200,189.5053
0.2125,0.1284,0.0018,0.0001,0.0838,0.0001,200,189.6467
0.1587,0.1142,0.0015,0.0001,0.0442,0.0001,200,189.8593
0.1389,0.0973,0.0012,0.0001,0.0413,0.0002,200,190.0180
0.1454,0.0985,0.0013,0.0001,0.0467,0.0001,200,190.1569
0.2317,0.1601,0.0018,0.0001,0.0714,0.0001,200,190.3024
0.2012,0.1588,0.0018,0.0001,0.0422,0.0001,200,190.5341
0.1622,0.1017,0.0017,0.0001,0.0601,0.0001,200,190.7354
0.1442,0.1004,0.0017,0.0001,0.0435,0.0001,200,190.8975
0.1464,0.0977,0.0018,0.0001,0.0484,0.0001,200,191.0418
0.1653,0.0999,0.0017,0.0001,0.0651,0.0001,200,191.1882
0.1854,0.1152,0.0028,0.0001,0.0699,0.0001,200,191.3535
0.1560,0.1135,0.0018,0.0001,0.0421,0.0002,200,191.5389
0.1430,0.0994,0.0012,0.0001,0.0432,0.0002,200,191.6949
0.1440,0.1006,0.0020,0.0001,0.0431,0.0001,200,191.8379
0.1437,0.0989,0.0017,0.0002,0.0444,0.0001,200,191.9819
0.2192,0.1369,0.0016,0.0001,0.0820,0.0001,200,192.1257
0.2174,0.1446,0.0025,0.0001,0.0724,0.0002,200,192.3449
0.1446,0.1022,0.0030,0.0001,0.0421,0.0001,200,192.5623
0.1713,0.1202,0.0017,0.0001,0.0508,0.0001,200,192.7069
0.1796,0.1363,0.0019,0.0001,0.0429,0.0001,200,192.8782
0.1407,0.0993,0.0018,0.0001,0.0412,0.0001,200,193.0578
0.1485,0.1026,0.0012,0.0001,0.0457,0.0001,200,193.1985
0.1426,0.0994,0.0018,0.0001,0.0429,0.0001,200,193.3470
