response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3526,0.1009,0.0017,0.0001,0.2513,0.0002,200,304.6626
0.3860,0.1018,0.0019,0.0001,0.2826,0.0014,200,305.0152
0.4132,0.1478,0.0016,0.0001,0.2641,0.0011,200,305.4012
0.3690,0.1055,0.0011,0.0001,0.2617,0.0016,200,305.8144
0.6053,0.0991,0.0016,0.0001,0.5059,0.0002,200,306.1834
0.3811,0.1022,0.0028,0.0001,0.2785,0.0002,200,306.7887
0.3818,0.0990,0.0019,0.0001,0.2825,0.0002,200,307.1698
0.3981,0.1712,0.0018,0.0001,0.2266,0.0001,200,307.5516
0.4638,0.1094,0.0018,0.0001,0.3540,0.0002,200,307.9497
0.3808,0.1356,0.0018,0.0001,0.2448,0.0002,200,308.4136
0.3786,0.1005,0.0019,0.0001,0.2777,0.0002,200,308.7944
0.3987,0.0999,0.0026,0.0001,0.2985,0.0001,200,309.1729
0.4697,0.1555,0.0011,0.0001,0.3137,0.0003,200,309.5716
0.4111,0.1161,0.0018,0.0002,0.2945,0.0002,200,310.0413
0.4318,0.0979,0.0018,0.0001,0.3324,0.0013,200,310.4524
0.3411,0.1024,0.0012,0.0001,0.2368,0.0017,200,310.8842
0.3576,0.1003,0.0019,0.0001,0.2569,0.0002,200,311.2253
0.3530,0.1034,0.0024,0.0001,0.2479,0.0015,200,311.5829
0.3169,0.0972,0.0012,0.0001,0.2193,0.0002,200,311.9359
0.4124,0.1028,0.0016,0.0001,0.3093,0.0002,200,312.2528
0.3493,0.0985,0.0015,0.0001,0.2505,0.0001,200,312.6652
0.4101,0.0987,0.0014,0.0001,0.3111,0.0002,200,313.0145
0.4190,0.1800,0.0029,0.0001,0.2386,0.0003,200,313.4246
0.3316,0.0983,0.0017,0.0001,0.2329,0.0002,200,313.8437
0.3334,0.0977,0.0016,0.0001,0.2353,0.0002,200,314.1753
0.4099,0.1001,0.0018,0.0001,0.3094,0.0003,200,314.5086
0.3070,0.0990,0.0018,0.0001,0.2065,0.0014,200,314.9186
0.4795,0.0986,0.0018,0.0001,0.3801,0.0006,200,315.2256
0.3422,0.1031,0.0022,0.0001,0.2388,0.0001,200,315.7051
0.3790,0.1040,0.0011,0.0001,0.2734,0.0015,200,316.0474
0.4869,0.1030,0.0017,0.0001,0.3835,0.0001,200,316.4264
0.3223,0.0960,0.0015,0.0001,0.2250,0.0011,200,316.9132
0.3877,0.0982,0.0017,0.0001,0.2892,0.0001,200,317.2356
0.4044,0.1369,0.0016,0.0001,0.2672,0.0001,200,317.6233
0.4201,0.0996,0.0019,0.0001,0.3202,0.0002,200,318.0277
0.4154,0.1014,0.0016,0.0001,0.3138,0.0001,200,318.4478
0.2977,0.0990,0.0011,0.0001,0.1972,0.0014,200,318.8632
0.3514,0.0980,0.0019,0.0001,0.2531,0.0001,200,319.1610
0.4162,0.1309,0.0017,0.0001,0.2849,0.0002,200,319.5124
0.4434,0.1205,0.0015,0.0001,0.3226,0.0002,200,319.9286
0.3336,0.1296,0.0016,0.0001,0.2036,0.0001,200,320.3720
0.3762,0.0977,0.0017,0.0001,0.2782,0.0001,200,320.7056
0.3889,0.0995,0.0015,0.0001,0.2890,0.0002,200,321.0818
0.4793,0.1869,0.0017,0.0001,0.2912,0.0010,200,321.4707
0.3965,0.1546,0.0013,0.0001,0.2416,0.0002,200,321.9500
0.3449,0.0997,0.0017,0.0001,0.2450,0.0001,200,322.3464
0.4018,0.1012,0.0015,0.0001,0.3003,0.0001,200,322.6914
0.3953,0.0980,0.0010,0.0001,0.2970,0.0001,200,323.0932
0.4067,0.1051,0.0018,0.0001,0.3013,0.0002,200,323.4885
0.3071,0.0993,0.0015,0.0001,0.2076,0.0001,200,323.8952
0.4006,0.0979,0.0012,0.0001,0.3024,0.0001,200,324.2023
0.3414,0.0998,0.0015,0.0001,0.2413,0.0001,200,324.6029
0.4240,0.1001,0.0015,0.0001,0.3236,0.0002,200,324.9443
0.4525,0.1774,0.0023,0.0001,0.2748,0.0002,200,325.3684
0.3943,0.1581,0.0018,0.0001,0.2358,0.0002,200,325.8209
0.4960,0.0990,0.0019,0.0001,0.3966,0.0002,200,326.2151
0.4147,0.0983,0.0019,0.0001,0.3151,0.0011,200,326.7112
0.2920,0.0990,0.0010,0.0001,0.1915,0.0013,200,327.1258
0.3939,0.0983,0.0018,0.0001,0.2952,0.0001,200,327.4178
0.3530,0.1096,0.0016,0.0001,0.2431,0.0001,200,327.8117
0.3137,0.1019,0.0016,0.0001,0.2114,0.0002,200,328.1647
0.3326,0.0990,0.0018,0.0001,0.2332,0.0001,200,328.4784
0.4211,0.1090,0.0018,0.0001,0.3099,0.0019,200,328.8110
0.4669,0.1216,0.0015,0.0001,0.3449,0.0002,200,329.2321
0.5209,0.1815,0.0018,0.0001,0.3391,0.0001,200,329.6990
0.5043,0.1316,0.0015,0.0001,0.3723,0.0002,200,330.2199
0.3609,0.0991,0.0018,0.0001,0.2615,0.0002,200,330.7243
0.3402,0.0975,0.0019,0.0001,0.2423,0.0003,200,331.0851
0.3973,0.1002,0.0020,0.0001,0.2968,0.0002,200,331.4253
0.4083,0.0987,0.0019,0.0001,0.3093,0.0002,200,331.8227
0.4405,0.0969,0.0014,0.0001,0.3434,0.0002,200,332.2310
0.4211,0.0987,0.0019,0.0001,0.3221,0.0002,200,332.6716
0.4282,0.0987,0.0018,0.0001,0.3291,0.0002,200,333.0927
0.3641,0.1442,0.0017,0.0001,0.2196,0.0002,200,333.5209
0.3989,0.1204,0.0025,0.0001,0.2769,0.0014,200,333.8850
0.3823,0.0979,0.0018,0.0001,0.2841,0.0001,200,334.2839
0.4241,0.0990,0.0019,0.0001,0.3249,0.0001,200,334.6663
0.3711,0.0987,0.0014,0.0001,0.2720,0.0002,200,335.0904
0.3669,0.1213,0.0017,0.0001,0.2452,0.0002,200,335.4615
0.3361,0.1236,0.0017,0.0001,0.2121,0.0002,200,335.8284
0.4404,0.1189,0.0016,0.0001,0.3197,0.0016,200,336.1645
0.3249,0.0994,0.0025,0.0001,0.2253,0.0002,200,336.6049
0.4305,0.0973,0.0013,0.0001,0.3327,0.0002,200,336.9299
0.3561,0.1413,0.0018,0.0001,0.2144,0.0001,200,337.3603
0.3934,0.1723,0.0016,0.0001,0.2205,0.0006,200,337.7164
0.5347,0.2030,0.0007,0.0001,0.3315,0.0001,200,338.1098
0.5245,0.1909,0.0015,0.0001,0.3333,0.0002,200,338.6446
0.3624,0.0985,0.0019,0.0001,0.2636,0.0001,200,339.1690
0.3400,0.1038,0.0012,0.0001,0.2360,0.0001,200,339.5314
0.4585,0.1049,0.0020,0.0001,0.3534,0.0001,200,339.8714
0.3734,0.1116,0.0011,0.0001,0.2615,0.0002,200,340.3299
0.3441,0.0990,0.0015,0.0001,0.2447,0.0002,200,340.7033
0.3355,0.1013,0.0017,0.0001,0.2339,0.0001,200,341.0474
0.4528,0.1367,0.0018,0.0001,0.3157,0.0002,200,341.3829
0.3629,0.1267,0.0024,0.0001,0.2358,0.0002,200,341.8357
0.3929,0.1027,0.0016,0.0001,0.2898,0.0002,200,342.1985
0.4126,0.1037,0.0015,0.0001,0.3085,0.0003,200,342.5914
0.3933,0.1004,0.0016,0.0001,0.2926,0.0002,200,343.0040
0.4987,0.1637,0.0017,0.0001,0.3347,0.0002,200,343.3974
0.3693,0.1005,0.0018,0.0002,0.2684,0.0002,200,343.8962
0.4597,0.1025,0.0020,0.0001,0.3569,0.0002,200,344.2654
0.3697,0.0991,0.0017,0.0001,0.2703,0.0002,200,344.7252
0.3631,0.0992,0.0015,0.0001,0.2636,0.0002,200,345.0949
0.3677,0.0981,0.0019,0.0001,0.2693,0.0002,200,345.4580
0.3684,0.0975,0.0015,0.0001,0.2705,0.0002,200,345.8257
0.3807,0.1021,0.0020,0.0001,0.2783,0.0002,200,346.1941
0.3849,0.1011,0.0017,0.0001,0.2834,0.0003,200,346.5749
0.3254,0.1015,0.0018,0.0001,0.2234,0.0002,200,346.9598
0.6003,0.1603,0.0017,0.0001,0.4397,0.0002,200,347.2852
0.3748,0.1277,0.0015,0.0001,0.2468,0.0002,200,347.8855
0.3142,0.1127,0.0016,0.0001,0.2012,0.0001,200,348.2604
0.3629,0.1128,0.0016,0.0001,0.2498,0.0002,200,348.5746
0.4459,0.0973,0.0014,0.0001,0.3483,0.0002,200,348.9375
0.4542,0.1170,0.0018,0.0001,0.3369,0.0001,200,349.3833
0.5314,0.1493,0.0015,0.0001,0.3819,0.0001,200,349.8376
0.3551,0.1393,0.0016,0.0001,0.2155,0.0001,200,350.3690
0.3726,0.1002,0.0018,0.0001,0.2720,0.0002,200,350.7241
0.3379,0.0989,0.0017,0.0001,0.2387,0.0002,200,351.0967
0.4387,0.1003,0.0024,0.0001,0.3359,0.0023,200,351.4346
0.4164,0.0982,0.0009,0.0001,0.3164,0.0016,200,351.8734
0.3890,0.0979,0.0015,0.0001,0.2908,0.0001,200,352.2897
0.3513,0.0968,0.0015,0.0001,0.2541,0.0002,200,352.6787
0.4182,0.1094,0.0017,0.0001,0.3057,0.0029,200,353.0300
0.3873,0.1279,0.0011,0.0001,0.2591,0.0001,200,353.4482
0.4607,0.1498,0.0016,0.0001,0.3093,0.0014,200,353.8355
0.3280,0.0994,0.0017,0.0001,0.2282,0.0002,200,354.2962
0.3092,0.1005,0.0010,0.0000,0.2085,0.0002,200,354.6242
0.3947,0.0997,0.0015,0.0001,0.2927,0.0021,200,354.9334
0.4032,0.0995,0.0015,0.0001,0.3034,0.0001,200,355.3281
0.3332,0.0965,0.0018,0.0001,0.2364,0.0002,200,355.7313
0.3580,0.0976,0.0018,0.0001,0.2600,0.0002,200,356.0645
0.3526,0.0970,0.0016,0.0001,0.2553,0.0001,200,356.4225
0.3166,0.0992,0.0018,0.0001,0.2172,0.0002,200,356.7751
0.4104,0.0970,0.0014,0.0001,0.3130,0.0002,200,357.0917
0.3272,0.0967,0.0018,0.0001,0.2303,0.0001,200,357.5021
0.3678,0.1075,0.0018,0.0001,0.2588,0.0014,200,357.8294
0.2902,0.1012,0.0018,0.0001,0.1874,0.0014,200,358.1972
0.5696,0.1193,0.0020,0.0001,0.4499,0.0001,200,358.4874
0.3926,0.1008,0.0018,0.0001,0.2901,0.0016,200,359.0570
0.4302,0.1487,0.0013,0.0001,0.2813,0.0001,200,359.4496
0.5358,0.1348,0.0020,0.0002,0.4007,0.0002,200,359.8798
0.4314,0.1019,0.0019,0.0001,0.3292,0.0001,200,360.4157
0.3220,0.1140,0.0014,0.0001,0.2077,0.0001,200,360.8471
0.3897,0.0998,0.0018,0.0001,0.2895,0.0002,200,361.1691
0.3700,0.1021,0.0020,0.0001,0.2675,0.0002,200,361.5588
0.4268,0.1001,0.0014,0.0001,0.3262,0.0002,200,361.9288
0.3821,0.1026,0.0020,0.0001,0.2792,0.0002,200,362.3556
0.4002,0.1004,0.0022,0.0001,0.2993,0.0003,200,362.7377
0.4172,0.1059,0.0023,0.0001,0.3105,0.0006,200,363.1379
0.4522,0.1452,0.0022,0.0001,0.3067,0.0002,200,363.5551
0.3551,0.1240,0.0016,0.0001,0.2307,0.0002,200,364.0073
0.3966,0.1203,0.0016,0.0001,0.2759,0.0002,200,364.3624
0.3058,0.1008,0.0018,0.0001,0.2046,0.0002,200,364.7590
0.3108,0.0991,0.0020,0.0001,0.2100,0.0015,200,365.0648
0.4598,0.1010,0.0016,0.0001,0.3584,0.0002,200,365.3756
0.3506,0.1188,0.0013,0.0002,0.2312,0.0002,200,365.8354
0.4278,0.0986,0.0017,0.0001,0.3289,0.0001,200,366.1861
0.4601,0.1426,0.0013,0.0001,0.3172,0.0002,200,366.6138
0.3477,0.1018,0.0016,0.0001,0.2439,0.0019,200,367.0739
0.4728,0.1633,0.0020,0.0001,0.3092,0.0002,200,367.4216
0.3854,0.1516,0.0015,0.0001,0.2323,0.0014,200,367.8944
0.4255,0.0977,0.0015,0.0001,0.3269,0.0007,200,368.2798
0.3788,0.1017,0.0022,0.0001,0.2767,0.0002,200,368.7053
0.3918,0.1311,0.0018,0.0001,0.2603,0.0002,200,369.0842
0.4179,0.1415,0.0016,0.0001,0.2762,0.0001,200,369.4760
0.3728,0.1431,0.0017,0.0001,0.2294,0.0002,200,369.8939
0.3089,0.0993,0.0016,0.0001,0.2081,0.0013,200,370.2667
0.4091,0.1012,0.0017,0.0001,0.3075,0.0002,200,370.5756
0.3662,0.1008,0.0019,0.0001,0.2650,0.0002,200,370.9847
0.4404,0.1473,0.0016,0.0001,0.2910,0.0020,200,371.3509
0.3168,0.1102,0.0014,0.0001,0.2062,0.0002,200,371.7913
0.3276,0.0981,0.0019,0.0001,0.2290,0.0003,200,372.1081
0.4120,0.1006,0.0038,0.0001,0.3110,0.0002,200,372.4357
0.3284,0.0996,0.0018,0.0001,0.2272,0.0015,200,372.8477
0.3437,0.0992,0.0018,0.0001,0.2420,0.0023,200,373.1761
0.3742,0.1017,0.0018,0.0001,0.2707,0.0016,200,373.5198
0.3831,0.1296,0.0015,0.0001,0.2532,0.0002,200,373.8940
0.3972,0.1152,0.0020,0.0001,0.2800,0.0019,200,374.2771
0.3262,0.0970,0.0016,0.0001,0.2288,0.0002,200,374.6743
0.3050,0.0994,0.0015,0.0001,0.2052,0.0002,200,375.0005
0.5973,0.1258,0.0018,0.0001,0.4710,0.0003,200,375.3054
0.4010,0.1814,0.0022,0.0001,0.2193,0.0001,200,375.9027
0.3345,0.0978,0.0017,0.0007,0.2358,0.0002,200,376.3038
0.4276,0.1020,0.0017,0.0001,0.3252,0.0002,200,376.6383
0.4137,0.1023,0.0016,0.0001,0.3111,0.0002,200,377.0659
0.3217,0.0990,0.0021,0.0001,0.2210,0.0014,200,377.4796
0.2906,0.0984,0.0020,0.0001,0.1919,0.0002,200,377.8013
0.3494,0.0991,0.0016,0.0001,0.2488,0.0013,200,378.0919
0.4370,0.0992,0.0013,0.0001,0.3374,0.0003,200,378.4413
0.4372,0.1242,0.0019,0.0001,0.3126,0.0001,200,378.8784
0.3985,0.0964,0.0017,0.0001,0.3017,0.0002,200,379.3155
0.3802,0.0977,0.0014,0.0001,0.2822,0.0001,200,379.7140
0.3536,0.0970,0.0018,0.0001,0.2561,0.0003,200,380.0943
0.3246,0.1094,0.0022,0.0001,0.2147,0.0003,200,380.4479
0.4337,0.0997,0.0016,0.0001,0.3337,0.0002,200,380.7725
0.3583,0.1025,0.0018,0.0001,0.2555,0.0002,200,381.2062
0.3235,0.1046,0.0020,0.0001,0.2185,0.0002,200,381.5646
0.4377,0.1002,0.0015,0.0001,0.3372,0.0002,200,381.8880
0.4134,0.0979,0.0018,0.0001,0.3151,0.0002,200,382.3258
0.3661,0.1024,0.0016,0.0001,0.2634,0.0001,200,382.7392
0.3522,0.0992,0.0010,0.0001,0.2527,0.0002,200,383.1052
0.4329,0.1890,0.0016,0.0001,0.2435,0.0002,200,383.4574
0.3600,0.1508,0.0019,0.0001,0.2089,0.0002,200,383.8903
0.4467,0.1222,0.0017,0.0001,0.3242,0.0002,200,384.2503
0.3904,0.0992,0.0019,0.0001,0.2896,0.0014,200,384.6970
0.3652,0.1065,0.0016,0.0001,0.2584,0.0001,200,385.0874
0.4042,0.1674,0.0018,0.0001,0.2365,0.0002,200,385.4526
0.4954,0.1788,0.0020,0.0001,0.3163,0.0001,200,385.8568
0.4344,0.1001,0.0020,0.0001,0.3340,0.0001,200,386.3522
0.3087,0.0992,0.0018,0.0001,0.2079,0.0014,200,386.7866
0.4157,0.1098,0.0016,0.0001,0.3055,0.0002,200,387.0953
0.4127,0.1290,0.0019,0.0001,0.2833,0.0002,200,387.5110
0.4076,0.1326,0.0018,0.0001,0.2747,0.0002,200,387.9237
0.3176,0.1066,0.0017,0.0001,0.2107,0.0001,200,388.3313
0.4438,0.0952,0.0018,0.0001,0.3482,0.0002,200,388.6489
0.5177,0.1076,0.0015,0.0001,0.4098,0.0002,200,389.0927
0.3689,0.1283,0.0020,0.0001,0.2402,0.0003,200,389.6105
0.3975,0.1440,0.0018,0.0001,0.2518,0.0015,200,389.9794
0.3158,0.0963,0.0016,0.0001,0.2192,0.0001,200,390.3769
0.3959,0.1004,0.0015,0.0001,0.2953,0.0001,200,390.6928
0.4015,0.0984,0.0013,0.0001,0.3028,0.0002,200,391.0886
0.4521,0.1645,0.0015,0.0001,0.2873,0.0001,200,391.4901
0.6083,0.1483,0.0015,0.0001,0.4597,0.0001,200,391.9422
0.5606,0.0978,0.0020,0.0001,0.4625,0.0002,200,392.5505
0.4919,0.1025,0.0016,0.0001,0.3892,0.0001,200,393.1112
0.5242,0.1251,0.0008,0.0001,0.3985,0.0005,200,393.6031
0.4604,0.1254,0.0017,0.0001,0.3347,0.0001,200,394.1273
0.5204,0.0989,0.0015,0.0000,0.2635,0.1578,200,394.5877
0.5313,0.0992,0.0012,0.0000,0.4319,0.0001,200,395.1081
0.5220,0.1636,0.0016,0.0002,0.3580,0.0001,200,395.6394
0.5149,0.1236,0.0014,0.0001,0.3909,0.0002,200,396.1614
0.5274,0.1305,0.0023,0.0001,0.3966,0.0001,200,396.6763
0.4494,0.1132,0.0009,0.0001,0.3358,0.0002,200,397.2037
0.4822,0.1362,0.0023,0.0001,0.3456,0.0003,200,397.6531
0.4451,0.1278,0.0026,0.0001,0.3170,0.0001,200,398.1353
0.3838,0.0983,0.0018,0.0001,0.2852,0.0002,200,398.5804
0.3619,0.1151,0.0015,0.0001,0.2465,0.0001,200,398.9642
0.4498,0.0974,0.0017,0.0001,0.3520,0.0002,200,399.3261
0.4359,0.1396,0.0017,0.0001,0.2950,0.0011,200,399.7759
0.3610,0.0978,0.0018,0.0001,0.2629,0.0001,200,400.2118
0.3590,0.1066,0.0018,0.0001,0.2521,0.0001,200,400.5728
0.3986,0.0976,0.0015,0.0001,0.3006,0.0003,200,400.9318
0.3295,0.0973,0.0019,0.0001,0.2318,0.0002,200,401.3304
0.4725,0.1017,0.0019,0.0001,0.3704,0.0002,200,401.6599
0.3801,0.0981,0.0018,0.0001,0.2816,0.0002,200,402.1325
0.3947,0.0986,0.0016,0.0001,0.2957,0.0002,200,402.5125
0.4460,0.0981,0.0020,0.0001,0.3452,0.0025,200,402.9073
0.3490,0.1193,0.0021,0.0001,0.2293,0.0003,200,403.3533
0.3875,0.1275,0.0023,0.0001,0.2594,0.0004,200,403.7023
0.4416,0.1191,0.0014,0.0001,0.3221,0.0002,200,404.0898
0.3888,0.1040,0.0019,0.0001,0.2845,0.0002,200,404.5314
0.3275,0.1058,0.0017,0.0001,0.2213,0.0002,200,404.9202
0.6013,0.1136,0.0018,0.0002,0.4873,0.0002,200,405.2477
0.3424,0.0987,0.0017,0.0001,0.2434,0.0002,200,405.8490
0.3304,0.1118,0.0016,0.0001,0.2184,0.0001,200,406.1914
0.4654,0.0987,0.0015,0.0001,0.3650,0.0015,200,406.5218
0.4230,0.1012,0.0014,0.0001,0.3212,0.0002,200,406.9872
0.4553,0.1446,0.0016,0.0001,0.3104,0.0002,200,407.4102
0.2821,0.0982,0.0014,0.0001,0.1836,0.0001,200,407.8654
0.3867,0.0972,0.0015,0.0001,0.2892,0.0002,200,408.1475
0.3573,0.1035,0.0017,0.0001,0.2528,0.0008,200,408.5343
0.3879,0.1051,0.0018,0.0001,0.2824,0.0002,200,408.8916
0.4927,0.1112,0.0017,0.0001,0.3811,0.0002,200,409.2795
0.4431,0.1359,0.0017,0.0001,0.3068,0.0002,200,409.7722
0.3848,0.1051,0.0018,0.0001,0.2794,0.0001,200,410.2153
0.4309,0.1080,0.0020,0.0001,0.3223,0.0004,200,410.6001
0.3782,0.1068,0.0015,0.0001,0.2711,0.0002,200,411.0310
0.4478,0.1652,0.0018,0.0001,0.2822,0.0002,200,411.4093
0.5018,0.1527,0.0018,0.0001,0.3486,0.0003,200,411.8570
0.3774,0.1274,0.0022,0.0001,0.2485,0.0013,200,412.3588
0.3737,0.1201,0.0016,0.0001,0.2533,0.0001,200,412.7362
0.3186,0.1039,0.0024,0.0001,0.2142,0.0002,200,413.1099
0.5282,0.1654,0.0017,0.0000,0.3624,0.0002,200,413.4285
0.4203,0.1374,0.0018,0.0001,0.2675,0.0152,200,413.9567
0.4314,0.1417,0.0030,0.0001,0.2893,0.0001,200,414.3769
0.3387,0.0979,0.0008,0.0000,0.2406,0.0001,200,414.8083
0.4372,0.1065,0.0014,0.0000,0.3304,0.0003,200,415.1470
0.4476,0.1302,0.0022,0.0000,0.3172,0.0002,200,415.5842
0.4190,0.0985,0.0017,0.0002,0.3200,0.0002,200,416.0318
0.4274,0.1243,0.0025,0.0001,0.3026,0.0003,200,416.4508
0.4330,0.0982,0.0018,0.0001,0.3335,0.0012,200,416.8783
0.4546,0.1230,0.0015,0.0001,0.3312,0.0002,200,417.3112
0.5034,0.1526,0.0019,0.0001,0.3504,0.0002,200,417.7658
0.3788,0.0996,0.0019,0.0001,0.2789,0.0002,200,418.2692
0.4402,0.1130,0.0018,0.0001,0.3269,0.0001,200,418.6480
0.3524,0.1141,0.0018,0.0001,0.2380,0.0001,200,419.0882
0.4226,0.1423,0.0014,0.0001,0.2784,0.0017,200,419.4407
0.4874,0.1016,0.0019,0.0001,0.3841,0.0014,200,419.8633
0.3840,0.0982,0.0024,0.0001,0.2854,0.0001,200,420.3506
0.3545,0.1001,0.0017,0.0001,0.2539,0.0003,200,420.7346
0.3612,0.1009,0.0020,0.0001,0.2600,0.0002,200,421.0891
0.3577,0.1394,0.0022,0.0001,0.2180,0.0001,200,421.4503
0.3343,0.1074,0.0018,0.0001,0.2264,0.0002,200,421.8080
0.4068,0.0996,0.0018,0.0001,0.3069,0.0001,200,422.1423
0.4704,0.0977,0.0013,0.0001,0.3714,0.0012,200,422.5491
0.4093,0.0993,0.0018,0.0001,0.3096,0.0002,200,423.0195
0.4298,0.1711,0.0020,0.0002,0.2582,0.0003,200,423.4289
0.5374,0.2766,0.0028,0.0001,0.2605,0.0001,200,423.8587
0.3353,0.1281,0.0012,0.0001,0.2068,0.0002,200,424.3961
0.3964,0.1067,0.0018,0.0001,0.2893,0.0003,200,424.7314
0.3992,0.0983,0.0016,0.0001,0.3006,0.0001,200,425.1278
0.3632,0.1005,0.0013,0.0000,0.2625,0.0001,200,425.5270
0.4327,0.1360,0.0015,0.0000,0.2911,0.0053,200,425.8902
0.4319,0.1380,0.0014,0.0002,0.2936,0.0001,200,426.3229
0.3750,0.1237,0.0010,0.0001,0.2510,0.0002,200,426.7548
0.4739,0.1029,0.0019,0.0001,0.3707,0.0001,200,427.1298
0.5267,0.1516,0.0013,0.0001,0.3748,0.0002,200,427.6037
0.3680,0.1190,0.0019,0.0001,0.2487,0.0002,200,428.1304
0.3786,0.0965,0.0013,0.0000,0.2819,0.0001,200,428.4984
0.4111,0.1150,0.0015,0.0001,0.2944,0.0015,200,428.8771
0.3772,0.0986,0.0021,0.0001,0.2783,0.0002,200,429.2881
0.4263,0.1464,0.0019,0.0001,0.2795,0.0002,200,429.6654
0.4682,0.1211,0.0020,0.0001,0.3467,0.0002,200,430.0917
0.3274,0.1003,0.0018,0.0001,0.2267,0.0002,200,430.5599
0.4213,0.1047,0.0014,0.0001,0.3162,0.0002,200,430.8873
0.3490,0.1122,0.0019,0.0001,0.2364,0.0002,200,431.3086
0.5168,0.1595,0.0020,0.0002,0.3518,0.0053,200,431.6576
0.3676,0.1001,0.0019,0.0001,0.2671,0.0001,200,432.1744
0.3197,0.0981,0.0015,0.0001,0.2213,0.0002,200,432.5420
0.3164,0.0982,0.0019,0.0001,0.2179,0.0002,200,432.8617
0.4569,0.0959,0.0013,0.0001,0.3603,0.0005,200,433.1781
0.4095,0.1498,0.0026,0.0001,0.2594,0.0001,200,433.6350
0.3948,0.1292,0.0014,0.0001,0.2654,0.0001,200,434.0445
0.3952,0.1003,0.0018,0.0001,0.2946,0.0002,200,434.4393
0.3583,0.0980,0.0015,0.0001,0.2600,0.0002,200,434.8346
0.3003,0.0993,0.0016,0.0001,0.2007,0.0001,200,435.1929
0.5193,0.1291,0.0014,0.0001,0.3899,0.0002,200,435.4931
0.3747,0.1530,0.0018,0.0001,0.2214,0.0002,200,436.0125
0.4290,0.0983,0.0017,0.0001,0.3303,0.0002,200,436.3872
0.3244,0.1030,0.0019,0.0001,0.2210,0.0001,200,436.8162
0.4203,0.0993,0.0018,0.0001,0.3194,0.0014,200,437.1406
0.5065,0.1237,0.0021,0.0001,0.3825,0.0001,200,437.5609
0.3337,0.1030,0.0019,0.0001,0.2302,0.0003,200,438.0674
0.3091,0.1005,0.0017,0.0002,0.2082,0.0002,200,438.4012
0.4223,0.1009,0.0018,0.0001,0.3211,0.0001,200,438.7103
0.3789,0.0967,0.0014,0.0001,0.2819,0.0002,200,439.1326
0.4649,0.1264,0.0013,0.0001,0.3372,0.0011,200,439.5115
0.3850,0.1484,0.0017,0.0001,0.2363,0.0002,200,439.9764
0.3821,0.1402,0.0017,0.0001,0.2402,0.0015,200,440.3614
0.3483,0.1384,0.0017,0.0001,0.2096,0.0002,200,440.7435
0.4524,0.1988,0.0018,0.0001,0.2533,0.0002,200,441.0918
0.4184,0.1068,0.0020,0.0001,0.3089,0.0025,200,441.5442
0.4063,0.1672,0.0011,0.0001,0.2387,0.0002,200,441.9627
0.4323,0.1430,0.0019,0.0001,0.2890,0.0002,200,442.3689
0.4522,0.1381,0.0017,0.0001,0.3137,0.0002,200,442.8013
0.3555,0.0997,0.0018,0.0001,0.2554,0.0002,200,443.2535
0.3801,0.0991,0.0016,0.0001,0.2807,0.0002,200,443.6090
0.3411,0.0999,0.0014,0.0002,0.2408,0.0002,200,443.9891
0.3579,0.0985,0.0018,0.0001,0.2590,0.0002,200,444.3302
0.3008,0.1005,0.0017,0.0001,0.2000,0.0002,200,444.6881
0.4264,0.1018,0.0018,0.0001,0.3242,0.0002,200,444.9889
0.4386,0.1206,0.0020,0.0001,0.3176,0.0002,200,445.4152
0.4221,0.1736,0.0018,0.0001,0.2481,0.0002,200,445.8538
0.4771,0.1362,0.0018,0.0001,0.3406,0.0002,200,446.2760
0.4285,0.0985,0.0016,0.0001,0.3287,0.0011,200,446.7531
0.3432,0.1018,0.0016,0.0001,0.2403,0.0009,200,447.1816
0.3085,0.1003,0.0009,0.0001,0.2078,0.0002,200,447.5247
0.3433,0.1109,0.0018,0.0001,0.2321,0.0001,200,447.8332
0.3766,0.0978,0.0016,0.0001,0.2785,0.0001,200,448.1765
0.3743,0.1051,0.0013,0.0002,0.2688,0.0001,200,448.5531
0.3646,0.1133,0.0018,0.0001,0.2508,0.0002,200,448.9274
0.3667,0.1014,0.0015,0.0001,0.2649,0.0001,200,449.2919
0.4024,0.1191,0.0013,0.0001,0.2829,0.0002,200,449.6587
0.4191,0.0982,0.0018,0.0001,0.3205,0.0002,200,450.0611
0.3886,0.1071,0.0018,0.0001,0.2811,0.0002,200,450.4802
0.3838,0.0967,0.0017,0.0001,0.2867,0.0002,200,450.8688
0.3745,0.0982,0.0016,0.0001,0.2759,0.0002,200,451.2526
0.5056,0.1671,0.0017,0.0001,0.3382,0.0002,200,451.6271
0.4209,0.1623,0.0017,0.0001,0.2582,0.0002,200,452.1327
0.3652,0.1000,0.0019,0.0002,0.2648,0.0002,200,452.5537
0.4301,0.0996,0.0017,0.0001,0.3301,0.0002,200,452.9189
0.4078,0.1103,0.0020,0.0001,0.2973,0.0001,200,453.3490
0.3625,0.1029,0.0018,0.0001,0.2592,0.0002,200,453.7568
0.3438,0.1000,0.0018,0.0001,0.2435,0.0002,200,454.1193
0.2849,0.0970,0.0017,0.0001,0.1874,0.0003,200,454.4632
0.3211,0.0991,0.0019,0.0001,0.2216,0.0002,200,454.7481
0.3799,0.1016,0.0019,0.0006,0.2775,0.0002,200,455.0692
