response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1496,0.1043,0.0018,0.0001,0.0450,0.0002,200,120.2831
0.1445,0.1010,0.0023,0.0001,0.0432,0.0001,200,120.4327
0.1454,0.1030,0.0017,0.0001,0.0407,0.0016,200,120.5772
0.1482,0.1014,0.0017,0.0001,0.0463,0.0002,200,120.7226
0.1470,0.0998,0.0018,0.0001,0.0469,0.0001,200,120.8708
0.1543,0.1049,0.0016,0.0001,0.0491,0.0002,200,121.0178
0.1494,0.1031,0.0016,0.0001,0.0461,0.0001,200,121.1720
0.1549,0.1009,0.0018,0.0001,0.0537,0.0002,200,121.3215
0.1463,0.1001,0.0018,0.0001,0.0459,0.0001,200,121.4764
0.1642,0.1125,0.0015,0.0001,0.0514,0.0001,200,121.6227
0.1690,0.1200,0.0019,0.0001,0.0488,0.0001,200,121.7869
0.1568,0.1130,0.0014,0.0001,0.0435,0.0001,200,121.9559
0.1847,0.1262,0.0011,0.0001,0.0582,0.0001,200,122.1127
0.1519,0.1060,0.0011,0.0001,0.0456,0.0001,200,122.2973
0.1569,0.1062,0.0017,0.0001,0.0504,0.0001,200,122.4493
0.1562,0.1024,0.0014,0.0002,0.0534,0.0002,200,122.6062
0.1621,0.1090,0.0015,0.0001,0.0507,0.0023,200,122.7624
0.1614,0.1109,0.0018,0.0002,0.0502,0.0001,200,122.9245
0.1546,0.1010,0.0009,0.0001,0.0533,0.0001,200,123.0859
0.1744,0.1033,0.0024,0.0001,0.0708,0.0002,200,123.2404
0.1796,0.1165,0.0023,0.0001,0.0629,0.0001,200,123.4148
0.1423,0.0971,0.0009,0.0001,0.0448,0.0002,200,123.5944
0.1505,0.1049,0.0018,0.0001,0.0453,0.0001,200,123.7367
0.1542,0.1069,0.0020,0.0001,0.0469,0.0002,200,123.8872
0.1482,0.1036,0.0017,0.0001,0.0443,0.0001,200,124.0413
0.1611,0.1143,0.0015,0.0001,0.0465,0.0001,200,124.1896
0.1497,0.1025,0.0014,0.0001,0.0467,0.0004,200,124.3507
0.1508,0.1033,0.0020,0.0001,0.0472,0.0001,200,124.5004
0.1560,0.1051,0.0014,0.0001,0.0505,0.0002,200,124.6512
0.1566,0.1046,0.0019,0.0001,0.0517,0.0002,200,124.8072
0.2009,0.1503,0.0019,0.0001,0.0503,0.0002,200,124.9638
0.1781,0.1281,0.0019,0.0001,0.0497,0.0002,200,125.1647
0.1829,0.1259,0.0017,0.0001,0.0567,0.0002,200,125.3429
0.1597,0.1100,0.0018,0.0001,0.0493,0.0002,200,125.5258
0.1938,0.1279,0.0016,0.0001,0.0655,0.0001,200,125.6855
0.1712,0.1190,0.0015,0.0001,0.0518,0.0002,200,125.8793
0.1758,0.1307,0.0014,0.0001,0.0448,0.0001,200,126.0505
0.1656,0.1167,0.0018,0.0001,0.0486,0.0002,200,126.2263
0.1962,0.1362,0.0017,0.0001,0.0598,0.0001,200,126.3919
0.1829,0.1237,0.0011,0.0001,0.0590,0.0001,200,126.5881
0.4425,0.3241,0.0017,0.0001,0.1181,0.0002,200,126.7711
0.2579,0.1953,0.0020,0.0001,0.0622,0.0002,200,127.2136
0.1953,0.1291,0.0017,0.0001,0.0660,0.0001,200,127.4715
0.2255,0.1216,0.0015,0.0001,0.1035,0.0001,200,127.6668
0.1987,0.1347,0.0019,0.0001,0.0638,0.0001,200,127.8923
0.1736,0.1171,0.0010,0.0001,0.0562,0.0002,200,128.0911
0.2659,0.2192,0.0018,0.0001,0.0464,0.0001,200,128.2647
0.1658,0.1166,0.0017,0.0001,0.0489,0.0001,200,128.5306
0.1614,0.1138,0.0010,0.0002,0.0472,0.0001,200,128.6964
0.2850,0.2331,0.0021,0.0001,0.0516,0.0001,200,128.8578
0.1769,0.1266,0.0018,0.0001,0.0499,0.0003,200,129.1427
0.1648,0.1130,0.0018,0.0001,0.0514,0.0001,200,129.3196
0.1654,0.1159,0.0018,0.0001,0.0492,0.0001,200,129.4844
0.1851,0.1235,0.0016,0.0001,0.0613,0.0001,200,129.6498
0.1809,0.1314,0.0015,0.0001,0.0491,0.0002,200,129.8349
0.1865,0.1260,0.0017,0.0001,0.0599,0.0003,200,130.0158
0.1768,0.1233,0.0025,0.0001,0.0532,0.0002,200,130.2022
0.1782,0.1299,0.0020,0.0001,0.0479,0.0001,200,130.3790
0.1496,0.1021,0.0018,0.0001,0.0472,0.0002,200,130.5573
0.1576,0.1117,0.0020,0.0001,0.0456,0.0002,200,130.7069
0.1487,0.1036,0.0018,0.0001,0.0448,0.0001,200,130.8646
0.1686,0.1162,0.0019,0.0001,0.0522,0.0001,200,131.0133
0.1577,0.1064,0.0017,0.0001,0.0510,0.0001,200,131.1819
0.1481,0.1020,0.0016,0.0001,0.0458,0.0001,200,131.3396
0.1530,0.1064,0.0015,0.0000,0.0464,0.0001,200,131.4877
0.1641,0.1182,0.0026,0.0001,0.0456,0.0001,200,131.6407
0.1515,0.1040,0.0015,0.0001,0.0472,0.0001,200,131.8049
0.1440,0.0992,0.0016,0.0001,0.0446,0.0001,200,131.9563
0.1576,0.1066,0.0016,0.0001,0.0509,0.0001,200,132.1003
0.1490,0.1028,0.0016,0.0001,0.0441,0.0020,200,132.2579
0.1544,0.1046,0.0016,0.0001,0.0496,0.0001,200,132.4070
0.1493,0.1039,0.0013,0.0001,0.0452,0.0001,200,132.5614
0.1458,0.1003,0.0012,0.0001,0.0452,0.0001,200,132.7107
0.1444,0.0991,0.0011,0.0001,0.0450,0.0002,200,132.8565
0.1685,0.1166,0.0017,0.0001,0.0516,0.0001,200,133.0009
0.1550,0.1029,0.0017,0.0001,0.0517,0.0002,200,133.1694
0.2886,0.1554,0.0018,0.0001,0.1329,0.0001,200,133.3244
0.1886,0.1423,0.0015,0.0001,0.0459,0.0002,200,133.6131
0.1625,0.1097,0.0018,0.0001,0.0524,0.0002,200,133.8017
0.1629,0.1168,0.0017,0.0001,0.0457,0.0002,200,133.9642
0.1551,0.1035,0.0018,0.0001,0.0513,0.0001,200,134.1271
0.1655,0.1152,0.0014,0.0001,0.0500,0.0002,200,134.2822
0.1537,0.1005,0.0015,0.0001,0.0511,0.0019,200,134.4477
0.1486,0.1013,0.0011,0.0001,0.0470,0.0001,200,134.6014
0.1452,0.1020,0.0014,0.0001,0.0429,0.0002,200,134.7501
0.1511,0.1056,0.0011,0.0001,0.0452,0.0002,200,134.8953
0.1506,0.1055,0.0011,0.0001,0.0449,0.0001,200,135.0465
0.1554,0.1090,0.0010,0.0001,0.0461,0.0001,200,135.1971
0.1518,0.1049,0.0016,0.0001,0.0466,0.0002,200,135.3525
0.1486,0.1035,0.0015,0.0001,0.0448,0.0002,200,135.5043
0.1511,0.1047,0.0015,0.0001,0.0460,0.0002,200,135.6530
0.1510,0.1054,0.0019,0.0001,0.0453,0.0002,200,135.8041
0.1650,0.1048,0.0015,0.0002,0.0597,0.0001,200,135.9551
0.1655,0.1105,0.0015,0.0002,0.0546,0.0002,200,136.1201
0.1474,0.0998,0.0017,0.0001,0.0473,0.0002,200,136.2856
0.1541,0.1059,0.0023,0.0001,0.0480,0.0001,200,136.4331
0.1462,0.1009,0.0009,0.0001,0.0450,0.0002,200,136.5872
0.1479,0.1034,0.0018,0.0001,0.0442,0.0001,200,136.7335
0.1474,0.1038,0.0019,0.0001,0.0433,0.0001,200,136.8814
0.1677,0.1144,0.0020,0.0001,0.0530,0.0001,200,137.0288
0.1666,0.1133,0.0010,0.0001,0.0530,0.0002,200,137.1965
0.1582,0.1022,0.0019,0.0001,0.0557,0.0002,200,137.3630
0.1565,0.1088,0.0020,0.0002,0.0473,0.0001,200,137.5213
0.1536,0.1073,0.0020,0.0001,0.0460,0.0001,200,137.6777
0.1504,0.1011,0.0016,0.0001,0.0490,0.0002,200,137.8313
0.1540,0.1028,0.0019,0.0001,0.0510,0.0001,200,137.9817
0.1491,0.1031,0.0015,0.0001,0.0457,0.0001,200,138.1358
0.1528,0.1054,0.0013,0.0001,0.0471,0.0002,200,138.2848
0.1531,0.1030,0.0023,0.0001,0.0499,0.0001,200,138.4376
0.1472,0.1024,0.0011,0.0001,0.0446,0.0001,200,138.5907
0.1696,0.1233,0.0018,0.0001,0.0460,0.0001,200,138.7379
0.1621,0.1173,0.0014,0.0001,0.0444,0.0002,200,138.9075
0.2049,0.1067,0.0019,0.0002,0.0978,0.0002,200,139.0696
0.1688,0.1200,0.0019,0.0001,0.0485,0.0002,200,139.2745
0.1580,0.1094,0.0015,0.0001,0.0483,0.0001,200,139.4433
0.1692,0.1240,0.0013,0.0001,0.0449,0.0001,200,139.6014
0.1514,0.1020,0.0018,0.0001,0.0491,0.0001,200,139.7705
0.1462,0.0989,0.0017,0.0001,0.0470,0.0001,200,139.9219
0.1564,0.1134,0.0018,0.0001,0.0427,0.0001,200,140.0682
0.1504,0.1016,0.0022,0.0001,0.0484,0.0002,200,140.2246
0.1619,0.1113,0.0018,0.0001,0.0502,0.0002,200,140.3749
0.1510,0.1051,0.0018,0.0001,0.0454,0.0002,200,140.5368
0.1445,0.0989,0.0018,0.0001,0.0453,0.0001,200,140.6878
0.1640,0.1167,0.0016,0.0002,0.0455,0.0016,200,140.8323
0.1563,0.1058,0.0014,0.0001,0.0501,0.0002,200,140.9963
0.1628,0.1203,0.0017,0.0001,0.0420,0.0002,200,141.1526
0.1434,0.0992,0.0016,0.0001,0.0439,0.0002,200,141.3154
0.1582,0.1067,0.0028,0.0001,0.0512,0.0001,200,141.4588
0.1528,0.1062,0.0015,0.0002,0.0462,0.0002,200,141.6170
0.1617,0.1033,0.0019,0.0001,0.0581,0.0001,200,141.7698
0.1545,0.1036,0.0018,0.0001,0.0506,0.0001,200,141.9315
0.1499,0.0996,0.0009,0.0001,0.0500,0.0001,200,142.0860
0.1563,0.1110,0.0018,0.0001,0.0450,0.0001,200,142.2360
0.1487,0.1039,0.0020,0.0001,0.0445,0.0001,200,142.3923
0.1432,0.0995,0.0017,0.0001,0.0434,0.0002,200,142.5410
0.1457,0.1012,0.0017,0.0001,0.0441,0.0001,200,142.6842
0.1572,0.1040,0.0015,0.0001,0.0530,0.0001,200,142.8299
0.1510,0.1041,0.0013,0.0000,0.0466,0.0002,200,142.9872
0.1544,0.1067,0.0018,0.0001,0.0474,0.0001,200,143.1381
0.1469,0.0990,0.0017,0.0001,0.0475,0.0002,200,143.2925
0.1988,0.1303,0.0019,0.0001,0.0683,0.0001,200,143.4394
0.1663,0.1201,0.0017,0.0001,0.0460,0.0001,200,143.6382
0.1492,0.1000,0.0018,0.0001,0.0488,0.0002,200,143.8045
0.1758,0.1267,0.0013,0.0001,0.0489,0.0001,200,143.9537
0.1497,0.1034,0.0009,0.0001,0.0459,0.0002,200,144.1295
0.1725,0.1227,0.0020,0.0001,0.0494,0.0002,200,144.2793
0.1438,0.1000,0.0016,0.0001,0.0435,0.0001,200,144.4517
0.1481,0.0974,0.0010,0.0001,0.0503,0.0002,200,144.5955
0.1478,0.0991,0.0014,0.0001,0.0484,0.0001,200,144.7436
0.1521,0.0995,0.0018,0.0001,0.0522,0.0002,200,144.8914
0.1515,0.1046,0.0015,0.0001,0.0465,0.0001,200,145.0435
0.1528,0.1049,0.0014,0.0001,0.0476,0.0002,200,145.1950
0.1494,0.1055,0.0013,0.0001,0.0436,0.0001,200,145.3478
0.1530,0.1036,0.0015,0.0001,0.0491,0.0001,200,145.4973
0.1495,0.1021,0.0016,0.0001,0.0471,0.0001,200,145.6502
0.1736,0.1048,0.0015,0.0001,0.0685,0.0002,200,145.7997
0.1585,0.1046,0.0018,0.0001,0.0535,0.0002,200,145.9733
0.1566,0.1018,0.0018,0.0001,0.0544,0.0002,200,146.1318
0.1500,0.1055,0.0018,0.0001,0.0442,0.0001,200,146.2884
0.1567,0.1021,0.0015,0.0001,0.0543,0.0001,200,146.4384
0.1535,0.1057,0.0010,0.0001,0.0476,0.0001,200,146.5951
0.1531,0.1037,0.0013,0.0001,0.0492,0.0001,200,146.7486
0.1475,0.0984,0.0013,0.0001,0.0489,0.0001,200,146.9017
0.1448,0.0999,0.0013,0.0001,0.0446,0.0002,200,147.0493
0.1651,0.1183,0.0014,0.0001,0.0465,0.0002,200,147.1941
0.1538,0.1067,0.0017,0.0001,0.0467,0.0002,200,147.3592
0.1476,0.0994,0.0020,0.0001,0.0478,0.0002,200,147.5130
0.1499,0.1043,0.0014,0.0001,0.0453,0.0002,200,147.6606
0.1469,0.1011,0.0015,0.0001,0.0454,0.0001,200,147.8105
0.1485,0.1014,0.0018,0.0002,0.0468,0.0001,200,147.9573
0.1500,0.1061,0.0011,0.0001,0.0436,0.0002,200,148.1059
0.1460,0.1001,0.0020,0.0001,0.0457,0.0001,200,148.2559
0.1533,0.1005,0.0016,0.0001,0.0525,0.0002,200,148.4020
0.1590,0.1050,0.0017,0.0001,0.0537,0.0002,200,148.5553
0.1458,0.1007,0.0020,0.0001,0.0447,0.0002,200,148.7143
0.1773,0.1298,0.0015,0.0002,0.0471,0.0002,200,148.8601
0.1467,0.0985,0.0019,0.0001,0.0478,0.0002,200,149.0373
0.1413,0.0984,0.0017,0.0001,0.0423,0.0003,200,149.1841
0.1499,0.1046,0.0016,0.0001,0.0449,0.0001,200,149.3253
0.1474,0.1034,0.0013,0.0001,0.0437,0.0002,200,149.4752
0.1528,0.1070,0.0021,0.0001,0.0454,0.0002,200,149.6226
0.1476,0.1021,0.0019,0.0001,0.0452,0.0001,200,149.7755
0.1514,0.1057,0.0016,0.0001,0.0454,0.0001,200,149.9231
0.1854,0.1275,0.0019,0.0001,0.0575,0.0003,200,150.0745
0.1775,0.1241,0.0015,0.0001,0.0530,0.0001,200,150.2599
0.1926,0.1434,0.0016,0.0000,0.0489,0.0002,200,150.4374
0.1687,0.1115,0.0019,0.0001,0.0569,0.0001,200,150.6300
0.1786,0.1213,0.0014,0.0001,0.0568,0.0003,200,150.7987
0.1469,0.0999,0.0018,0.0001,0.0465,0.0002,200,150.9773
0.1579,0.1090,0.0016,0.0001,0.0486,0.0002,200,151.1242
0.1491,0.1025,0.0018,0.0001,0.0460,0.0004,200,151.2820
0.1783,0.1102,0.0026,0.0001,0.0677,0.0003,200,151.4312
0.1662,0.1111,0.0015,0.0001,0.0549,0.0002,200,151.6095
0.1482,0.1037,0.0017,0.0001,0.0441,0.0002,200,151.7758
0.1659,0.1144,0.0019,0.0001,0.0512,0.0001,200,151.9239
0.1565,0.1084,0.0011,0.0001,0.0479,0.0001,200,152.0899
0.1518,0.1000,0.0010,0.0001,0.0515,0.0001,200,152.2463
0.1496,0.1059,0.0013,0.0001,0.0434,0.0001,200,152.3981
0.1532,0.1036,0.0013,0.0001,0.0492,0.0002,200,152.5477
0.1596,0.1144,0.0013,0.0001,0.0449,0.0001,200,152.7008
0.1697,0.1147,0.0011,0.0001,0.0547,0.0001,200,152.8605
0.1529,0.1047,0.0015,0.0001,0.0479,0.0002,200,153.0302
0.1562,0.1053,0.0019,0.0001,0.0504,0.0002,200,153.1831
0.2574,0.1466,0.0020,0.0001,0.1106,0.0001,200,153.3393
0.1594,0.1055,0.0012,0.0001,0.0537,0.0001,200,153.5967
0.1540,0.1086,0.0016,0.0001,0.0452,0.0001,200,153.7560
0.1525,0.1033,0.0015,0.0001,0.0490,0.0001,200,153.9101
0.1579,0.1038,0.0019,0.0002,0.0537,0.0001,200,154.0626
0.1523,0.1062,0.0021,0.0001,0.0457,0.0002,200,154.2205
0.1555,0.1053,0.0017,0.0001,0.0499,0.0001,200,154.3728
0.1487,0.1035,0.0019,0.0001,0.0448,0.0002,200,154.5283
0.1514,0.1048,0.0019,0.0001,0.0463,0.0001,200,154.6770
0.1478,0.1003,0.0017,0.0001,0.0472,0.0001,200,154.8284
0.1540,0.1089,0.0015,0.0000,0.0448,0.0002,200,154.9763
0.1478,0.1004,0.0016,0.0001,0.0470,0.0003,200,155.1303
0.1719,0.1181,0.0025,0.0001,0.0536,0.0001,200,155.2781
0.1963,0.1465,0.0013,0.0001,0.0495,0.0002,200,155.4500
0.1567,0.1056,0.0014,0.0001,0.0508,0.0002,200,155.6463
0.1572,0.1090,0.0018,0.0001,0.0478,0.0001,200,155.8030
0.1463,0.1009,0.0016,0.0001,0.0451,0.0001,200,155.9601
0.1474,0.0993,0.0010,0.0001,0.0479,0.0001,200,156.1064
0.1574,0.1088,0.0016,0.0001,0.0484,0.0001,200,156.2538
0.1663,0.1147,0.0015,0.0001,0.0513,0.0001,200,156.4112
0.1494,0.1033,0.0015,0.0001,0.0457,0.0002,200,156.5776
0.1543,0.1088,0.0018,0.0001,0.0452,0.0001,200,156.7269
0.1487,0.1035,0.0016,0.0001,0.0449,0.0001,200,156.8813
0.1565,0.1029,0.0016,0.0001,0.0533,0.0002,200,157.0301
0.1569,0.1076,0.0017,0.0001,0.0489,0.0003,200,157.1866
0.1552,0.1110,0.0019,0.0001,0.0440,0.0001,200,157.3435
0.1571,0.1046,0.0013,0.0001,0.0523,0.0001,200,157.4987
0.1601,0.1116,0.0013,0.0001,0.0483,0.0001,200,157.6558
0.1483,0.1029,0.0017,0.0001,0.0451,0.0001,200,157.8160
0.1470,0.0970,0.0019,0.0001,0.0497,0.0001,200,157.9643
0.1493,0.1026,0.0014,0.0001,0.0465,0.0001,200,158.1114
0.1537,0.1060,0.0016,0.0001,0.0474,0.0001,200,158.2607
0.1605,0.0989,0.0019,0.0001,0.0612,0.0002,200,158.4144
0.1545,0.1052,0.0017,0.0001,0.0490,0.0002,200,158.5749
0.1536,0.1068,0.0019,0.0001,0.0465,0.0001,200,158.7294
0.1414,0.0996,0.0018,0.0001,0.0414,0.0002,200,158.8830
0.1534,0.1055,0.0018,0.0001,0.0474,0.0003,200,159.0244
0.1710,0.1212,0.0027,0.0002,0.0494,0.0001,200,159.1779
0.1474,0.1000,0.0015,0.0001,0.0471,0.0001,200,159.3488
0.1473,0.1023,0.0011,0.0001,0.0447,0.0002,200,159.4962
0.1539,0.1060,0.0014,0.0001,0.0476,0.0002,200,159.6436
0.1439,0.0978,0.0011,0.0001,0.0458,0.0001,200,159.7975
0.1464,0.0995,0.0016,0.0001,0.0467,0.0001,200,159.9414
0.1484,0.0995,0.0009,0.0001,0.0487,0.0001,200,160.0878
0.1621,0.1126,0.0020,0.0001,0.0492,0.0001,200,160.2362
0.1529,0.1044,0.0016,0.0001,0.0482,0.0001,200,160.3983
0.1441,0.0979,0.0016,0.0001,0.0456,0.0004,200,160.5512
0.1514,0.1070,0.0011,0.0001,0.0440,0.0001,200,160.6952
0.1472,0.0999,0.0014,0.0001,0.0470,0.0002,200,160.8466
0.1630,0.1145,0.0020,0.0001,0.0480,0.0003,200,160.9938
0.3121,0.2698,0.0022,0.0001,0.0419,0.0002,200,161.1568
0.1567,0.1086,0.0018,0.0001,0.0478,0.0002,200,161.4690
0.1534,0.0998,0.0019,0.0001,0.0532,0.0002,200,161.6257
0.1471,0.1024,0.0022,0.0001,0.0444,0.0002,200,161.7791
0.1467,0.1014,0.0019,0.0001,0.0450,0.0002,200,161.9263
0.1664,0.1095,0.0018,0.0001,0.0551,0.0016,200,162.0730
0.1538,0.1089,0.0018,0.0001,0.0444,0.0002,200,162.2394
0.1466,0.1001,0.0016,0.0001,0.0462,0.0001,200,162.3932
0.1465,0.0986,0.0016,0.0001,0.0475,0.0002,200,162.5398
0.1474,0.0996,0.0017,0.0001,0.0474,0.0002,200,162.6863
0.1441,0.1005,0.0016,0.0001,0.0432,0.0002,200,162.8337
0.1482,0.1038,0.0018,0.0000,0.0442,0.0001,200,162.9778
0.1454,0.0990,0.0010,0.0001,0.0461,0.0002,200,163.1260
0.1731,0.1027,0.0018,0.0001,0.0699,0.0002,200,163.2714
0.2296,0.1841,0.0011,0.0001,0.0453,0.0001,200,163.4445
0.1440,0.0983,0.0011,0.0001,0.0455,0.0001,200,163.6741
0.1586,0.1061,0.0010,0.0001,0.0523,0.0001,200,163.8181
0.1456,0.0993,0.0015,0.0001,0.0461,0.0001,200,163.9768
0.1493,0.0980,0.0015,0.0001,0.0510,0.0002,200,164.1224
0.1479,0.1010,0.0020,0.0001,0.0466,0.0002,200,164.2717
0.1461,0.1001,0.0019,0.0001,0.0457,0.0002,200,164.4196
0.1436,0.1002,0.0018,0.0001,0.0429,0.0003,200,164.5657
0.1652,0.1140,0.0014,0.0001,0.0509,0.0002,200,164.7093
0.1505,0.1077,0.0018,0.0001,0.0425,0.0001,200,164.8745
0.1657,0.1192,0.0018,0.0001,0.0462,0.0002,200,165.0250
0.1618,0.1091,0.0019,0.0001,0.0524,0.0002,200,165.1907
0.1454,0.1010,0.0015,0.0001,0.0441,0.0001,200,165.3525
0.1480,0.1030,0.0015,0.0001,0.0447,0.0001,200,165.4979
0.1495,0.1043,0.0010,0.0001,0.0451,0.0001,200,165.6459
0.1504,0.1018,0.0011,0.0001,0.0484,0.0002,200,165.7955
0.1445,0.0982,0.0014,0.0001,0.0461,0.0001,200,165.9459
0.1471,0.0983,0.0010,0.0001,0.0484,0.0002,200,166.0904
0.1698,0.1242,0.0016,0.0002,0.0452,0.0002,200,166.2375
0.1585,0.1070,0.0015,0.0001,0.0512,0.0001,200,166.4073
0.1451,0.0995,0.0011,0.0001,0.0454,0.0001,200,166.5658
0.1496,0.1035,0.0026,0.0001,0.0458,0.0001,200,166.7110
0.1472,0.1008,0.0019,0.0001,0.0460,0.0002,200,166.8606
0.1493,0.1008,0.0022,0.0001,0.0480,0.0003,200,167.0078
0.1514,0.1011,0.0014,0.0001,0.0499,0.0002,200,167.1571
0.1462,0.1010,0.0016,0.0001,0.0449,0.0002,200,167.3085
0.1491,0.1020,0.0019,0.0001,0.0468,0.0001,200,167.4547
0.1485,0.1007,0.0013,0.0001,0.0475,0.0002,200,167.6038
0.1425,0.0984,0.0013,0.0001,0.0438,0.0002,200,167.7523
0.1516,0.0995,0.0010,0.0001,0.0519,0.0001,200,167.8948
0.1446,0.0997,0.0014,0.0001,0.0446,0.0002,200,168.0464
0.1497,0.1000,0.0017,0.0001,0.0494,0.0002,200,168.1910
0.1524,0.1081,0.0015,0.0001,0.0439,0.0002,200,168.3407
0.1421,0.0977,0.0021,0.0000,0.0442,0.0001,200,168.4931
0.1422,0.0995,0.0012,0.0001,0.0425,0.0001,200,168.6353
0.1422,0.0981,0.0013,0.0001,0.0438,0.0002,200,168.7775
0.1827,0.1380,0.0019,0.0001,0.0445,0.0001,200,168.9197
0.1468,0.1016,0.0015,0.0001,0.0449,0.0001,200,169.1025
0.1446,0.0987,0.0016,0.0001,0.0457,0.0001,200,169.2493
0.1489,0.1060,0.0016,0.0001,0.0427,0.0001,200,169.3939
0.1548,0.1077,0.0016,0.0001,0.0467,0.0001,200,169.5429
0.1474,0.0979,0.0015,0.0001,0.0493,0.0001,200,169.6976
0.1479,0.1002,0.0011,0.0001,0.0475,0.0001,200,169.8451
0.1557,0.1092,0.0014,0.0001,0.0463,0.0001,200,169.9929
0.1457,0.0985,0.0013,0.0001,0.0469,0.0002,200,170.1487
0.2089,0.1622,0.0011,0.0001,0.0462,0.0001,200,170.2944
0.1430,0.0974,0.0014,0.0001,0.0454,0.0001,200,170.5032
0.1436,0.0992,0.0010,0.0001,0.0442,0.0002,200,170.6463
0.1547,0.1044,0.0019,0.0001,0.0499,0.0001,200,170.7899
0.1585,0.1097,0.0011,0.0001,0.0485,0.0001,200,170.9446
0.1444,0.1003,0.0010,0.0001,0.0438,0.0001,200,171.1031
0.1484,0.1015,0.0016,0.0001,0.0466,0.0001,200,171.2475
0.1408,0.0975,0.0013,0.0001,0.0430,0.0001,200,171.3959
0.1478,0.0994,0.0018,0.0001,0.0481,0.0002,200,171.5367
0.1453,0.0993,0.0017,0.0001,0.0457,0.0001,200,171.6846
0.1545,0.1091,0.0020,0.0001,0.0452,0.0001,200,171.8299
0.1440,0.1012,0.0017,0.0000,0.0425,0.0001,200,171.9844
0.1437,0.0999,0.0016,0.0001,0.0434,0.0002,200,172.1284
0.1477,0.1023,0.0019,0.0001,0.0450,0.0002,200,172.2721
0.1425,0.0984,0.0017,0.0001,0.0438,0.0001,200,172.4198
0.1481,0.1037,0.0014,0.0001,0.0441,0.0001,200,172.5623
0.1471,0.1023,0.0024,0.0001,0.0444,0.0002,200,172.7104
0.1457,0.0995,0.0020,0.0001,0.0458,0.0001,200,172.8575
0.1530,0.1047,0.0015,0.0001,0.0480,0.0001,200,173.0031
0.1458,0.0995,0.0018,0.0001,0.0460,0.0001,200,173.1561
0.1581,0.1013,0.0016,0.0001,0.0565,0.0002,200,173.3020
0.1959,0.1357,0.0016,0.0000,0.0600,0.0001,200,173.4600
0.1454,0.0989,0.0013,0.0001,0.0463,0.0002,200,173.6560
0.1520,0.1001,0.0018,0.0001,0.0516,0.0001,200,173.8014
0.1597,0.1143,0.0017,0.0001,0.0451,0.0001,200,173.9534
0.1450,0.0992,0.0014,0.0001,0.0456,0.0002,200,174.1131
0.1441,0.0996,0.0019,0.0001,0.0442,0.0001,200,174.2581
0.1477,0.1010,0.0015,0.0001,0.0465,0.0001,200,174.4022
0.1676,0.1106,0.0016,0.0001,0.0567,0.0001,200,174.5499
0.1435,0.0989,0.0015,0.0001,0.0443,0.0002,200,174.7176
0.1482,0.1021,0.0014,0.0001,0.0456,0.0003,200,174.8611
0.1487,0.1023,0.0021,0.0001,0.0460,0.0002,200,175.0093
0.1462,0.1007,0.0017,0.0001,0.0451,0.0002,200,175.1580
0.1423,0.0970,0.0017,0.0001,0.0450,0.0001,200,175.3042
0.1452,0.0985,0.0016,0.0001,0.0450,0.0016,200,175.4465
0.1470,0.1009,0.0011,0.0003,0.0457,0.0002,200,175.5917
0.1527,0.1001,0.0017,0.0001,0.0522,0.0003,200,175.7387
0.1616,0.1182,0.0016,0.0001,0.0431,0.0001,200,175.8913
0.1492,0.1024,0.0016,0.0001,0.0465,0.0001,200,176.0530
0.1518,0.1021,0.0015,0.0001,0.0493,0.0001,200,176.2022
0.1460,0.1008,0.0016,0.0002,0.0447,0.0002,200,176.3540
0.1455,0.0995,0.0020,0.0001,0.0457,0.0002,200,176.4999
0.1513,0.1025,0.0011,0.0001,0.0485,0.0001,200,176.6454
0.1434,0.0985,0.0015,0.0001,0.0446,0.0001,200,176.7967
0.1471,0.1014,0.0019,0.0001,0.0455,0.0001,200,176.9401
0.1444,0.1000,0.0009,0.0001,0.0442,0.0001,200,177.0873
0.1512,0.1009,0.0018,0.0001,0.0499,0.0002,200,177.2317
0.1474,0.1028,0.0014,0.0001,0.0443,0.0001,200,177.3829
0.1625,0.1116,0.0019,0.0001,0.0504,0.0003,200,177.5303
0.1520,0.1056,0.0014,0.0001,0.0461,0.0002,200,177.6927
0.1559,0.1097,0.0018,0.0002,0.0458,0.0002,200,177.8447
0.1433,0.0981,0.0013,0.0001,0.0449,0.0001,200,178.0006
0.1486,0.1004,0.0018,0.0001,0.0477,0.0003,200,178.1439
0.1656,0.1176,0.0018,0.0001,0.0476,0.0002,200,178.2925
0.1425,0.0973,0.0017,0.0001,0.0449,0.0001,200,178.4581
0.1572,0.1115,0.0014,0.0001,0.0455,0.0002,200,178.6006
0.1649,0.1163,0.0016,0.0001,0.0481,0.0003,200,178.7578
0.1553,0.1069,0.0015,0.0001,0.0481,0.0001,200,178.9227
0.1445,0.1003,0.0009,0.0001,0.0439,0.0001,200,179.0780
0.1453,0.0980,0.0014,0.0001,0.0470,0.0001,200,179.2225
0.1627,0.1098,0.0012,0.0001,0.0526,0.0001,200,179.3678
0.1708,0.1171,0.0013,0.0001,0.0533,0.0001,200,179.5305
0.1569,0.1108,0.0027,0.0001,0.0458,0.0001,200,179.7013
0.1444,0.0992,0.0016,0.0001,0.0449,0.0002,200,179.8582
0.1484,0.1004,0.0019,0.0001,0.0476,0.0002,200,180.0026
