partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
0.482,0.1687,0.0018,0.0001,0.3129,0.0002,200,331.5557
0.4019,0.1109,0.0015,0.0001,0.2907,0.0001,200,332.0377
0.441,0.1357,0.0012,0.0001,0.305,0.0002,200,332.4396
0.5592,0.1072,0.0015,0.0001,0.4518,0.0001,200,332.8807
0.4212,0.118,0.0016,0.0001,0.3018,0.0012,200,333.4399
0.3443,0.1206,0.0015,0.0001,0.2234,0.0001,200,333.8611
0.5741,0.2706,0.0017,0.0001,0.3032,0.0002,200,334.2054
0.5063,0.2227,0.002,0.0001,0.2754,0.008,200,334.7796
0.6689,0.2797,0.0022,0.0001,0.3889,0.0001,200,335.2859
0.3585,0.1028,0.0013,0.0001,0.2552,0.0002,200,335.9548
0.4364,0.2594,0.0017,0.0001,0.1766,0.0001,200,336.3133
0.4077,0.1142,0.0017,0.0001,0.2931,0.0002,200,336.7497
0.4624,0.1274,0.0018,0.0001,0.3347,0.0002,200,337.1574
0.4124,0.114,0.0025,0.0001,0.298,0.0002,200,337.6198
0.3638,0.1151,0.0021,0.0001,0.2484,0.0001,200,338.0322
0.4885,0.307,0.0017,0.0001,0.1812,0.0001,200,338.3961
0.4901,0.269,0.0019,0.0002,0.2207,0.0002,200,338.8846
0.4224,0.103,0.0017,0.0001,0.3191,0.0002,200,339.3747
0.4074,0.1242,0.0017,0.0001,0.2829,0.0001,200,339.7971
0.565,0.1075,0.0016,0.0001,0.4552,0.0022,200,340.2045
0.2885,0.1073,0.0024,0.0001,0.1808,0.0002,200,340.7695
0.4793,0.1967,0.002,0.0001,0.2823,0.0002,200,341.058
0.5133,0.311,0.0015,0.0001,0.202,0.0001,200,341.5374
0.4576,0.2015,0.001,0.0001,0.2558,0.0002,200,342.0507
0.394,0.1365,0.0019,0.0001,0.2572,0.0002,200,342.5083
0.3556,0.1383,0.0019,0.0001,0.2151,0.002,200,342.9023
0.4308,0.1129,0.0018,0.0001,0.3175,0.0001,200,343.258
0.3683,0.1016,0.0012,0.0001,0.2664,0.0002,200,343.6887
0.3435,0.1148,0.0019,0.0001,0.2267,0.0019,200,344.0571
0.3137,0.1099,0.003,0.0001,0.2034,0.0002,200,344.4006
0.3342,0.1047,0.0019,0.0001,0.2291,0.0002,200,344.7143
0.3101,0.1074,0.0018,0.0001,0.2011,0.0015,200,345.0486
0.3641,0.109,0.0019,0.0001,0.2547,0.0002,200,345.3587
0.4406,0.105,0.0019,0.0001,0.3311,0.0044,200,345.7229
0.5396,0.1478,0.0023,0.0001,0.3914,0.0003,200,346.1635
0.4179,0.1477,0.0014,0.0001,0.2699,0.0002,200,346.7031
0.447,0.1396,0.0016,0.0001,0.278,0.0292,200,347.121
0.3501,0.111,0.0016,0.0001,0.2388,0.0002,200,347.568
0.6009,0.2907,0.0018,0.0001,0.3099,0.0002,200,347.9182
0.3741,0.1305,0.0019,0.0001,0.2433,0.0001,200,348.5191
0.4635,0.2641,0.0015,0.0001,0.1991,0.0002,200,348.8932
0.6387,0.2316,0.0017,0.0001,0.4069,0.0001,200,349.3567
0.491,0.2861,0.0015,0.0001,0.2045,0.0002,200,349.9955
0.4656,0.1832,0.0015,0.0001,0.282,0.0003,200,350.4865
0.3743,0.1314,0.0028,0.0001,0.2423,0.0002,200,350.9521
0.4132,0.1365,0.002,0.0001,0.2764,0.0001,200,351.3264
0.3676,0.1347,0.0015,0.0001,0.2326,0.0002,200,351.7396
0.5882,0.2847,0.0019,0.0001,0.3031,0.0002,200,352.1072
0.3633,0.106,0.0018,0.0001,0.257,0.0002,200,352.6954
0.5325,0.2928,0.0014,0.0002,0.2359,0.0035,200,353.0587
0.4355,0.2042,0.0015,0.0001,0.231,0.0001,200,353.5912
0.3763,0.1318,0.0019,0.0001,0.2441,0.0002,200,354.0267
0.3903,0.1292,0.0014,0.0001,0.2607,0.0002,200,354.403
0.3982,0.1054,0.0015,0.0001,0.2924,0.0002,200,354.7932
0.4811,0.2562,0.0017,0.0001,0.2245,0.0001,200,355.1914
0.5021,0.2059,0.0014,0.0001,0.296,0.0001,200,355.6725
0.6157,0.3281,0.0017,0.0001,0.2873,0.0001,200,356.1746
0.4161,0.1765,0.0016,0.0001,0.2393,0.0002,200,356.7903
0.4318,0.1231,0.0018,0.0001,0.3085,0.0001,200,357.2064
0.5811,0.1308,0.0011,0.0001,0.45,0.0002,200,357.6383
0.5128,0.1358,0.0019,0.0001,0.3767,0.0002,200,358.2194
0.3191,0.1354,0.0018,0.0001,0.1833,0.0003,200,358.7322
0.3509,0.1476,0.0019,0.0001,0.2004,0.0027,200,359.0513
0.6387,0.2835,0.0018,0.0001,0.3548,0.0002,200,359.4023
0.4698,0.1396,0.0014,0.0001,0.3298,0.0002,200,360.0409
0.6357,0.2961,0.0019,0.0001,0.3224,0.017,200,360.5108
0.5926,0.141,0.0013,0.0001,0.4513,0.0002,200,361.1465
0.3945,0.1051,0.002,0.0001,0.289,0.0002,200,361.7391
0.3526,0.1182,0.0017,0.0001,0.232,0.0022,200,362.1336
0.5975,0.3064,0.0018,0.0001,0.2907,0.0002,200,362.4862
0.373,0.1743,0.002,0.0001,0.197,0.0015,200,363.0837
0.4406,0.1379,0.0018,0.0001,0.3008,0.0017,200,363.4567
0.3317,0.1071,0.0017,0.0001,0.2242,0.0002,200,363.8973
0.337,0.132,0.0018,0.0001,0.2046,0.0002,200,364.229
0.3657,0.1334,0.0017,0.0001,0.232,0.0001,200,364.566
0.3698,0.1374,0.0011,0.0001,0.2321,0.0002,200,364.9317
0.3961,0.1208,0.0017,0.0001,0.275,0.0002,200,365.3016
0.6301,0.3089,0.0017,0.0001,0.3207,0.0002,200,365.6977
0.4066,0.1042,0.002,0.0001,0.3021,0.0002,200,366.3278
0.6457,0.2489,0.0017,0.0001,0.3908,0.0058,200,366.7344
0.368,0.1011,0.0018,0.0001,0.2666,0.0002,200,367.3801
0.546,0.2819,0.0019,0.0001,0.2638,0.0002,200,367.7481
0.5172,0.2381,0.0019,0.0001,0.2787,0.0002,200,368.2942
0.6628,0.3055,0.0016,0.0001,0.3569,0.0001,200,368.8114
0.4375,0.1219,0.0025,0.0001,0.3152,0.0002,200,369.4741
0.6101,0.2844,0.0018,0.0001,0.3243,0.0012,200,369.9116
0.3967,0.1241,0.0019,0.0001,0.2722,0.0002,200,370.5217
0.5112,0.3041,0.0017,0.0001,0.2068,0.0002,200,370.9184
0.4543,0.1941,0.0016,0.0001,0.2599,0.0002,200,371.4296
0.4044,0.1108,0.0018,0.0001,0.2933,0.0002,200,371.8839
0.4737,0.1628,0.0012,0.0001,0.3105,0.0002,200,372.2883
0.5135,0.1267,0.0017,0.0001,0.3864,0.0002,200,372.762
0.4336,0.1289,0.0015,0.0002,0.3043,0.0002,200,373.2755
0.415,0.121,0.0018,0.0001,0.2936,0.0002,200,373.7092
0.4806,0.2615,0.0018,0.0001,0.2187,0.0002,200,374.1242
0.508,0.2018,0.0024,0.0001,0.3059,0.0002,200,374.6047
0.6553,0.2984,0.0019,0.0001,0.3565,0.0002,200,375.1128
0.3699,0.1119,0.0018,0.0001,0.2565,0.0013,200,375.7681
0.3176,0.1006,0.0011,0.0001,0.2166,0.0002,200,376.138
0.4236,0.1093,0.0017,0.0001,0.3139,0.0002,200,376.4555
0.5911,0.1106,0.0017,0.0001,0.4802,0.0002,200,376.8791
0.3925,0.1092,0.0019,0.0001,0.2829,0.0002,200,377.4703
0.4266,0.1209,0.0016,0.0001,0.3054,0.0001,200,377.8628
0.624,0.2973,0.0012,0.0001,0.3264,0.0002,200,378.2893
0.4104,0.1082,0.0019,0.0001,0.3018,0.0002,200,378.9133
0.5332,0.3267,0.0017,0.0001,0.2061,0.0002,200,379.3237
0.4068,0.1739,0.0018,0.0001,0.2325,0.0002,200,379.8569
0.3525,0.106,0.002,0.0001,0.2445,0.0018,200,380.2636
0.397,0.1333,0.0018,0.0001,0.2634,0.0002,200,380.6162
0.4194,0.1586,0.0018,0.0001,0.2604,0.0002,200,381.0132
0.5059,0.3123,0.0019,0.0001,0.1914,0.0021,200,381.4326
0.5962,0.2184,0.0013,0.0001,0.3774,0.0002,200,381.9385
0.589,0.2631,0.0016,0.0001,0.3256,0.0001,200,382.5347
0.3718,0.1448,0.0025,0.0001,0.2266,0.0002,200,383.1237
0.4585,0.2706,0.0014,0.0001,0.1875,0.0002,200,383.4955
0.4987,0.1064,0.0019,0.0001,0.3919,0.0001,200,383.954
0.3608,0.1041,0.0016,0.0001,0.2564,0.0002,200,384.4527
0.3919,0.111,0.0018,0.0001,0.2805,0.0002,200,384.8135
0.2985,0.1071,0.0019,0.0001,0.1911,0.0002,200,385.2054
0.39,0.1067,0.0019,0.0001,0.2827,0.0004,200,385.504
0.3607,0.1069,0.0016,0.0001,0.2534,0.0002,200,385.894
0.3666,0.1393,0.0018,0.0001,0.227,0.0002,200,386.2547
0.5486,0.2881,0.0018,0.0001,0.2601,0.0002,200,386.6214
0.541,0.272,0.0018,0.0001,0.2687,0.0002,200,387.1699
0.6433,0.3201,0.002,0.0001,0.3229,0.0001,200,387.711
0.4886,0.1768,0.0022,0.0005,0.3111,0.0001,200,388.3543
0.558,0.2638,0.001,0.0001,0.2938,0.0002,200,388.8429
0.398,0.1144,0.0015,0.0001,0.2833,0.0001,200,389.401
0.4968,0.2903,0.0014,0.0001,0.2062,0.0001,200,389.799
0.4088,0.1929,0.0015,0.0001,0.2155,0.0002,200,390.2958
0.4582,0.1139,0.0017,0.0001,0.3427,0.0015,200,390.7046
0.3418,0.133,0.0019,0.0001,0.2085,0.0002,200,391.1628
0.4365,0.1331,0.002,0.0001,0.3031,0.0001,200,391.5046
0.4946,0.267,0.0013,0.0001,0.2272,0.0002,200,391.9412
0.4281,0.1849,0.0017,0.0001,0.2429,0.0002,200,392.4357
0.3678,0.1064,0.002,0.0002,0.2611,0.0001,200,392.8639
0.366,0.1155,0.0012,0.0001,0.2487,0.0017,200,393.2317
0.4322,0.2101,0.0016,0.0001,0.2218,0.0001,200,393.5978
0.6111,0.2776,0.0015,0.0001,0.3331,0.0002,200,394.0299
0.3402,0.1362,0.002,0.0001,0.2036,0.0002,200,394.641
0.3625,0.1194,0.0014,0.0001,0.2428,0.0001,200,394.9812
0.349,0.1053,0.0018,0.0001,0.2435,0.0001,200,395.3437
0.3534,0.1102,0.0018,0.0001,0.2423,0.0008,200,395.6927
0.5734,0.1323,0.0013,0.0001,0.4408,0.0002,200,396.0462
0.4235,0.1939,0.002,0.0001,0.2293,0.0002,200,396.6196
0.3593,0.1223,0.0018,0.0001,0.2367,0.0001,200,397.0431
0.4145,0.1166,0.0015,0.0001,0.2976,0.0002,200,397.4023
0.3778,0.1328,0.0019,0.0001,0.2447,0.0001,200,397.8168
1.5428,0.313,0.0014,0.0001,1.2294,0.0003,200,398.1946
0.5753,0.2216,0.002,0.0001,0.3534,0.0001,200,399.7374
0.5066,0.3195,0.0015,0.0002,0.1867,0.0002,200,400.3127
0.5168,0.1882,0.002,0.0001,0.3282,0.0002,200,400.8193
0.6464,0.3154,0.0014,0.0001,0.3307,0.0002,200,401.3361
0.3042,0.1129,0.0026,0.0001,0.1909,0.0002,200,401.9826
0.4792,0.1721,0.0014,0.0001,0.3068,0.0002,200,402.2868
0.3198,0.1405,0.0017,0.0001,0.179,0.0002,200,402.766
0.3433,0.1334,0.0017,0.0001,0.2095,0.0002,200,403.0859
0.5217,0.3236,0.0013,0.0001,0.1978,0.0002,200,403.4291
0.4844,0.2001,0.0015,0.0001,0.2841,0.0002,200,403.9509
0.5881,0.1415,0.0018,0.0001,0.4461,0.0002,200,404.4353
0.7669,0.2922,0.0018,0.0001,0.4743,0.0002,200,405.0234
0.3861,0.1067,0.0018,0.0001,0.2791,0.0002,200,405.7903
0.4568,0.1244,0.0019,0.0002,0.3319,0.0003,200,406.1763
0.4799,0.2626,0.0021,0.0001,0.217,0.0002,200,406.6332
0.4641,0.1893,0.0021,0.0001,0.2744,0.0002,200,407.113
0.5165,0.136,0.0017,0.0001,0.3801,0.0002,200,407.5772
0.4419,0.2556,0.0016,0.0001,0.1859,0.0002,200,408.0937
0.3952,0.1662,0.0015,0.0001,0.2286,0.0003,200,408.5356
0.3912,0.1272,0.0024,0.0001,0.2636,0.0002,200,408.9308
0.3275,0.1028,0.0017,0.0001,0.2243,0.0002,200,409.322
0.3866,0.1101,0.0015,0.0001,0.2759,0.0004,200,409.6495
0.3368,0.1087,0.0018,0.0001,0.2276,0.0002,200,410.0361
0.3355,0.1012,0.0018,0.0001,0.234,0.0002,200,410.3729
0.5954,0.1122,0.0018,0.0001,0.4814,0.0016,200,410.7085
0.4709,0.193,0.0015,0.0001,0.2775,0.0002,200,411.3039
0.3162,0.1064,0.0019,0.0001,0.2095,0.0002,200,411.7748
0.3802,0.1484,0.0014,0.0001,0.2315,0.0001,200,412.091
0.4536,0.1346,0.0016,0.0001,0.3186,0.0002,200,412.4712
0.5939,0.2918,0.0018,0.0001,0.3018,0.0001,200,412.9248
1.5475,0.1206,0.0026,0.0001,1.4266,0.0002,200,413.5187
0.5514,0.2548,0.0019,0.0001,0.2962,0.0002,200,415.0662
0.4222,0.178,0.0025,0.0001,0.2439,0.0002,200,415.6176
0.478,0.2841,0.0015,0.0001,0.1934,0.0002,200,416.0398
0.482,0.1859,0.0019,0.0001,0.2957,0.0002,200,416.5178
0.4358,0.1267,0.0015,0.0001,0.3087,0.0002,200,416.9998
0.4283,0.1061,0.0017,0.0001,0.3218,0.0003,200,417.4356
0.5063,0.1263,0.0019,0.0001,0.3794,0.0003,200,417.864
0.3978,0.102,0.0019,0.0001,0.2954,0.0002,200,418.3702
0.3415,0.1254,0.0016,0.0001,0.2157,0.0002,200,418.768
0.422,0.1048,0.0017,0.0001,0.3168,0.0002,200,419.1095
0.4358,0.1303,0.0019,0.0001,0.3051,0.0002,200,419.5315
0.5234,0.1374,0.0019,0.0001,0.3857,0.0002,200,419.9673
0.3696,0.1316,0.0016,0.0001,0.2377,0.0001,200,420.4907
0.473,0.1321,0.0018,0.0001,0.3405,0.0002,200,420.8604
0.5729,0.272,0.0017,0.0001,0.3006,0.0001,200,421.3334
0.3544,0.1298,0.0018,0.0001,0.2243,0.0002,200,421.9064
0.5084,0.3029,0.0017,0.0002,0.2051,0.0002,200,422.2607
0.4907,0.1911,0.0017,0.0001,0.2993,0.0002,200,422.7691
0.3805,0.1189,0.0019,0.0001,0.2613,0.0001,200,423.2598
0.4346,0.1182,0.0015,0.0001,0.3161,0.0001,200,423.6403
0.2952,0.1013,0.0017,0.0001,0.1935,0.0002,200,424.075
0.4332,0.1032,0.002,0.0001,0.3296,0.0002,200,424.3701
0.3107,0.1226,0.0019,0.0001,0.1877,0.0001,200,424.8034
0.4352,0.128,0.0017,0.0001,0.3066,0.0005,200,425.114
0.5676,0.2846,0.0019,0.0001,0.2827,0.0002,200,425.5493
0.6695,0.1299,0.0017,0.0001,0.5391,0.0003,200,426.1169
0.4717,0.1112,0.0014,0.0001,0.3602,0.0002,200,426.7864
0.3451,0.1177,0.0017,0.0002,0.227,0.0001,200,427.2582
0.5944,0.2662,0.0009,0.0001,0.3277,0.0004,200,427.6032
0.4544,0.1069,0.0025,0.0001,0.3471,0.0001,200,428.1976
0.437,0.2302,0.0018,0.0001,0.2064,0.0002,200,428.652
0.4314,0.1965,0.0013,0.0002,0.2345,0.0002,200,429.089
1.4367,0.1062,0.0017,0.0001,1.3275,0.0028,200,429.5204
0.4723,0.1704,0.0033,0.0001,0.3016,0.0002,200,430.9572
0.5674,0.1114,0.0015,0.0001,0.4555,0.0004,200,431.4295
0.4234,0.1332,0.0034,0.0001,0.2899,0.0002,200,431.9969
0.312,0.0993,0.0018,0.0001,0.2124,0.0002,200,432.4204
0.4056,0.1016,0.0017,0.0001,0.3036,0.0002,200,432.7324
0.3522,0.1161,0.0013,0.0001,0.2358,0.0001,200,433.1381
0.371,0.131,0.0014,0.0001,0.2396,0.0002,200,433.4902
0.4552,0.2699,0.002,0.0001,0.1849,0.0002,200,433.8612
0.5014,0.1717,0.0019,0.0001,0.3294,0.0002,200,434.3165
0.3896,0.1284,0.0025,0.0001,0.2609,0.0002,200,434.8179
0.3639,0.1207,0.0018,0.0001,0.2428,0.0002,200,435.2074
0.3907,0.1182,0.0018,0.0001,0.2721,0.0002,200,435.5713
0.6248,0.3007,0.0023,0.0001,0.3238,0.0002,200,435.9621
0.3005,0.1216,0.0016,0.0001,0.1786,0.0001,200,436.5869
0.3817,0.1241,0.0015,0.0001,0.2573,0.0002,200,436.8874
0.4562,0.152,0.0019,0.0001,0.3038,0.0002,200,437.2691
0.5798,0.1383,0.0019,0.0001,0.4412,0.0002,200,437.7253
0.4643,0.1161,0.0027,0.0001,0.3479,0.0002,200,438.3051
0.3992,0.1125,0.0021,0.0001,0.2864,0.0002,200,438.7694
0.5697,0.2789,0.0018,0.0001,0.2903,0.0004,200,439.1687
0.4487,0.1584,0.0015,0.0001,0.2899,0.0002,200,439.7384
0.598,0.2316,0.0017,0.0001,0.3656,0.0006,200,440.1871
0.4274,0.132,0.0015,0.0001,0.295,0.0003,200,440.7851
0.623,0.2562,0.0017,0.0001,0.3664,0.0002,200,441.2125
0.3948,0.11,0.001,0.0001,0.2831,0.0016,200,441.8355
0.4957,0.2851,0.0019,0.0001,0.2102,0.0002,200,442.2303
0.4451,0.1946,0.0019,0.0001,0.25,0.0003,200,442.7261
0.4286,0.1456,0.0018,0.0001,0.2828,0.0001,200,443.1712
0.3945,0.1412,0.0012,0.0001,0.253,0.0001,200,443.5998
0.4548,0.1088,0.0015,0.0001,0.3456,0.0002,200,443.9944
1.4739,1.2135,0.0012,0.0001,0.26,0.0002,200,444.4492
0.4805,0.2032,0.0018,0.0002,0.2769,0.0002,200,445.923
0.5125,0.2987,0.0018,0.0001,0.2136,0.0002,200,446.4035
0.4198,0.2124,0.0021,0.0001,0.207,0.0001,200,446.9161
0.3924,0.111,0.0011,0.0001,0.2811,0.0002,200,447.3358
0.3996,0.1275,0.0023,0.0001,0.2718,0.0002,200,447.7283
0.3745,0.1063,0.0018,0.0001,0.2679,0.0001,200,448.1279
0.5509,0.3037,0.0016,0.0001,0.2468,0.0002,200,448.5025
0.4972,0.1985,0.0019,0.0001,0.2984,0.0001,200,449.0534
0.4216,0.1124,0.0018,0.0001,0.3087,0.0002,200,449.5506
0.369,0.139,0.0022,0.0001,0.2297,0.0002,200,449.9721
0.5361,0.1774,0.0013,0.0001,0.3581,0.0004,200,450.3412
0.4484,0.2256,0.002,0.0001,0.2224,0.0001,200,450.8772
0.3574,0.1156,0.0019,0.0001,0.2414,0.0002,200,451.3256
0.6346,0.3092,0.0015,0.0001,0.3249,0.0002,200,451.683
0.3374,0.1175,0.0019,0.0001,0.2196,0.0002,200,452.3176
0.3301,0.1276,0.0016,0.0001,0.2019,0.0004,200,452.655
0.4282,0.1052,0.0013,0.0001,0.3227,0.0002,200,452.9851
0.3954,0.1132,0.0017,0.0002,0.2818,0.0002,200,453.4133
0.6526,0.3359,0.0019,0.0001,0.3164,0.0002,200,453.8088
0.382,0.1246,0.0016,0.0001,0.2571,0.0001,200,454.4614
0.6222,0.2926,0.0012,0.0001,0.3292,0.0002,200,454.8434
0.298,0.1025,0.0018,0.0001,0.1951,0.0002,200,455.4656
0.3544,0.1507,0.0019,0.0002,0.2033,0.0001,200,455.7636
0.4317,0.13,0.0017,0.0001,0.3013,0.0001,200,456.118
0.3063,0.1053,0.0015,0.0001,0.1954,0.0054,200,456.5497
0.8429,0.5375,0.0017,0.0001,0.3004,0.0048,200,456.8559
0.7254,0.1687,0.0011,0.0001,0.556,0.0005,200,457.6988
1.0406,0.5163,0.0044,0.0001,0.5239,0.0002,200,458.4242
1.055,0.521,0.0023,0.0001,0.5337,0.0002,200,459.4648
1.0407,0.5179,0.0022,0.0001,0.5224,0.0002,200,460.5198
2.0897,0.5248,0.0023,0.0001,1.5645,0.0002,200,461.5606
0.533,0.1061,0.0018,0.0001,0.4249,0.0018,200,463.6502
0.5207,0.138,0.0015,0.0001,0.3823,0.0002,200,464.1833
1.0545,0.5235,0.0024,0.0001,0.5307,0.0001,200,464.704
0.864,0.5205,0.0025,0.0001,0.3432,0.0002,200,465.7585
0.4784,0.2196,0.0024,0.0001,0.2583,0.0002,200,466.6225
0.3114,0.1223,0.0019,0.0002,0.1886,0.0002,200,467.1009
0.5251,0.2991,0.0018,0.0002,0.2256,0.0001,200,467.4123
0.4706,0.18,0.0014,0.0001,0.2902,0.0002,200,467.9373
0.4745,0.1371,0.0015,0.0001,0.3357,0.0016,200,468.4079
0.5092,0.2236,0.0016,0.0002,0.2852,0.0002,200,468.8825
0.4326,0.1089,0.0017,0.0001,0.3233,0.0002,200,469.3917
0.3282,0.1209,0.0016,0.0001,0.207,0.0002,200,469.8243
0.3667,0.1531,0.0018,0.0001,0.2132,0.0002,200,470.1524
0.5721,0.1084,0.0017,0.0001,0.4633,0.0001,200,470.5192
0.4081,0.1797,0.0016,0.0001,0.228,0.0002,200,471.0912
0.357,0.1145,0.0012,0.0001,0.2421,0.0002,200,471.4993
0.3955,0.1327,0.0016,0.0001,0.2589,0.0038,200,471.8563
0.4527,0.1741,0.0018,0.0001,0.2783,0.0002,200,472.2518
0.5941,0.2887,0.0018,0.0001,0.3049,0.0002,200,472.7046
0.3999,0.1339,0.0027,0.0001,0.2657,0.0002,200,473.2986
0.4627,0.2465,0.0012,0.0001,0.2158,0.0002,200,473.6985
0.4403,0.178,0.0017,0.0001,0.2619,0.0002,200,474.1612
0.3932,0.1577,0.0019,0.0001,0.2351,0.0002,200,474.6014
0.3987,0.1089,0.0018,0.0001,0.2894,0.0002,200,474.9947
0.384,0.1415,0.002,0.0001,0.2422,0.0002,200,475.3934
0.6688,0.2945,0.0019,0.0001,0.374,0.0002,200,475.7774
0.3145,0.1138,0.0026,0.0001,0.2003,0.0002,200,476.4463
0.3324,0.1549,0.0018,0.0001,0.1772,0.0002,200,476.7608
0.4259,0.1677,0.0018,0.0001,0.2578,0.0002,200,477.0932
0.6253,0.103,0.0018,0.0001,0.522,0.0001,200,477.5192
0.4502,0.128,0.0017,0.0001,0.3218,0.0002,200,478.1445
0.3904,0.1037,0.0016,0.0001,0.2865,0.0001,200,478.5947
0.4854,0.2596,0.0011,0.0001,0.2254,0.0002,200,478.9851
0.4031,0.1786,0.0019,0.0001,0.2241,0.0002,200,479.4706
0.4205,0.1371,0.0018,0.0001,0.283,0.0002,200,479.8736
0.4125,0.1255,0.0016,0.0001,0.2866,0.0002,200,480.2941
0.3963,0.1002,0.0021,0.0001,0.2957,0.0002,200,480.7066
0.6878,0.36,0.0024,0.0001,0.3275,0.0002,200,481.103
0.5479,0.1185,0.0016,0.0001,0.429,0.0002,200,481.7908
0.4317,0.1239,0.0019,0.0001,0.3075,0.0002,200,482.3387
0.2902,0.106,0.0015,0.0001,0.1838,0.0002,200,482.7704
0.327,0.1013,0.0019,0.0007,0.2248,0.0001,200,483.0606
1.4413,0.1279,0.0016,0.0001,1.3129,0.0004,200,483.3876
0.6528,0.1734,0.0056,0.0001,0.3219,0.1573,200,484.8289
0.4369,0.1306,0.003,0.0001,0.306,0.0001,200,485.4817
0.3562,0.1353,0.0023,0.0001,0.2206,0.0001,200,485.9186
0.5166,0.282,0.0015,0.0001,0.2342,0.0002,200,486.2748
0.4577,0.2051,0.0014,0.0001,0.2523,0.0001,200,486.7914
0.5572,0.3295,0.0016,0.0001,0.2273,0.0002,200,487.2491
0.5749,0.2416,0.0018,0.0001,0.333,0.0002,200,487.8063
0.6396,0.3135,0.002,0.0001,0.3255,0.0003,200,488.3812
0.3236,0.1,0.0015,0.0001,0.2233,0.0001,200,489.0208
0.3811,0.1249,0.0014,0.0001,0.2558,0.0002,200,489.3444
0.3447,0.1331,0.0016,0.0001,0.2112,0.0002,200,489.7255
0.3928,0.1091,0.0017,0.0001,0.2833,0.0002,200,490.0702
0.7438,0.2913,0.0017,0.0001,0.4521,0.0002,200,490.463
0.3429,0.1058,0.0018,0.0001,0.2367,0.0002,200,491.2068
0.6337,0.3499,0.0014,0.0001,0.2835,0.0001,200,491.5496
0.4456,0.1471,0.0015,0.0001,0.2973,0.001,200,492.1834
0.5946,0.2945,0.002,0.0001,0.2996,0.0002,200,492.629
0.374,0.1317,0.002,0.0001,0.2421,0.0001,200,493.2235
0.5427,0.2721,0.0012,0.0001,0.2704,0.0001,200,493.5975
0.5086,0.2311,0.0015,0.0001,0.2754,0.002,200,494.1402
0.6726,0.3311,0.0018,0.0002,0.341,0.0002,200,494.6488
0.4438,0.1493,0.0029,0.0001,0.2921,0.0022,200,495.3214
0.6061,0.301,0.0017,0.0001,0.3047,0.0003,200,495.7652
0.4353,0.1515,0.0029,0.0001,0.2825,0.001,200,496.3714
0.6426,0.2701,0.0016,0.0001,0.3722,0.0001,200,496.8066
0.4264,0.1024,0.0014,0.0001,0.3237,0.0001,200,497.4493
0.5891,0.256,0.0015,0.0001,0.3258,0.0072,200,497.8756
0.4557,0.1666,0.0017,0.0001,0.2888,0.0002,200,498.4648
0.6037,0.2864,0.0017,0.0001,0.3169,0.0002,200,498.9205
0.3382,0.1176,0.0016,0.0001,0.2202,0.0002,200,499.5242
0.3429,0.1271,0.0017,0.0001,0.2154,0.0002,200,499.8624
0.3484,0.1295,0.0018,0.0001,0.2185,0.0002,200,500.2053
0.4151,0.1186,0.0019,0.0001,0.2962,0.0001,200,500.5537
0.4478,0.2702,0.0031,0.0001,0.1771,0.0003,200,500.9688
0.4748,0.1855,0.0017,0.0001,0.289,0.0001,200,501.4167
0.3669,0.1028,0.0015,0.0001,0.2638,0.0002,200,501.8915
0.4232,0.1543,0.0019,0.0001,0.2672,0.0015,200,502.2584
0.3422,0.1342,0.0015,0.0002,0.2076,0.0002,200,502.6816
0.5249,0.282,0.0017,0.0001,0.2427,0.0001,200,503.0239
0.514,0.2016,0.0016,0.0001,0.3119,0.0002,200,503.5488
0.6837,0.2917,0.0016,0.0001,0.3917,0.0002,200,504.0628
0.3716,0.1283,0.002,0.0001,0.243,0.0002,200,504.7465
0.5259,0.2879,0.0014,0.0001,0.2376,0.0002,200,505.1182
0.551,0.1857,0.0017,0.0001,0.365,0.0001,200,505.6441
0.5282,0.2882,0.002,0.0001,0.2397,0.0002,200,506.1951
0.4204,0.208,0.0026,0.0001,0.2108,0.0015,200,506.7233
0.427,0.115,0.0018,0.0001,0.3118,0.0001,200,507.1437
0.5376,0.1216,0.0015,0.0001,0.4157,0.0001,200,507.5708
0.5896,0.1339,0.0014,0.0001,0.4554,0.0001,200,508.1084
0.4494,0.2402,0.0013,0.0001,0.2089,0.0001,200,508.698
0.4563,0.1052,0.0012,0.0001,0.3507,0.0002,200,509.1474
0.3912,0.1075,0.0024,0.0001,0.2832,0.0004,200,509.6037
0.3988,0.1187,0.0018,0.0001,0.2797,0.0002,200,509.9949
0.6468,0.2936,0.0017,0.0001,0.3529,0.0002,200,510.3937
0.3905,0.1372,0.0016,0.0001,0.2529,0.0002,200,511.0405
0.5335,0.2681,0.0015,0.0001,0.2651,0.0002,200,511.431
0.4952,0.2069,0.0018,0.0001,0.2878,0.0002,200,511.9645
0.4053,0.1183,0.0019,0.0001,0.2866,0.0002,200,512.4597
0.3238,0.1287,0.0017,0.0001,0.1948,0.0001,200,512.865
0.3285,0.1016,0.001,0.0001,0.2266,0.0002,200,513.1888
0.5341,0.3106,0.0023,0.0001,0.2232,0.0002,200,513.5173
0.457,0.2221,0.0019,0.0001,0.2345,0.0002,200,514.0514
0.3667,0.1341,0.0021,0.0001,0.2322,0.0001,200,514.5083
