response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1535,0.1052,0.0026,0.0001,0.0480,0.0001,200,132.2593
0.1551,0.1079,0.0028,0.0001,0.0469,0.0001,200,132.4128
0.1530,0.1071,0.0018,0.0001,0.0456,0.0001,200,132.5678
0.3227,0.1701,0.0025,0.0001,0.1523,0.0001,200,132.7208
0.1955,0.1453,0.0017,0.0001,0.0500,0.0001,200,133.0435
0.1770,0.1289,0.0024,0.0001,0.0474,0.0005,200,133.2391
0.1791,0.1351,0.0027,0.0001,0.0437,0.0002,200,133.4160
0.1695,0.1210,0.0026,0.0001,0.0480,0.0003,200,133.5952
0.1869,0.1307,0.0027,0.0002,0.0558,0.0002,200,133.7647
0.1933,0.1385,0.0019,0.0001,0.0543,0.0003,200,133.9516
0.1533,0.1056,0.0025,0.0001,0.0474,0.0001,200,134.1449
0.1603,0.1040,0.0012,0.0001,0.0560,0.0002,200,134.2982
0.1605,0.1122,0.0027,0.0001,0.0478,0.0003,200,134.4585
0.1586,0.1050,0.0024,0.0001,0.0527,0.0008,200,134.6190
0.1612,0.1114,0.0016,0.0001,0.0494,0.0002,200,134.7776
0.1600,0.1120,0.0021,0.0001,0.0477,0.0002,200,134.9388
0.1560,0.1101,0.0025,0.0001,0.0457,0.0001,200,135.0988
0.1580,0.1097,0.0020,0.0001,0.0480,0.0001,200,135.2548
0.1470,0.1052,0.0024,0.0001,0.0416,0.0001,200,135.4128
0.1574,0.1110,0.0017,0.0001,0.0459,0.0003,200,135.5599
0.1619,0.1125,0.0024,0.0001,0.0491,0.0001,200,135.7172
0.1689,0.1153,0.0016,0.0001,0.0533,0.0002,200,135.8791
0.1900,0.1450,0.0029,0.0001,0.0447,0.0001,200,136.0481
0.1580,0.1128,0.0011,0.0001,0.0449,0.0001,200,136.2380
0.1434,0.1019,0.0013,0.0001,0.0412,0.0002,200,136.3960
0.1516,0.1049,0.0025,0.0001,0.0463,0.0002,200,136.5394
0.2354,0.1504,0.0026,0.0001,0.0847,0.0001,200,136.6910
0.1948,0.1438,0.0017,0.0001,0.0506,0.0002,200,136.9264
0.1840,0.1361,0.0015,0.0001,0.0477,0.0001,200,137.1212
0.1535,0.1105,0.0016,0.0001,0.0427,0.0001,200,137.3052
0.2039,0.1461,0.0016,0.0001,0.0576,0.0001,200,137.4588
0.1709,0.1110,0.0012,0.0001,0.0597,0.0001,200,137.6627
0.1679,0.1189,0.0013,0.0001,0.0487,0.0001,200,137.8337
0.1799,0.1254,0.0016,0.0001,0.0542,0.0001,200,138.0016
0.1728,0.1047,0.0017,0.0001,0.0678,0.0001,200,138.1815
0.2112,0.1653,0.0017,0.0001,0.0454,0.0003,200,138.3543
0.1567,0.1122,0.0019,0.0001,0.0442,0.0001,200,138.5654
0.1505,0.1062,0.0016,0.0001,0.0438,0.0003,200,138.7221
0.1526,0.1039,0.0024,0.0001,0.0484,0.0001,200,138.8726
0.1562,0.1081,0.0025,0.0001,0.0478,0.0002,200,139.0253
0.1481,0.1052,0.0024,0.0001,0.0426,0.0001,200,139.1815
0.1536,0.1057,0.0026,0.0001,0.0477,0.0001,200,139.3296
0.1519,0.1006,0.0009,0.0001,0.0510,0.0002,200,139.4833
0.1528,0.1036,0.0026,0.0001,0.0489,0.0001,200,139.6352
0.1561,0.1100,0.0017,0.0001,0.0459,0.0001,200,139.7880
0.1641,0.1115,0.0012,0.0001,0.0523,0.0001,200,139.9441
0.1530,0.1079,0.0022,0.0001,0.0449,0.0001,200,140.1082
0.1457,0.0987,0.0014,0.0001,0.0466,0.0001,200,140.2612
0.1533,0.1061,0.0019,0.0001,0.0469,0.0001,200,140.4069
0.1620,0.1156,0.0017,0.0001,0.0460,0.0002,200,140.5602
0.1813,0.1156,0.0023,0.0001,0.0654,0.0002,200,140.7223
0.2221,0.1696,0.0014,0.0001,0.0521,0.0003,200,140.9036
0.1838,0.1248,0.0027,0.0001,0.0587,0.0001,200,141.1257
0.1808,0.1271,0.0023,0.0001,0.0535,0.0001,200,141.3095
0.1876,0.1445,0.0025,0.0001,0.0429,0.0001,200,141.4903
0.1662,0.1222,0.0016,0.0001,0.0437,0.0001,200,141.6780
0.1694,0.1215,0.0014,0.0001,0.0474,0.0003,200,141.8442
0.1819,0.1327,0.0039,0.0001,0.0488,0.0002,200,142.0136
0.1994,0.1411,0.0020,0.0001,0.0579,0.0003,200,142.1955
0.1621,0.1081,0.0027,0.0001,0.0537,0.0001,200,142.3949
0.1715,0.1150,0.0024,0.0001,0.0561,0.0001,200,142.5570
0.1772,0.1282,0.0024,0.0001,0.0487,0.0002,200,142.7285
0.1906,0.1416,0.0026,0.0000,0.0488,0.0002,200,142.9057
0.1795,0.1172,0.0012,0.0001,0.0620,0.0002,200,143.0963
0.1791,0.1286,0.0021,0.0001,0.0502,0.0001,200,143.2758
0.1953,0.1435,0.0026,0.0001,0.0512,0.0005,200,143.4550
0.1830,0.1336,0.0030,0.0001,0.0490,0.0003,200,143.6503
0.1651,0.1218,0.0024,0.0001,0.0431,0.0001,200,143.8333
0.1735,0.1234,0.0017,0.0001,0.0499,0.0001,200,143.9984
0.1922,0.1349,0.0022,0.0001,0.0567,0.0004,200,144.1720
0.1723,0.1215,0.0028,0.0001,0.0505,0.0001,200,144.3642
0.1627,0.1092,0.0020,0.0001,0.0531,0.0003,200,144.5364
0.1741,0.1240,0.0025,0.0001,0.0498,0.0001,200,144.6992
0.1551,0.1059,0.0023,0.0001,0.0489,0.0001,200,144.8733
0.1639,0.1136,0.0020,0.0001,0.0500,0.0001,200,145.0284
0.2065,0.1569,0.0013,0.0001,0.0491,0.0003,200,145.1923
0.1509,0.1033,0.0018,0.0001,0.0472,0.0003,200,145.3987
0.1710,0.1229,0.0019,0.0001,0.0478,0.0001,200,145.5496
0.2102,0.1492,0.0016,0.0001,0.0606,0.0001,200,145.7207
0.2112,0.1531,0.0016,0.0001,0.0576,0.0003,200,145.9308
0.1562,0.1132,0.0017,0.0001,0.0426,0.0002,200,146.1420
0.1520,0.1022,0.0017,0.0001,0.0494,0.0003,200,146.2982
0.1470,0.1037,0.0020,0.0001,0.0430,0.0001,200,146.4502
0.1597,0.1108,0.0023,0.0001,0.0486,0.0001,200,146.5972
0.1724,0.1222,0.0023,0.0001,0.0499,0.0003,200,146.7569
0.1593,0.1097,0.0022,0.0001,0.0492,0.0002,200,146.9293
0.1722,0.1229,0.0026,0.0001,0.0490,0.0001,200,147.0886
0.1626,0.1174,0.0028,0.0001,0.0448,0.0002,200,147.2608
0.1942,0.1238,0.0017,0.0001,0.0700,0.0002,200,147.4234
0.1897,0.1266,0.0015,0.0001,0.0629,0.0001,200,147.6176
0.1746,0.1281,0.0017,0.0002,0.0460,0.0003,200,147.8073
0.1585,0.1126,0.0016,0.0001,0.0457,0.0001,200,147.9820
0.1528,0.1097,0.0016,0.0001,0.0428,0.0001,200,148.1405
0.1720,0.1084,0.0013,0.0001,0.0630,0.0004,200,148.2933
0.2288,0.1469,0.0024,0.0001,0.0817,0.0001,200,148.4653
0.2190,0.1626,0.0028,0.0002,0.0560,0.0001,200,148.6941
0.1706,0.1232,0.0027,0.0001,0.0471,0.0002,200,148.9131
0.1519,0.1066,0.0021,0.0001,0.0450,0.0002,200,149.0837
0.1726,0.1195,0.0021,0.0001,0.0528,0.0001,200,149.2357
0.1741,0.1275,0.0018,0.0001,0.0464,0.0001,200,149.4083
0.1703,0.1248,0.0017,0.0001,0.0451,0.0002,200,149.5824
0.1692,0.1090,0.0024,0.0001,0.0599,0.0001,200,149.7527
0.1581,0.1143,0.0026,0.0001,0.0435,0.0001,200,149.9219
0.1663,0.1033,0.0018,0.0001,0.0626,0.0003,200,150.0800
0.1625,0.1127,0.0023,0.0001,0.0495,0.0002,200,150.2463
0.1583,0.1079,0.0021,0.0001,0.0500,0.0002,200,150.4088
0.1519,0.1073,0.0022,0.0001,0.0443,0.0002,200,150.5672
0.1826,0.1350,0.0013,0.0001,0.0474,0.0001,200,150.7190
0.1592,0.1100,0.0021,0.0001,0.0490,0.0001,200,150.9017
0.2078,0.1490,0.0012,0.0001,0.0584,0.0002,200,151.0609
0.1528,0.1089,0.0016,0.0001,0.0436,0.0001,200,151.2687
0.1562,0.1128,0.0017,0.0001,0.0431,0.0001,200,151.4215
0.1713,0.1259,0.0014,0.0001,0.0452,0.0001,200,151.5777
0.1656,0.1163,0.0016,0.0001,0.0488,0.0003,200,151.7490
0.1976,0.1375,0.0021,0.0001,0.0598,0.0001,200,151.9146
0.1656,0.1210,0.0017,0.0001,0.0444,0.0001,200,152.1122
0.1644,0.1188,0.0016,0.0001,0.0453,0.0001,200,152.2779
0.1640,0.1164,0.0014,0.0001,0.0473,0.0001,200,152.4422
0.1665,0.1216,0.0009,0.0001,0.0446,0.0001,200,152.6062
0.1825,0.1211,0.0018,0.0001,0.0610,0.0003,200,152.7727
0.1836,0.1280,0.0017,0.0001,0.0553,0.0002,200,152.9552
0.1862,0.1330,0.0018,0.0001,0.0528,0.0001,200,153.1388
0.1642,0.1173,0.0016,0.0001,0.0465,0.0002,200,153.3250
0.1853,0.1330,0.0017,0.0001,0.0520,0.0001,200,153.4892
0.1768,0.1275,0.0017,0.0001,0.0491,0.0001,200,153.6745
0.1722,0.1213,0.0013,0.0001,0.0506,0.0001,200,153.8512
0.1744,0.1284,0.0020,0.0001,0.0458,0.0001,200,154.0235
0.1735,0.1284,0.0018,0.0001,0.0448,0.0002,200,154.1979
0.1569,0.1097,0.0017,0.0001,0.0469,0.0002,200,154.3713
0.1681,0.1183,0.0015,0.0001,0.0495,0.0001,200,154.5283
0.1568,0.1111,0.0013,0.0001,0.0454,0.0001,200,154.6963
0.1661,0.1142,0.0016,0.0001,0.0515,0.0001,200,154.8532
0.1534,0.1069,0.0017,0.0001,0.0461,0.0002,200,155.0192
0.1614,0.1063,0.0017,0.0001,0.0548,0.0002,200,155.1726
0.1725,0.1243,0.0018,0.0001,0.0479,0.0002,200,155.3340
0.1679,0.1223,0.0015,0.0001,0.0453,0.0002,200,155.5065
0.1504,0.1074,0.0016,0.0001,0.0427,0.0001,200,155.6745
0.2514,0.1401,0.0016,0.0001,0.1110,0.0002,200,155.8249
0.1926,0.1445,0.0016,0.0004,0.0474,0.0001,200,156.0762
0.1542,0.1061,0.0019,0.0001,0.0477,0.0002,200,156.2688
0.1701,0.1193,0.0016,0.0001,0.0505,0.0001,200,156.4230
0.1704,0.1160,0.0016,0.0001,0.0541,0.0002,200,156.5931
0.2386,0.1351,0.0026,0.0001,0.1031,0.0002,200,156.7635
0.1680,0.1189,0.0016,0.0001,0.0488,0.0002,200,157.0021
0.1639,0.1081,0.0020,0.0001,0.0554,0.0002,200,157.1701
0.1571,0.1127,0.0018,0.0001,0.0442,0.0001,200,157.3340
0.2059,0.1436,0.0016,0.0001,0.0621,0.0001,200,157.4912
0.1670,0.1229,0.0015,0.0002,0.0437,0.0002,200,157.6971
0.1510,0.1076,0.0022,0.0001,0.0431,0.0001,200,157.8641
0.1392,0.0976,0.0018,0.0001,0.0413,0.0001,200,158.0151
0.1524,0.0987,0.0013,0.0001,0.0534,0.0001,200,158.1543
0.1897,0.1135,0.0023,0.0001,0.0759,0.0001,200,158.3067
0.2021,0.1197,0.0018,0.0001,0.0821,0.0003,200,158.4964
0.1522,0.1005,0.0020,0.0001,0.0514,0.0002,200,158.6985
0.1937,0.1352,0.0013,0.0001,0.0582,0.0001,200,158.8507
0.1795,0.1238,0.0015,0.0001,0.0554,0.0001,200,159.0444
0.1842,0.1286,0.0016,0.0001,0.0553,0.0001,200,159.2239
0.1443,0.0992,0.0016,0.0001,0.0448,0.0001,200,159.4081
0.1417,0.0984,0.0015,0.0001,0.0430,0.0001,200,159.5524
0.1439,0.1002,0.0017,0.0001,0.0434,0.0002,200,159.6941
0.1432,0.1014,0.0017,0.0001,0.0415,0.0001,200,159.8380
0.1418,0.0990,0.0016,0.0001,0.0426,0.0001,200,159.9812
0.1536,0.1117,0.0017,0.0001,0.0415,0.0001,200,160.1230
0.1406,0.0985,0.0017,0.0001,0.0417,0.0001,200,160.2766
0.1531,0.1102,0.0018,0.0001,0.0426,0.0001,200,160.4172
0.1401,0.0978,0.0019,0.0001,0.0419,0.0001,200,160.5703
0.1421,0.0980,0.0021,0.0001,0.0438,0.0002,200,160.7104
0.1950,0.1521,0.0017,0.0001,0.0425,0.0001,200,160.8525
0.1395,0.0978,0.0017,0.0001,0.0414,0.0001,200,161.0475
0.1406,0.0976,0.0015,0.0001,0.0428,0.0001,200,161.1869
0.1452,0.0998,0.0017,0.0001,0.0451,0.0001,200,161.3276
0.1463,0.1002,0.0018,0.0001,0.0458,0.0002,200,161.4728
0.1441,0.0992,0.0020,0.0001,0.0445,0.0003,200,161.6191
0.1461,0.1018,0.0026,0.0001,0.0439,0.0002,200,161.7632
0.1446,0.0997,0.0017,0.0001,0.0446,0.0001,200,161.9094
0.1419,0.0992,0.0015,0.0001,0.0424,0.0001,200,162.0540
0.1423,0.0991,0.0018,0.0001,0.0428,0.0002,200,162.1958
0.1390,0.0981,0.0015,0.0001,0.0407,0.0001,200,162.3382
0.1410,0.0969,0.0014,0.0001,0.0439,0.0001,200,162.4772
0.1436,0.1003,0.0017,0.0001,0.0431,0.0001,200,162.6183
0.1606,0.1105,0.0021,0.0001,0.0497,0.0002,200,162.7619
0.2235,0.1513,0.0017,0.0001,0.0719,0.0001,200,162.9225
0.1722,0.1051,0.0018,0.0001,0.0668,0.0001,200,163.1460
0.1581,0.1087,0.0017,0.0001,0.0491,0.0001,200,163.3183
0.1878,0.1323,0.0016,0.0001,0.0547,0.0006,200,163.4764
0.1816,0.1346,0.0023,0.0001,0.0466,0.0002,200,163.6641
0.1471,0.1041,0.0026,0.0001,0.0427,0.0001,200,163.8457
0.1439,0.1010,0.0019,0.0002,0.0425,0.0001,200,163.9928
0.1455,0.1037,0.0018,0.0001,0.0414,0.0001,200,164.1367
0.1422,0.0990,0.0018,0.0001,0.0429,0.0001,200,164.2822
0.1441,0.1007,0.0017,0.0001,0.0431,0.0001,200,164.4244
0.1416,0.0991,0.0012,0.0001,0.0422,0.0001,200,164.5684
0.1409,0.0968,0.0015,0.0001,0.0438,0.0001,200,164.7100
0.1560,0.1016,0.0017,0.0001,0.0541,0.0001,200,164.8509
0.1427,0.1010,0.0016,0.0001,0.0413,0.0001,200,165.0069
0.1401,0.0981,0.0015,0.0001,0.0416,0.0002,200,165.1496
0.1432,0.0992,0.0012,0.0001,0.0436,0.0001,200,165.2897
0.1418,0.0994,0.0017,0.0001,0.0420,0.0001,200,165.4329
0.1410,0.0978,0.0018,0.0001,0.0429,0.0002,200,165.5747
0.1409,0.0987,0.0015,0.0001,0.0420,0.0001,200,165.7157
0.1631,0.1097,0.0016,0.0001,0.0532,0.0001,200,165.8566
0.1466,0.0979,0.0018,0.0001,0.0484,0.0001,200,166.0198
0.1475,0.1020,0.0017,0.0001,0.0452,0.0002,200,166.1664
0.1410,0.0979,0.0019,0.0001,0.0429,0.0001,200,166.3139
0.1494,0.1035,0.0013,0.0001,0.0456,0.0002,200,166.4549
0.1434,0.0995,0.0017,0.0001,0.0436,0.0001,200,166.6043
0.1671,0.1105,0.0029,0.0001,0.0559,0.0005,200,166.7477
0.2012,0.1485,0.0024,0.0001,0.0524,0.0002,200,166.9148
0.2250,0.1673,0.0023,0.0001,0.0574,0.0001,200,167.1161
0.1949,0.1387,0.0016,0.0001,0.0559,0.0001,200,167.3411
0.1825,0.1159,0.0015,0.0001,0.0663,0.0001,200,167.5360
0.1943,0.1537,0.0017,0.0001,0.0402,0.0001,200,167.7185
0.1444,0.0991,0.0020,0.0001,0.0450,0.0001,200,167.9128
0.1566,0.1111,0.0018,0.0001,0.0451,0.0002,200,168.0572
0.1513,0.1020,0.0022,0.0001,0.0490,0.0002,200,168.2137
0.1722,0.1087,0.0018,0.0001,0.0632,0.0001,200,168.3650
0.1796,0.1032,0.0018,0.0001,0.0761,0.0001,200,168.5372
0.1512,0.0999,0.0018,0.0001,0.0510,0.0001,200,168.7168
0.1489,0.1027,0.0018,0.0001,0.0458,0.0002,200,168.8680
0.1471,0.1009,0.0019,0.0001,0.0458,0.0002,200,169.0169
0.1466,0.0993,0.0022,0.0001,0.0470,0.0001,200,169.1640
0.1421,0.1009,0.0015,0.0001,0.0409,0.0001,200,169.3106
0.1411,0.0988,0.0014,0.0001,0.0420,0.0001,200,169.4528
0.1534,0.1075,0.0014,0.0001,0.0457,0.0001,200,169.5939
0.1467,0.1032,0.0013,0.0001,0.0432,0.0001,200,169.7473
0.1450,0.1003,0.0022,0.0001,0.0444,0.0002,200,169.8940
0.1446,0.1035,0.0025,0.0001,0.0407,0.0001,200,170.0390
0.1444,0.0997,0.0020,0.0001,0.0444,0.0001,200,170.1837
0.1375,0.0960,0.0016,0.0001,0.0412,0.0001,200,170.3281
0.1409,0.0966,0.0011,0.0001,0.0441,0.0002,200,170.4656
0.1464,0.1010,0.0018,0.0001,0.0451,0.0001,200,170.6066
0.1617,0.1007,0.0015,0.0001,0.0607,0.0001,200,170.7530
0.2157,0.1386,0.0019,0.0001,0.0768,0.0001,200,170.9147
0.2248,0.1576,0.0017,0.0001,0.0668,0.0001,200,171.1304
0.1845,0.1345,0.0018,0.0001,0.0497,0.0001,200,171.3552
0.2579,0.1839,0.0018,0.0001,0.0737,0.0001,200,171.5398
0.1602,0.1189,0.0019,0.0001,0.0409,0.0001,200,171.7976
0.1585,0.1039,0.0018,0.0001,0.0543,0.0001,200,171.9578
0.1847,0.1231,0.0017,0.0001,0.0613,0.0001,200,172.1163
0.1724,0.1263,0.0014,0.0001,0.0458,0.0001,200,172.3010
0.1399,0.0989,0.0019,0.0001,0.0406,0.0002,200,172.4734
0.1416,0.0961,0.0013,0.0001,0.0452,0.0002,200,172.6133
0.1675,0.1201,0.0016,0.0001,0.0471,0.0001,200,172.7549
0.1828,0.1360,0.0013,0.0001,0.0465,0.0001,200,172.9224
0.1484,0.0994,0.0015,0.0001,0.0487,0.0001,200,173.1052
0.1820,0.1262,0.0017,0.0001,0.0554,0.0002,200,173.2536
0.1971,0.1423,0.0019,0.0001,0.0545,0.0001,200,173.4356
0.1505,0.1028,0.0029,0.0001,0.0474,0.0001,200,173.6327
0.1448,0.1009,0.0027,0.0001,0.0435,0.0002,200,173.7833
0.1471,0.1022,0.0026,0.0001,0.0446,0.0002,200,173.9280
0.1428,0.0977,0.0011,0.0001,0.0446,0.0003,200,174.0751
0.1424,0.0998,0.0026,0.0001,0.0423,0.0001,200,174.2179
0.1563,0.1109,0.0016,0.0001,0.0452,0.0001,200,174.3603
0.1417,0.1008,0.0024,0.0001,0.0407,0.0001,200,174.5166
0.1473,0.1040,0.0030,0.0001,0.0430,0.0001,200,174.6583
0.1463,0.1025,0.0026,0.0001,0.0435,0.0002,200,174.8055
0.1431,0.1030,0.0025,0.0001,0.0398,0.0001,200,174.9519
0.1426,0.0982,0.0018,0.0001,0.0441,0.0001,200,175.0950
0.1425,0.0968,0.0014,0.0001,0.0454,0.0002,200,175.2376
0.1483,0.0985,0.0016,0.0001,0.0495,0.0001,200,175.3801
0.1498,0.1060,0.0016,0.0001,0.0435,0.0001,200,175.5284
0.1488,0.0999,0.0016,0.0001,0.0486,0.0001,200,175.6782
0.1670,0.1040,0.0014,0.0001,0.0627,0.0001,200,175.8270
0.1567,0.1034,0.0017,0.0001,0.0529,0.0001,200,175.9940
0.1424,0.1010,0.0015,0.0001,0.0411,0.0001,200,176.1507
0.1566,0.1005,0.0017,0.0001,0.0559,0.0001,200,176.2931
0.1471,0.1014,0.0014,0.0001,0.0454,0.0002,200,176.4497
0.1462,0.0985,0.0019,0.0001,0.0474,0.0002,200,176.5968
0.2044,0.1434,0.0015,0.0001,0.0606,0.0002,200,176.7430
0.3325,0.1757,0.0019,0.0001,0.1565,0.0001,200,176.9475
0.1886,0.1338,0.0018,0.0001,0.0544,0.0001,200,177.2800
0.2367,0.1825,0.0017,0.0001,0.0540,0.0001,200,177.4686
0.1594,0.1147,0.0013,0.0001,0.0445,0.0001,200,177.7053
0.1732,0.1203,0.0027,0.0001,0.0525,0.0001,200,177.8647
0.1651,0.1156,0.0026,0.0001,0.0493,0.0002,200,178.0379
0.1412,0.0976,0.0008,0.0001,0.0434,0.0001,200,178.2030
0.1838,0.1216,0.0025,0.0001,0.0620,0.0001,200,178.3442
0.1626,0.1172,0.0011,0.0001,0.0450,0.0002,200,178.5280
0.1781,0.1197,0.0024,0.0001,0.0581,0.0002,200,178.6906
0.2055,0.1558,0.0025,0.0001,0.0494,0.0001,200,178.8687
0.1929,0.1325,0.0022,0.0001,0.0601,0.0002,200,179.0742
0.1613,0.1176,0.0024,0.0001,0.0434,0.0001,200,179.2672
0.2225,0.1407,0.0023,0.0001,0.0815,0.0001,200,179.4285
0.1839,0.1367,0.0014,0.0001,0.0467,0.0003,200,179.6510
0.1421,0.0980,0.0024,0.0001,0.0438,0.0002,200,179.8349
0.1443,0.1024,0.0018,0.0001,0.0416,0.0001,200,179.9770
0.1402,0.0977,0.0014,0.0001,0.0422,0.0001,200,180.1213
0.1452,0.0988,0.0014,0.0001,0.0461,0.0001,200,180.2615
0.1453,0.0994,0.0015,0.0001,0.0456,0.0002,200,180.4067
0.1513,0.1042,0.0012,0.0001,0.0469,0.0001,200,180.5520
0.1864,0.1200,0.0018,0.0001,0.0659,0.0003,200,180.7033
0.2621,0.1920,0.0022,0.0001,0.0698,0.0001,200,180.8897
0.1752,0.1304,0.0015,0.0001,0.0445,0.0001,200,181.1518
0.1985,0.1388,0.0010,0.0001,0.0594,0.0002,200,181.3270
0.1452,0.1009,0.0025,0.0001,0.0440,0.0002,200,181.5256
0.1443,0.0994,0.0024,0.0001,0.0443,0.0004,200,181.6708
0.1425,0.0970,0.0016,0.0001,0.0452,0.0001,200,181.8151
0.1424,0.0960,0.0014,0.0001,0.0461,0.0001,200,181.9576
0.1479,0.1023,0.0010,0.0001,0.0453,0.0001,200,182.1000
0.1429,0.1004,0.0018,0.0001,0.0422,0.0001,200,182.2479
0.1439,0.0985,0.0011,0.0001,0.0451,0.0002,200,182.3908
0.1421,0.0988,0.0020,0.0001,0.0429,0.0001,200,182.5347
0.1424,0.0993,0.0018,0.0001,0.0428,0.0002,200,182.6768
0.1899,0.1321,0.0017,0.0001,0.0576,0.0001,200,182.8192
0.2502,0.1776,0.0017,0.0002,0.0722,0.0002,200,183.0091
0.2235,0.1530,0.0026,0.0001,0.0701,0.0002,200,183.2593
0.1532,0.1091,0.0023,0.0001,0.0438,0.0001,200,183.4828
0.1462,0.1020,0.0018,0.0001,0.0438,0.0002,200,183.6360
0.1472,0.1015,0.0026,0.0001,0.0453,0.0002,200,183.7821
0.1547,0.1076,0.0026,0.0001,0.0468,0.0002,200,183.9293
0.1428,0.0995,0.0027,0.0001,0.0430,0.0001,200,184.0841
0.1397,0.0971,0.0018,0.0001,0.0423,0.0001,200,184.2269
0.1448,0.0992,0.0019,0.0001,0.0453,0.0001,200,184.3666
0.1458,0.1024,0.0040,0.0001,0.0431,0.0001,200,184.5114
0.1452,0.1006,0.0022,0.0001,0.0444,0.0001,200,184.6572
0.2134,0.1628,0.0017,0.0001,0.0502,0.0002,200,184.8025
0.2576,0.1924,0.0026,0.0001,0.0650,0.0001,200,185.0159
0.2070,0.1483,0.0025,0.0001,0.0584,0.0001,200,185.2735
0.1698,0.1200,0.0017,0.0001,0.0496,0.0001,200,185.4805
0.1465,0.0971,0.0010,0.0001,0.0490,0.0003,200,185.6503
0.1708,0.1006,0.0029,0.0001,0.0700,0.0001,200,185.7968
0.1693,0.1145,0.0017,0.0001,0.0545,0.0001,200,185.9677
0.1434,0.0988,0.0015,0.0001,0.0443,0.0001,200,186.1370
0.1400,0.0963,0.0014,0.0001,0.0435,0.0002,200,186.2804
0.1434,0.0993,0.0017,0.0001,0.0438,0.0002,200,186.4204
0.1413,0.0979,0.0014,0.0001,0.0432,0.0001,200,186.5638
0.1593,0.1133,0.0011,0.0001,0.0456,0.0003,200,186.7051
0.2304,0.1571,0.0025,0.0001,0.0729,0.0003,200,186.8645
0.2139,0.1632,0.0021,0.0001,0.0506,0.0001,200,187.0948
0.1454,0.1027,0.0015,0.0001,0.0424,0.0001,200,187.3088
0.1968,0.1218,0.0025,0.0001,0.0748,0.0001,200,187.4541
0.1568,0.1046,0.0021,0.0001,0.0521,0.0001,200,187.6510
0.1471,0.1021,0.0007,0.0001,0.0447,0.0001,200,187.8078
0.1392,0.0979,0.0013,0.0001,0.0411,0.0001,200,187.9549
0.1442,0.1005,0.0007,0.0001,0.0435,0.0001,200,188.0940
0.1383,0.0978,0.0011,0.0001,0.0401,0.0002,200,188.2382
0.2278,0.1584,0.0008,0.0001,0.0691,0.0001,200,188.3765
0.1456,0.1019,0.0013,0.0001,0.0434,0.0001,200,188.6043
0.1617,0.1086,0.0012,0.0001,0.0528,0.0002,200,188.7499
0.1871,0.1448,0.0018,0.0001,0.0418,0.0003,200,188.9116
0.2098,0.1484,0.0015,0.0001,0.0611,0.0001,200,189.0987
0.1431,0.1014,0.0018,0.0001,0.0415,0.0001,200,189.3085
0.1479,0.0986,0.0012,0.0001,0.0490,0.0001,200,189.4516
0.1450,0.0999,0.0019,0.0001,0.0448,0.0001,200,189.5995
0.1462,0.0979,0.0016,0.0001,0.0478,0.0004,200,189.7445
0.1450,0.1035,0.0022,0.0001,0.0412,0.0001,200,189.8907
0.1388,0.0985,0.0018,0.0001,0.0400,0.0001,200,190.0357
0.1406,0.0978,0.0018,0.0001,0.0424,0.0003,200,190.1745
0.1394,0.0977,0.0018,0.0001,0.0414,0.0001,200,190.3150
0.1391,0.0973,0.0009,0.0001,0.0416,0.0001,200,190.4544
0.2194,0.1614,0.0012,0.0001,0.0575,0.0003,200,190.5935
0.2044,0.1604,0.0024,0.0001,0.0438,0.0001,200,190.8129
0.1939,0.1276,0.0014,0.0001,0.0649,0.0013,200,191.0173
0.1580,0.1157,0.0027,0.0001,0.0420,0.0002,200,191.2113
0.1479,0.1076,0.0017,0.0001,0.0401,0.0001,200,191.3693
0.1479,0.1036,0.0021,0.0001,0.0439,0.0002,200,191.5173
0.1444,0.1003,0.0016,0.0001,0.0438,0.0002,200,191.6651
0.1459,0.1023,0.0020,0.0001,0.0434,0.0001,200,191.8095
0.1404,0.0963,0.0017,0.0001,0.0437,0.0002,200,191.9555
0.1487,0.1024,0.0018,0.0001,0.0460,0.0001,200,192.0958
0.1418,0.0969,0.0018,0.0001,0.0446,0.0001,200,192.2446
0.1416,0.0987,0.0018,0.0001,0.0426,0.0001,200,192.3864
0.1416,0.1002,0.0018,0.0001,0.0411,0.0001,200,192.5280
0.1887,0.1085,0.0018,0.0002,0.0799,0.0001,200,192.6696
0.2335,0.1672,0.0015,0.0001,0.0661,0.0001,200,192.8583
0.2081,0.1627,0.0024,0.0001,0.0452,0.0001,200,193.0918
0.1432,0.0999,0.0018,0.0001,0.0431,0.0001,200,193.3000
0.1496,0.1047,0.0036,0.0001,0.0446,0.0001,200,193.4431
0.1441,0.1020,0.0026,0.0001,0.0417,0.0002,200,193.5927
0.1382,0.0972,0.0020,0.0001,0.0407,0.0001,200,193.7369
0.1522,0.0991,0.0019,0.0001,0.0529,0.0001,200,193.8750
0.1503,0.1006,0.0019,0.0001,0.0494,0.0001,200,194.0273
0.1469,0.1039,0.0018,0.0001,0.0427,0.0001,200,194.1776
0.1472,0.0996,0.0019,0.0001,0.0473,0.0001,200,194.3245
0.1469,0.0977,0.0015,0.0001,0.0489,0.0001,200,194.4717
0.1430,0.0977,0.0017,0.0001,0.0451,0.0001,200,194.6187
0.1992,0.1385,0.0011,0.0001,0.0604,0.0001,200,194.7616
